STROKE 1
68 229 1777215038.646000
68 228 1777215038.657000
68 227 1777215038.673000
68 227 1777215038.682000
66 227 1777215038.700000
65 228 1777215038.714000
60 237 1777215038.731000
58 252 1777215038.748000
60 265 1777215038.765000
68 274 1777215038.781000
80 278 1777215038.798000
89 277 1777215038.816000
94 275 1777215038.831000

STROKE 2
116 226 1777215038.921000
116 226 1777215038.944000
116 225 1777215038.961000
117 226 1777215038.978000
120 232 1777215038.995000
124 246 1777215039.011000
125 263 1777215039.028000
121 278 1777215039.046000
118 283 1777215039.061000
109 292 1777215039.078000
103 293 1777215039.095000
93 289 1777215039.111000
80 280 1777215039.128000
74 271 1777215039.145000
72 265 1777215039.162000
72 262 1777215039.179000
74 258 1777215039.195000
80 254 1777215039.212000
94 253 1777215039.228000
109 256 1777215039.245000
117 260 1777215039.262000

STROKE 3
141 226 1777215039.386000
140 226 1777215039.397000
140 223 1777215039.413000
140 221 1777215039.429000
140 221 1777215039.446000
141 226 1777215039.462000
143 245 1777215039.479000
145 270 1777215039.496000
146 283 1777215039.513000
144 316 1777215039.529000
136 334 1777215039.546000
128 345 1777215039.563000
115 349 1777215039.579000
101 348 1777215039.596000
87 343 1777215039.613000
75 333 1777215039.630000
68 325 1777215039.647000
66 321 1777215039.664000
64 316 1777215039.680000
64 312 1777215039.696000
67 307 1777215039.714000
78 303 1777215039.730000
85 301 1777215039.747000

STROKE 4
143 232 1777215039.877000
142 229 1777215039.898000
141 227 1777215039.916000
139 224 1777215039.932000
135 221 1777215039.947000
130 216 1777215039.964000
124 208 1777215039.981000
116 194 1777215039.997000
112 181 1777215040.014000
110 168 1777215040.031000
112 160 1777215040.048000
114 155 1777215040.064000
126 143 1777215040.081000
145 133 1777215040.098000
160 130 1777215040.115000
171 132 1777215040.131000
179 138 1777215040.148000
182 150 1777215040.165000
180 167 1777215040.181000
174 187 1777215040.198000
169 197 1777215040.215000
158 214 1777215040.231000
149 226 1777215040.248000
145 234 1777215040.265000
145 235 1777215040.282000

STROKE 5
180 233 1777215040.403000
180 233 1777215040.417000
180 233 1777215040.434000
179 233 1777215040.449000
179 235 1777215040.466000
177 245 1777215040.482000
175 269 1777215040.499000
174 293 1777215040.516000
174 323 1777215040.532000
174 340 1777215040.549000
175 346 1777215040.566000
181 352 1777215040.584000
189 355 1777215040.599000
202 354 1777215040.616000
213 347 1777215040.633000

STROKE 6
219 302 1777215040.769000
219 302 1777215040.784000
219 302 1777215040.800000
219 301 1777215040.818000
219 301 1777215040.834000
219 301 1777215040.850000
219 302 1777215040.866000

