STROKE 1
38 273 1777175444.080000
38 273 1777175444.089000
38 272 1777175444.104000
38 270 1777175444.121000
40 267 1777175444.137000
40 266 1777175444.154000
41 263 1777175444.170000
42 262 1777175444.188000
44 260 1777175444.204000
47 259 1777175444.221000
51 258 1777175444.237000
58 261 1777175444.254000
64 272 1777175444.271000
66 289 1777175444.288000
64 298 1777175444.305000
58 315 1777175444.321000
49 326 1777175444.338000
37 336 1777175444.354000
33 338 1777175444.371000
31 338 1777175444.388000
29 337 1777175444.405000
29 337 1777175444.422000
27 336 1777175444.438000
27 335 1777175444.455000
27 334 1777175444.472000
27 335 1777175444.488000
30 347 1777175444.505000
34 365 1777175444.522000
35 377 1777175444.539000
36 383 1777175444.555000
37 394 1777175444.572000
38 399 1777175444.589000
39 401 1777175444.605000
40 402 1777175444.622000
42 403 1777175444.639000
54 404 1777175444.656000
69 400 1777175444.673000
75 397 1777175444.689000
81 394 1777175444.700000

STROKE 2
102 326 1777175444.953000
102 326 1777175444.975000
103 326 1777175444.991000
103 325 1777175445.007000
104 323 1777175445.023000
107 322 1777175445.040000
110 320 1777175445.057000
112 320 1777175445.074000
118 319 1777175445.090000
122 319 1777175445.107000
125 322 1777175445.124000
123 333 1777175445.140000
118 344 1777175445.157000
114 348 1777175445.174000
109 350 1777175445.191000
102 349 1777175445.208000
99 348 1777175445.225000
92 343 1777175445.241000
87 333 1777175445.258000
85 321 1777175445.274000
88 306 1777175445.291000
97 291 1777175445.308000
109 281 1777175445.325000
115 278 1777175445.341000
130 278 1777175445.358000
149 288 1777175445.375000
155 295 1777175445.391000
157 297 1777175445.408000

STROKE 3
168 346 1777175445.494000
167 346 1777175445.510000
166 345 1777175445.525000
165 345 1777175445.542000
161 342 1777175445.559000
154 336 1777175445.575000
148 330 1777175445.592000
144 323 1777175445.609000
145 312 1777175445.626000
147 305 1777175445.643000
155 295 1777175445.659000
164 292 1777175445.676000
178 293 1777175445.693000
184 299 1777175445.709000
188 311 1777175445.726000
190 319 1777175445.743000
190 322 1777175445.759000
191 323 1777175445.777000
191 323 1777175445.793000
192 323 1777175445.810000
198 314 1777175445.826000
212 298 1777175445.843000
226 288 1777175445.860000
236 284 1777175445.877000
243 285 1777175445.893000
248 291 1777175445.911000
250 298 1777175445.927000
250 319 1777175445.943000
242 342 1777175445.960000
237 353 1777175445.977000

STROKE 4
175 417 1777175446.116000
174 417 1777175446.128000
174 416 1777175446.144000
172 415 1777175446.161000
168 413 1777175446.178000
164 409 1777175446.194000
161 405 1777175446.211000
160 399 1777175446.228000
162 386 1777175446.245000
167 380 1777175446.261000
178 373 1777175446.278000
189 372 1777175446.295000
198 379 1777175446.311000
206 392 1777175446.328000
210 400 1777175446.345000
211 403 1777175446.362000
211 403 1777175446.378000
212 404 1777175446.395000
214 402 1777175446.412000
218 397 1777175446.428000
234 381 1777175446.445000
248 370 1777175446.462000
255 369 1777175446.479000
260 371 1777175446.495000
265 381 1777175446.512000
267 396 1777175446.529000
267 407 1777175446.545000
267 411 1777175446.562000
266 411 1777175446.579000

STROKE 5
248 336 1777175446.727000
248 335 1777175446.747000
248 333 1777175446.763000
248 331 1777175446.780000
248 328 1777175446.796000
252 320 1777175446.813000
259 304 1777175446.830000
268 290 1777175446.846000
281 276 1777175446.863000
294 267 1777175446.880000
317 264 1777175446.898000
323 264 1777175446.914000
331 269 1777175446.930000
338 280 1777175446.947000
341 295 1777175446.963000
338 313 1777175446.980000
333 327 1777175446.997000
325 340 1777175447.014000
319 348 1777175447.030000
317 350 1777175447.048000
315 350 1777175447.064000

