STROKE 1
82 201 1777094625.626000
82 200 1777094625.648000
83 197 1777094625.664000
83 195 1777094625.680000
82 192 1777094625.697000
78 189 1777094625.714000
75 188 1777094625.730000
67 187 1777094625.747000
64 188 1777094625.765000
59 189 1777094625.780000
58 190 1777094625.797000
59 193 1777094625.814000
64 197 1777094625.831000
69 200 1777094625.848000
79 206 1777094625.864000
83 209 1777094625.881000
89 216 1777094625.898000
90 220 1777094625.914000
89 228 1777094625.931000
86 233 1777094625.948000
75 242 1777094625.964000
57 251 1777094625.981000
47 253 1777094625.998000
27 254 1777094626.014000
23 252 1777094626.032000
18 245 1777094626.048000
17 235 1777094626.065000
18 230 1777094626.081000
22 221 1777094626.098000
25 218 1777094626.115000
29 216 1777094626.132000
32 216 1777094626.149000
38 221 1777094626.168000
47 237 1777094626.183000
51 248 1777094626.198000
59 275 1777094626.215000
63 290 1777094626.232000
69 318 1777094626.248000
71 330 1777094626.266000
75 346 1777094626.282000
78 352 1777094626.299000
79 355 1777094626.316000

STROKE 2
62 173 1777094626.527000
62 172 1777094626.551000
62 172 1777094626.568000
59 171 1777094626.583000
54 169 1777094626.599000
51 167 1777094626.617000
43 164 1777094626.633000
38 162 1777094626.651000
32 157 1777094626.666000
27 149 1777094626.683000
27 145 1777094626.700000
30 135 1777094626.717000
35 130 1777094626.733000
54 120 1777094626.750000
67 117 1777094626.767000
102 115 1777094626.783000
109 116 1777094626.800000
117 121 1777094626.817000
121 128 1777094626.834000
122 133 1777094626.850000
121 145 1777094626.867000
118 152 1777094626.883000
110 165 1777094626.900000
95 177 1777094626.917000
86 181 1777094626.934000
72 187 1777094626.950000
66 187 1777094626.968000
58 187 1777094626.984000
55 186 1777094627.001000
53 185 1777094627.017000

STROKE 3
133 208 1777094627.351000
133 208 1777094627.359000
133 208 1777094627.370000
133 208 1777094627.385000
132 208 1777094627.401000
131 208 1777094627.419000
130 212 1777094627.435000
130 216 1777094627.452000
130 226 1777094627.468000
132 232 1777094627.485000
137 243 1777094627.502000
146 253 1777094627.519000

STROKE 4
192 207 1777094627.676000
192 207 1777094627.687000
192 207 1777094627.703000
192 207 1777094627.720000
193 208 1777094627.736000
194 209 1777094627.753000
197 213 1777094627.769000
199 217 1777094627.786000
201 226 1777094627.803000
202 232 1777094627.819000
200 242 1777094627.836000
195 251 1777094627.854000
191 254 1777094627.869000
181 259 1777094627.886000
176 261 1777094627.903000
159 259 1777094627.920000
154 256 1777094627.937000
147 254 1777094627.948000

STROKE 5
203 216 1777094628.138000
203 216 1777094628.156000
203 216 1777094628.170000
202 217 1777094628.187000
200 218 1777094628.204000
194 221 1777094628.221000
189 222 1777094628.237000
175 226 1777094628.255000
168 226 1777094628.270000
155 226 1777094628.287000
146 223 1777094628.304000
141 222 1777094628.320000

STROKE 6
136 291 1777094628.810000
136 291 1777094628.823000
136 291 1777094628.841000
136 293 1777094628.857000
134 299 1777094628.872000
132 309 1777094628.890000
132 316 1777094628.906000
135 330 1777094628.922000
139 336 1777094628.939000
143 341 1777094628.956000

STROKE 7
206 292 1777094629.110000
206 292 1777094629.124000
206 292 1777094629.141000
206 292 1777094629.158000
207 293 1777094629.173000
208 294 1777094629.190000
211 301 1777094629.206000
213 305 1777094629.223000
216 317 1777094629.240000
216 329 1777094629.256000
216 335 1777094629.273000
212 344 1777094629.290000
208 349 1777094629.306000
190 355 1777094629.323000
169 352 1777094629.341000
160 348 1777094629.357000
147 339 1777094629.374000
144 335 1777094629.390000
137 328 1777094629.406000
136 326 1777094629.424000

STROKE 8
201 299 1777094629.563000
201 299 1777094629.576000
201 299 1777094629.592000
201 299 1777094629.608000
201 299 1777094629.624000
200 299 1777094629.641000
199 300 1777094629.657000
194 303 1777094629.676000
189 305 1777094629.691000
177 308 1777094629.708000
170 309 1777094629.724000
155 307 1777094629.741000
148 304 1777094629.758000
138 299 1777094629.775000
135 296 1777094629.792000
131 290 1777094629.808000
130 287 1777094629.826000

STROKE 9
214 254 1777094630.084000
213 254 1777094630.110000
213 253 1777094630.126000
212 250 1777094630.144000
212 248 1777094630.159000
214 239 1777094630.176000
216 233 1777094630.192000
226 216 1777094630.210000
233 207 1777094630.226000
248 192 1777094630.243000
259 184 1777094630.260000
267 183 1777094630.276000
275 188 1777094630.292000
279 194 1777094630.309000
286 211 1777094630.326000
289 222 1777094630.343000
291 245 1777094630.360000
291 255 1777094630.377000
291 272 1777094630.393000
291 283 1777094630.409000
291 289 1777094630.427000

