STROKE 1
117 256 1775277558.165000
116 256 1775277558.186000
116 255 1775277558.203000
115 253 1775277558.218000
115 251 1775277558.234000
115 249 1775277558.251000
117 245 1775277558.267000
118 243 1775277558.284000
124 237 1775277558.301000
128 234 1775277558.318000
141 231 1775277558.334000
147 232 1775277558.351000
158 238 1775277558.368000
163 243 1775277558.385000
169 259 1775277558.401000
167 277 1775277558.419000
157 293 1775277558.435000
138 306 1775277558.452000
129 309 1775277558.468000
114 312 1775277558.485000
108 312 1775277558.502000
101 308 1775277558.518000
100 306 1775277558.535000
105 297 1775277558.551000
113 290 1775277558.568000
136 277 1775277558.585000
146 273 1775277558.602000
163 270 1775277558.618000
169 271 1775277558.636000
174 274 1775277558.653000

STROKE 2
139 324 1775277558.804000
139 323 1775277558.821000
140 323 1775277558.838000
143 321 1775277558.853000
146 320 1775277558.870000
151 321 1775277558.886000
153 322 1775277558.903000
157 328 1775277558.919000
158 332 1775277558.937000
157 346 1775277558.953000
147 368 1775277558.970000
139 379 1775277558.986000
130 388 1775277559.004000
104 403 1775277559.019000
91 405 1775277559.037000
85 405 1775277559.054000
75 402 1775277559.070000
70 398 1775277559.087000
59 387 1775277559.103000
54 378 1775277559.120000
46 354 1775277559.137000
45 339 1775277559.154000
45 301 1775277559.170000
47 280 1775277559.187000
53 241 1775277559.204000
55 225 1775277559.221000
60 201 1775277559.237000
63 192 1775277559.254000
70 179 1775277559.271000
75 174 1775277559.287000
88 168 1775277559.304000
96 167 1775277559.322000

STROKE 3
171 146 1775277559.506000
170 145 1775277559.523000
169 144 1775277559.539000
168 143 1775277559.555000
168 142 1775277559.572000
168 142 1775277559.588000

