STROKE 1
85 331 1775739828.765000
83 329 1775739828.787000
82 328 1775739828.804000
76 325 1775739828.820000
70 321 1775739828.837000
67 319 1775739828.853000
61 313 1775739828.870000
59 309 1775739828.886000
57 296 1775739828.903000
64 276 1775739828.921000
70 264 1775739828.936000
84 248 1775739828.953000
98 240 1775739828.970000
104 239 1775739828.987000
114 242 1775739829.004000
123 253 1775739829.020000
127 262 1775739829.037000
133 281 1775739829.054000
133 290 1775739829.071000
130 303 1775739829.087000
128 308 1775739829.104000
119 318 1775739829.120000
107 324 1775739829.137000
99 326 1775739829.155000
86 328 1775739829.171000
80 328 1775739829.188000
74 327 1775739829.204000

STROKE 2
135 303 1775739829.385000
135 302 1775739829.406000
135 301 1775739829.422000
134 301 1775739829.439000
134 299 1775739829.455000
135 297 1775739829.472000
137 289 1775739829.488000
143 274 1775739829.506000
147 267 1775739829.521000
154 256 1775739829.539000
157 253 1775739829.555000
163 251 1775739829.572000
166 253 1775739829.589000
174 267 1775739829.605000
178 276 1775739829.622000
184 294 1775739829.638000
186 301 1775739829.656000
187 309 1775739829.673000

STROKE 3
191 354 1775739829.851000
191 353 1775739829.875000
189 351 1775739829.890000
186 349 1775739829.908000
178 346 1775739829.923000
168 344 1775739829.940000
162 344 1775739829.956000
151 345 1775739829.973000
146 348 1775739829.990000
138 358 1775739830.006000
135 366 1775739830.024000
134 390 1775739830.040000
135 398 1775739830.057000
142 408 1775739830.073000
152 413 1775739830.090000
157 414 1775739830.107000
171 411 1775739830.124000
179 406 1775739830.140000
192 390 1775739830.157000
198 379 1775739830.174000
205 358 1775739830.190000
206 350 1775739830.208000
206 341 1775739830.224000
204 336 1775739830.240000
203 335 1775739830.257000
200 333 1775739830.274000
198 332 1775739830.291000

STROKE 4
254 265 1775739830.432000
254 264 1775739830.442000
254 262 1775739830.459000
251 258 1775739830.475000
249 256 1775739830.492000
247 255 1775739830.509000
244 256 1775739830.525000
243 257 1775739830.542000
242 260 1775739830.558000
242 263 1775739830.575000
246 271 1775739830.591000
249 276 1775739830.609000
256 283 1775739830.625000
261 289 1775739830.642000
262 291 1775739830.659000
264 295 1775739830.675000
264 298 1775739830.693000
262 302 1775739830.708000
259 305 1775739830.726000
248 308 1775739830.742000
231 306 1775739830.759000
223 302 1775739830.776000
211 293 1775739830.792000
208 289 1775739830.810000
204 282 1775739830.826000
203 280 1775739830.843000
205 277 1775739830.859000
209 279 1775739830.878000
214 283 1775739830.893000
220 291 1775739830.910000
232 316 1775739830.927000
243 353 1775739830.943000
245 362 1775739830.960000
246 370 1775739830.976000
246 372 1775739830.993000
246 374 1775739831.010000
246 374 1775739831.027000
246 375 1775739831.043000

STROKE 5
249 246 1775739831.157000
249 245 1775739831.178000
248 245 1775739831.195000
246 244 1775739831.211000
240 242 1775739831.227000
234 239 1775739831.244000
217 231 1775739831.260000
207 225 1775739831.277000
187 211 1775739831.294000
174 199 1775739831.311000
165 186 1775739831.327000
163 180 1775739831.344000
164 169 1775739831.361000
171 158 1775739831.377000
181 152 1775739831.395000
212 146 1775739831.411000
228 146 1775739831.428000
254 153 1775739831.444000
274 169 1775739831.462000
285 180 1775739831.478000
296 191 1775739831.496000

