STROKE 1
60 295 1777190542.472000
60 295 1777190542.483000
59 294 1777190542.500000
59 294 1777190542.515000
57 294 1777190542.532000
55 293 1777190542.549000
51 288 1777190542.565000
49 285 1777190542.582000
46 275 1777190542.599000
46 268 1777190542.616000
51 253 1777190542.632000
56 245 1777190542.649000
70 232 1777190542.666000
82 226 1777190542.683000
91 226 1777190542.699000
94 227 1777190542.716000
99 236 1777190542.732000
102 242 1777190542.749000
104 256 1777190542.766000
106 263 1777190542.783000
107 274 1777190542.799000
108 278 1777190542.816000

STROKE 2
162 290 1777190542.955000
162 290 1777190542.968000
161 290 1777190542.984000
161 290 1777190543.000000
160 290 1777190543.017000
159 291 1777190543.034000
156 292 1777190543.050000
154 293 1777190543.069000
148 291 1777190543.084000
140 285 1777190543.101000
136 280 1777190543.117000
132 267 1777190543.134000
132 259 1777190543.151000
137 244 1777190543.168000
141 238 1777190543.184000
154 228 1777190543.201000
163 229 1777190543.219000
168 232 1777190543.234000
178 244 1777190543.252000
181 251 1777190543.268000
187 267 1777190543.285000
188 274 1777190543.301000
190 281 1777190543.318000
190 282 1777190543.336000
190 284 1777190543.352000
190 284 1777190543.369000
190 283 1777190543.385000
190 276 1777190543.402000
190 272 1777190543.419000
195 261 1777190543.435000
198 256 1777190543.452000
203 251 1777190543.469000
205 250 1777190543.486000
209 250 1777190543.502000
216 255 1777190543.519000
219 260 1777190543.535000
224 272 1777190543.552000
226 278 1777190543.569000
227 286 1777190543.585000
227 289 1777190543.602000
227 291 1777190543.619000
227 291 1777190543.636000
227 289 1777190543.652000
230 279 1777190543.669000
232 272 1777190543.686000
238 255 1777190543.703000
242 248 1777190543.720000
249 238 1777190543.736000
256 234 1777190543.754000
259 233 1777190543.770000
267 235 1777190543.787000
272 238 1777190543.803000
280 249 1777190543.820000
283 254 1777190543.837000
285 266 1777190543.853000
286 270 1777190543.871000
286 278 1777190543.887000
285 282 1777190543.904000

STROKE 3
265 240 1777190544.020000
265 240 1777190544.039000
265 240 1777190544.054000
263 239 1777190544.072000
261 238 1777190544.088000
254 236 1777190544.105000
247 233 1777190544.121000
232 222 1777190544.138000
225 215 1777190544.155000
213 195 1777190544.172000
210 166 1777190544.189000
214 157 1777190544.205000
229 144 1777190544.222000
242 140 1777190544.238000
266 138 1777190544.255000
275 139 1777190544.272000
288 143 1777190544.289000
293 147 1777190544.306000
300 157 1777190544.322000
304 172 1777190544.339000
304 181 1777190544.355000
299 199 1777190544.372000
294 208 1777190544.388000
280 221 1777190544.405000
271 225 1777190544.422000
251 231 1777190544.439000
242 233 1777190544.456000
225 235 1777190544.472000

STROKE 4
140 390 1777190544.928000
139 389 1777190544.943000
139 387 1777190544.958000
137 383 1777190544.974000
136 381 1777190544.991000
134 374 1777190545.008000
133 370 1777190545.024000
133 360 1777190545.041000
134 354 1777190545.058000
139 343 1777190545.074000
149 333 1777190545.091000
154 329 1777190545.108000
168 324 1777190545.125000
172 324 1777190545.141000
178 327 1777190545.158000
180 331 1777190545.174000
182 339 1777190545.191000
182 345 1777190545.209000
181 355 1777190545.225000
180 366 1777190545.242000
181 372 1777190545.258000
182 381 1777190545.275000
184 385 1777190545.292000
187 391 1777190545.308000
189 393 1777190545.326000
192 396 1777190545.342000
197 397 1777190545.359000
199 397 1777190545.375000
203 396 1777190545.392000
205 394 1777190545.409000
208 389 1777190545.426000
209 387 1777190545.442000
210 382 1777190545.459000
210 380 1777190545.477000
209 373 1777190545.493000
207 367 1777190545.510000
206 364 1777190545.526000
205 360 1777190545.543000
204 358 1777190545.560000
204 357 1777190545.576000
204 355 1777190545.593000
205 354 1777190545.610000
208 353 1777190545.627000
210 352 1777190545.643000
216 352 1777190545.660000
221 353 1777190545.677000
230 355 1777190545.693000
236 357 1777190545.710000
246 361 1777190545.727000
250 362 1777190545.743000
256 363 1777190545.760000
259 363 1777190545.777000
261 363 1777190545.794000
263 362 1777190545.811000
264 362 1777190545.827000
267 360 1777190545.844000
269 359 1777190545.861000
271 358 1777190545.877000
274 356 1777190545.895000
274 355 1777190545.911000
276 352 1777190545.928000
277 350 1777190545.944000
277 343 1777190545.961000
277 339 1777190545.978000
275 329 1777190545.994000
275 324 1777190546.012000
272 315 1777190546.028000
271 310 1777190546.045000
270 309 1777190546.062000
270 308 1777190546.078000

