STROKE 1
53 226 1776869749.165000
52 225 1776869749.183000
51 224 1776869749.200000
50 223 1776869749.215000
49 222 1776869749.232000
48 220 1776869749.248000
47 219 1776869749.265000
48 217 1776869749.282000
50 214 1776869749.300000
58 209 1776869749.315000
63 207 1776869749.332000
72 206 1776869749.349000
76 207 1776869749.365000
80 211 1776869749.382000
81 213 1776869749.399000
80 219 1776869749.415000
79 222 1776869749.433000
78 226 1776869749.449000
78 228 1776869749.467000
79 230 1776869749.482000
81 232 1776869749.501000
90 237 1776869749.516000
94 242 1776869749.533000
102 252 1776869749.549000
105 258 1776869749.566000
103 275 1776869749.582000
99 282 1776869749.600000
86 291 1776869749.616000
77 294 1776869749.633000
59 297 1776869749.650000
46 296 1776869749.666000
43 295 1776869749.683000
39 292 1776869749.700000
38 289 1776869749.716000

STROKE 2
92 251 1776869749.822000
92 250 1776869749.834000
91 250 1776869749.852000
91 250 1776869749.867000
91 249 1776869749.884000
91 248 1776869749.901000
91 247 1776869749.917000
93 243 1776869749.934000
98 234 1776869749.951000
104 228 1776869749.967000
110 221 1776869749.985000
126 211 1776869750.001000
141 206 1776869750.018000
152 208 1776869750.034000
156 213 1776869750.052000
160 232 1776869750.068000
160 256 1776869750.085000
159 266 1776869750.102000
158 275 1776869750.118000
156 288 1776869750.135000

STROKE 3
151 298 1776869750.271000
151 298 1776869750.286000
151 298 1776869750.303000
151 299 1776869750.319000
149 306 1776869750.335000
147 314 1776869750.353000
143 336 1776869750.369000
142 348 1776869750.386000
142 363 1776869750.402000
142 371 1776869750.419000
146 373 1776869750.436000
149 373 1776869750.453000
164 366 1776869750.469000
190 345 1776869750.486000

STROKE 4
252 226 1776869750.687000
252 226 1776869750.704000
251 224 1776869750.721000
248 222 1776869750.737000
246 220 1776869750.754000
243 219 1776869750.770000
242 218 1776869750.788000
240 219 1776869750.804000
240 220 1776869750.821000
240 222 1776869750.837000
243 227 1776869750.854000
246 229 1776869750.871000
252 236 1776869750.888000
255 240 1776869750.904000
260 250 1776869750.921000
261 256 1776869750.938000
258 269 1776869750.954000
255 275 1776869750.971000
243 285 1776869750.988000
219 289 1776869751.005000
209 288 1776869751.022000
198 280 1776869751.038000
195 275 1776869751.055000
192 266 1776869751.071000
191 257 1776869751.090000
192 253 1776869751.105000
196 249 1776869751.122000
199 248 1776869751.139000
208 250 1776869751.155000
214 254 1776869751.172000
226 273 1776869751.188000
233 306 1776869751.206000
235 323 1776869751.222000
237 339 1776869751.239000
238 361 1776869751.256000
240 370 1776869751.272000
241 372 1776869751.290000
242 373 1776869751.306000

STROKE 5
242 224 1776869751.443000
242 223 1776869751.458000
241 222 1776869751.473000
240 221 1776869751.491000
235 217 1776869751.506000
226 208 1776869751.523000
220 200 1776869751.540000
207 177 1776869751.557000
201 163 1776869751.573000
194 123 1776869751.590000
197 110 1776869751.607000
208 91 1776869751.623000
227 80 1776869751.640000
237 78 1776869751.657000
255 81 1776869751.674000
263 86 1776869751.691000
278 104 1776869751.707000
283 115 1776869751.724000
287 136 1776869751.740000

