STROKE 1
59 295 1777303590.715000
59 295 1777303590.733000
59 295 1777303590.750000
58 294 1777303590.765000
57 294 1777303590.782000
56 293 1777303590.798000
52 290 1777303590.815000
48 285 1777303590.831000
46 282 1777303590.849000
43 271 1777303590.865000
42 264 1777303590.882000
43 250 1777303590.899000
45 243 1777303590.916000
53 229 1777303590.932000
56 226 1777303590.949000
64 222 1777303590.965000
69 221 1777303590.982000
80 221 1777303590.999000
92 228 1777303591.016000
97 235 1777303591.032000
101 244 1777303591.049000
106 261 1777303591.066000
106 277 1777303591.083000
104 284 1777303591.099000
99 294 1777303591.116000
95 297 1777303591.133000
87 300 1777303591.150000
78 299 1777303591.166000
74 298 1777303591.183000
66 293 1777303591.200000

STROKE 2
106 277 1777303591.369000
106 277 1777303591.384000
106 277 1777303591.400000
105 275 1777303591.417000
105 273 1777303591.434000
104 266 1777303591.450000
106 262 1777303591.467000
110 251 1777303591.484000
114 245 1777303591.501000
124 236 1777303591.517000
130 233 1777303591.534000
139 232 1777303591.551000
152 238 1777303591.567000
156 245 1777303591.585000
160 264 1777303591.601000
161 274 1777303591.618000
159 290 1777303591.635000
158 296 1777303591.651000
157 300 1777303591.668000

STROKE 3
122 224 1777303591.840000
121 223 1777303591.853000
117 219 1777303591.871000
110 210 1777303591.886000
105 203 1777303591.902000
95 185 1777303591.919000
91 175 1777303591.936000
85 145 1777303591.952000
86 134 1777303591.969000
93 118 1777303591.986000
102 109 1777303592.002000
107 106 1777303592.020000
119 105 1777303592.036000
126 107 1777303592.053000
138 115 1777303592.069000
147 132 1777303592.086000
149 144 1777303592.103000
145 177 1777303592.120000
139 195 1777303592.136000
128 224 1777303592.153000
122 234 1777303592.170000
114 248 1777303592.186000
112 252 1777303592.203000

STROKE 4
150 295 1777303592.395000
149 295 1777303592.405000
149 295 1777303592.421000
148 298 1777303592.437000
144 310 1777303592.454000
141 319 1777303592.471000
138 340 1777303592.487000
138 350 1777303592.504000
136 373 1777303592.521000
136 378 1777303592.538000
137 383 1777303592.554000
138 386 1777303592.571000
143 387 1777303592.588000
150 387 1777303592.604000

STROKE 5
179 345 1777303592.764000
179 345 1777303592.772000
179 345 1777303592.791000
179 345 1777303592.805000
179 345 1777303592.822000
179 345 1777303592.839000
179 345 1777303592.855000

STROKE 6
226 293 1777303593.182000
225 293 1777303593.191000
225 293 1777303593.207000
225 293 1777303593.223000
224 293 1777303593.240000
223 293 1777303593.257000
220 291 1777303593.273000
218 289 1777303593.291000
213 282 1777303593.307000
211 277 1777303593.324000
210 264 1777303593.340000
212 249 1777303593.357000
215 242 1777303593.374000
224 229 1777303593.390000
234 221 1777303593.407000
248 217 1777303593.424000
256 218 1777303593.441000
270 221 1777303593.457000
275 225 1777303593.475000
282 234 1777303593.491000
285 249 1777303593.507000
283 261 1777303593.524000
276 282 1777303593.541000
272 290 1777303593.558000
265 299 1777303593.574000
260 301 1777303593.592000
249 299 1777303593.608000
242 297 1777303593.625000
227 288 1777303593.641000
216 277 1777303593.658000
212 270 1777303593.675000
210 258 1777303593.691000
210 251 1777303593.708000
216 240 1777303593.725000
224 231 1777303593.742000
228 229 1777303593.759000
236 229 1777303593.775000
239 231 1777303593.792000
244 244 1777303593.809000
244 254 1777303593.825000
243 277 1777303593.842000
241 290 1777303593.860000
241 294 1777303593.876000

STROKE 7
242 205 1777303594.064000
241 204 1777303594.078000
240 203 1777303594.093000
237 201 1777303594.112000
234 199 1777303594.127000
225 192 1777303594.143000
220 188 1777303594.160000
209 174 1777303594.177000
203 166 1777303594.193000
194 143 1777303594.210000
194 135 1777303594.227000
200 122 1777303594.243000
205 117 1777303594.260000
223 110 1777303594.277000
244 109 1777303594.294000
254 112 1777303594.311000
272 119 1777303594.327000
278 123 1777303594.344000
285 133 1777303594.360000
287 138 1777303594.378000
287 149 1777303594.394000
287 155 1777303594.411000

