STROKE 1
151 228 1775213897.130000
150 227 1775213897.144000
150 226 1775213897.161000
147 224 1775213897.177000
146 223 1775213897.194000
141 224 1775213897.210000
136 226 1775213897.229000
135 227 1775213897.243000
134 230 1775213897.260000
137 235 1775213897.277000
141 238 1775213897.293000
154 243 1775213897.310000
166 247 1775213897.327000
171 248 1775213897.344000
175 251 1775213897.360000
174 253 1775213897.377000
165 260 1775213897.393000
155 266 1775213897.410000
130 278 1775213897.427000
118 283 1775213897.444000
96 288 1775213897.460000
93 288 1775213897.477000
91 284 1775213897.494000
91 281 1775213897.511000
96 273 1775213897.527000
100 269 1775213897.544000
108 263 1775213897.562000
114 262 1775213897.578000
117 263 1775213897.595000
122 269 1775213897.611000
124 274 1775213897.628000
130 287 1775213897.644000
134 296 1775213897.661000
141 318 1775213897.678000
143 330 1775213897.695000
144 350 1775213897.711000
143 359 1775213897.728000
137 374 1775213897.745000
127 387 1775213897.763000

STROKE 2
163 261 1775213898.065000
163 259 1775213898.080000
163 257 1775213898.098000
165 250 1775213898.113000
167 246 1775213898.130000
174 235 1775213898.146000
179 230 1775213898.163000
190 217 1775213898.180000
197 211 1775213898.197000
212 200 1775213898.213000
221 199 1775213898.230000
225 202 1775213898.247000
235 219 1775213898.263000
240 232 1775213898.280000
249 258 1775213898.296000
251 268 1775213898.313000
256 281 1775213898.330000

