STROKE 1
56 313 1775437306.845000
56 311 1775437306.859000
56 309 1775437306.875000
56 305 1775437306.891000
57 302 1775437306.908000
61 298 1775437306.925000
63 296 1775437306.943000
69 297 1775437306.957000
72 299 1775437306.975000
76 307 1775437306.991000
77 319 1775437307.007000
76 325 1775437307.024000
71 333 1775437307.041000
67 334 1775437307.058000
56 332 1775437307.074000
49 327 1775437307.091000
36 310 1775437307.107000
32 300 1775437307.124000
31 279 1775437307.141000
40 264 1775437307.158000
46 259 1775437307.175000
74 256 1775437307.191000
93 254 1775437307.209000

STROKE 2
125 314 1775437307.336000
123 313 1775437307.358000
120 310 1775437307.375000
118 308 1775437307.392000
117 306 1775437307.408000
117 305 1775437307.426000
118 303 1775437307.442000
123 302 1775437307.459000
126 303 1775437307.476000
133 308 1775437307.492000
135 312 1775437307.509000
136 323 1775437307.525000
135 328 1775437307.542000
129 335 1775437307.559000
123 336 1775437307.576000
111 333 1775437307.592000
99 322 1775437307.609000
96 314 1775437307.626000
98 296 1775437307.643000
104 288 1775437307.659000
124 277 1775437307.676000
135 275 1775437307.693000
154 275 1775437307.709000
162 277 1775437307.725000
173 285 1775437307.742000
182 308 1775437307.760000
183 318 1775437307.777000
182 340 1775437307.793000
182 349 1775437307.810000
179 364 1775437307.826000
178 370 1775437307.843000

STROKE 3
163 382 1775437308.016000
163 381 1775437308.027000
163 377 1775437308.043000
163 373 1775437308.061000
162 364 1775437308.077000
161 360 1775437308.094000
155 355 1775437308.111000
143 354 1775437308.127000
134 356 1775437308.143000
113 366 1775437308.161000
103 374 1775437308.177000
88 396 1775437308.194000
87 404 1775437308.210000
90 418 1775437308.227000
103 429 1775437308.244000
112 431 1775437308.261000
129 429 1775437308.277000
137 425 1775437308.294000
154 410 1775437308.311000
159 399 1775437308.328000
163 375 1775437308.344000
159 356 1775437308.361000
155 350 1775437308.378000

STROKE 4
216 371 1775437310.066000
216 371 1775437310.083000
216 371 1775437310.099000
216 371 1775437310.117000

