STROKE 1
104 325 1775196063.689000
101 326 1775196063.709000
95 326 1775196063.725000
78 327 1775196063.742000
69 326 1775196063.758000
50 318 1775196063.774000
42 309 1775196063.791000
30 275 1775196063.807000
31 262 1775196063.825000
42 241 1775196063.841000
51 233 1775196063.858000
76 223 1775196063.874000
90 222 1775196063.891000
116 230 1775196063.908000
134 247 1775196063.925000
141 259 1775196063.941000
148 287 1775196063.958000
147 303 1775196063.975000
137 334 1775196063.991000
128 347 1775196064.008000
109 363 1775196064.024000
99 366 1775196064.042000
83 364 1775196064.058000

STROKE 2
141 325 1775196064.232000
141 325 1775196064.243000
140 325 1775196064.260000
138 322 1775196064.276000
133 317 1775196064.292000
131 313 1775196064.310000
129 302 1775196064.325000
129 294 1775196064.343000
136 274 1775196064.359000
142 262 1775196064.376000
163 238 1775196064.392000
171 235 1775196064.409000
189 235 1775196064.426000
204 240 1775196064.443000
210 245 1775196064.460000
218 254 1775196064.476000
220 262 1775196064.493000
219 279 1775196064.509000
215 290 1775196064.526000
198 311 1775196064.543000
186 319 1775196064.559000
158 328 1775196064.576000
146 328 1775196064.593000
126 324 1775196064.610000
121 320 1775196064.628000
117 315 1775196064.644000

STROKE 3
158 98 1775196064.880000
158 98 1775196064.895000
159 98 1775196064.913000
166 103 1775196064.928000
176 112 1775196064.945000
210 146 1775196064.961000
229 165 1775196064.978000
280 218 1775196064.994000
312 248 1775196065.012000
323 259 1775196065.028000

