STROKE 1
34 243 1776008011.472000
34 243 1776008011.479000
34 245 1776008011.497000
34 248 1776008011.512000
35 256 1776008011.529000
37 261 1776008011.545000
44 271 1776008011.562000
49 276 1776008011.578000
58 282 1776008011.595000
63 283 1776008011.612000

STROKE 2
106 231 1776008011.739000
106 231 1776008011.764000
107 232 1776008011.782000
108 233 1776008011.796000
110 238 1776008011.813000
112 242 1776008011.829000
113 251 1776008011.846000
112 258 1776008011.863000
109 270 1776008011.879000
106 276 1776008011.896000
98 284 1776008011.913000
94 286 1776008011.930000
80 289 1776008011.947000
71 285 1776008011.963000
67 282 1776008011.980000
64 274 1776008011.996000
65 270 1776008012.013000
68 262 1776008012.030000
70 258 1776008012.047000
77 254 1776008012.063000
85 255 1776008012.080000
90 257 1776008012.097000
98 264 1776008012.113000
101 267 1776008012.130000
106 273 1776008012.147000

STROKE 3
140 218 1776008012.275000
140 218 1776008012.298000
140 218 1776008012.315000
140 219 1776008012.331000
141 226 1776008012.348000
142 242 1776008012.365000
142 253 1776008012.381000
139 283 1776008012.398000
137 299 1776008012.414000
126 340 1776008012.431000
122 351 1776008012.448000
112 364 1776008012.465000
105 367 1776008012.482000
90 368 1776008012.498000
72 362 1776008012.515000
65 358 1776008012.531000
57 351 1776008012.548000
54 348 1776008012.565000
52 341 1776008012.582000
53 337 1776008012.598000
59 325 1776008012.615000
73 310 1776008012.632000

STROKE 4
161 215 1776008012.782000
161 215 1776008012.800000
161 215 1776008012.816000
160 214 1776008012.833000
160 214 1776008012.850000
156 214 1776008012.866000
153 213 1776008012.883000
144 209 1776008012.900000
138 206 1776008012.917000
125 197 1776008012.933000
112 184 1776008012.950000
107 176 1776008012.966000
98 155 1776008012.983000
99 149 1776008013.000000
102 138 1776008013.017000
108 133 1776008013.033000
123 125 1776008013.050000
143 121 1776008013.067000
152 121 1776008013.083000
165 125 1776008013.100000
170 128 1776008013.117000
176 138 1776008013.134000
178 145 1776008013.150000
174 165 1776008013.167000
164 189 1776008013.184000
158 200 1776008013.201000
150 216 1776008013.217000
147 220 1776008013.234000
146 223 1776008013.251000

STROKE 5
175 226 1776008013.398000
175 226 1776008013.419000
175 226 1776008013.437000
175 226 1776008013.452000
174 227 1776008013.468000
174 229 1776008013.485000
173 238 1776008013.502000
172 246 1776008013.518000
171 269 1776008013.535000
170 281 1776008013.552000
170 312 1776008013.568000
171 326 1776008013.585000
171 332 1776008013.602000
173 338 1776008013.619000
174 340 1776008013.635000
176 342 1776008013.652000
177 343 1776008013.669000
180 345 1776008013.685000
188 346 1776008013.703000
195 346 1776008013.719000
214 342 1776008013.736000

