STROKE 1
77 282 1776775217.173000
77 282 1776775217.193000
76 283 1776775217.209000
76 284 1776775217.226000
74 287 1776775217.242000
70 289 1776775217.259000
67 290 1776775217.276000
57 291 1776775217.292000
51 290 1776775217.309000
39 285 1776775217.327000
34 280 1776775217.343000
27 268 1776775217.360000
25 260 1776775217.376000
33 234 1776775217.393000
41 224 1776775217.409000
60 211 1776775217.427000
69 209 1776775217.443000
85 210 1776775217.460000
92 212 1776775217.477000
103 222 1776775217.493000
107 229 1776775217.510000
113 246 1776775217.527000
114 254 1776775217.544000
112 268 1776775217.560000
109 273 1776775217.577000
98 283 1776775217.594000
83 287 1776775217.610000
74 288 1776775217.627000
58 284 1776775217.644000
52 282 1776775217.661000
47 280 1776775217.677000

STROKE 2
181 296 1776775217.916000
181 296 1776775217.929000
179 295 1776775217.946000
178 295 1776775217.962000
173 293 1776775217.979000
165 288 1776775217.996000
161 284 1776775218.012000
154 273 1776775218.029000
151 266 1776775218.046000
150 250 1776775218.062000
152 241 1776775218.079000
163 221 1776775218.096000
169 217 1776775218.113000
180 213 1776775218.129000
191 213 1776775218.146000
197 214 1776775218.163000
209 221 1776775218.180000
214 227 1776775218.198000
222 243 1776775218.213000
224 259 1776775218.231000
223 266 1776775218.247000
218 277 1776775218.263000
214 281 1776775218.280000
202 285 1776775218.297000
194 284 1776775218.313000
175 277 1776775218.330000
165 271 1776775218.347000
150 256 1776775218.364000
146 250 1776775218.380000
141 239 1776775218.397000
142 231 1776775218.413000
145 228 1776775218.430000
152 225 1776775218.447000
157 224 1776775218.464000
168 228 1776775218.481000
173 232 1776775218.498000
181 246 1776775218.514000
185 266 1776775218.531000
186 277 1776775218.548000
187 287 1776775218.565000

STROKE 3
216 372 1776775218.774000
214 373 1776775218.799000
208 379 1776775218.815000
200 385 1776775218.832000
195 386 1776775218.849000
182 385 1776775218.865000
175 382 1776775218.882000
162 372 1776775218.899000
157 365 1776775218.916000
150 342 1776775218.933000
153 331 1776775218.949000
164 312 1776775218.966000
177 301 1776775218.984000
185 298 1776775219.000000
203 295 1776775219.016000
212 296 1776775219.033000
228 306 1776775219.050000
234 312 1776775219.067000
242 329 1776775219.083000
244 348 1776775219.101000
243 358 1776775219.117000
234 379 1776775219.133000
228 388 1776775219.150000
213 400 1776775219.168000
204 403 1776775219.184000
186 401 1776775219.201000
168 387 1776775219.217000
161 377 1776775219.234000
152 357 1776775219.251000
152 349 1776775219.268000
155 337 1776775219.284000
158 333 1776775219.301000
168 329 1776775219.317000
173 330 1776775219.334000
185 336 1776775219.351000
194 349 1776775219.367000
197 358 1776775219.384000
199 378 1776775219.401000

