STROKE 1
58 228 1777136034.530000
58 228 1777136034.539000
57 227 1777136034.556000
56 224 1777136034.574000
55 221 1777136034.590000
56 220 1777136034.606000
61 216 1777136034.623000
67 213 1777136034.639000
84 207 1777136034.656000
93 205 1777136034.673000
106 204 1777136034.690000
110 205 1777136034.707000
112 210 1777136034.723000
106 218 1777136034.741000
99 223 1777136034.757000
86 231 1777136034.773000
83 232 1777136034.790000
79 235 1777136034.807000
79 235 1777136034.824000
84 237 1777136034.840000
91 238 1777136034.857000
110 242 1777136034.874000
118 245 1777136034.891000
128 252 1777136034.907000
131 258 1777136034.924000
131 261 1777136034.941000
120 269 1777136034.958000
110 272 1777136034.975000
83 277 1777136034.991000
59 277 1777136035.008000
50 276 1777136035.025000
37 272 1777136035.041000
35 271 1777136035.058000
32 270 1777136035.075000
32 269 1777136035.091000
31 269 1777136035.105000

STROKE 2
72 280 1777136035.264000
71 280 1777136035.276000
71 279 1777136035.294000
70 279 1777136035.309000
69 281 1777136035.326000
69 285 1777136035.343000
68 300 1777136035.359000
67 327 1777136035.377000
67 341 1777136035.392000
68 368 1777136035.409000
68 373 1777136035.426000
68 376 1777136035.443000
69 376 1777136035.460000
72 376 1777136035.476000
78 372 1777136035.493000
96 358 1777136035.511000
116 340 1777136035.527000

STROKE 3
168 205 1777136035.740000
168 205 1777136035.762000
168 205 1777136035.778000
167 205 1777136035.795000
167 206 1777136035.811000
166 213 1777136035.828000
165 218 1777136035.844000
165 230 1777136035.861000
166 237 1777136035.878000
170 247 1777136035.895000
173 251 1777136035.912000
178 256 1777136035.928000
183 256 1777136035.946000
186 254 1777136035.962000

STROKE 4
222 195 1777136036.041000
222 195 1777136036.063000
223 195 1777136036.079000
226 196 1777136036.096000
227 198 1777136036.113000
231 203 1777136036.129000
234 212 1777136036.147000
235 218 1777136036.163000
232 233 1777136036.180000
227 241 1777136036.196000
213 254 1777136036.213000
204 259 1777136036.230000
179 264 1777136036.247000
173 262 1777136036.264000

STROKE 5
226 204 1777136036.404000
226 204 1777136036.415000
226 204 1777136036.431000
224 205 1777136036.448000
218 207 1777136036.464000
212 209 1777136036.483000
198 211 1777136036.497000
190 211 1777136036.514000
176 210 1777136036.531000
170 208 1777136036.549000
160 201 1777136036.567000
157 197 1777136036.581000

STROKE 6
148 293 1777136036.830000
148 293 1777136036.849000
148 293 1777136036.866000
147 293 1777136036.883000
147 294 1777136036.899000
145 303 1777136036.916000
145 310 1777136036.936000
148 326 1777136036.949000
155 339 1777136036.967000
160 344 1777136036.983000

STROKE 7
238 274 1777136037.092000
238 274 1777136037.116000
238 274 1777136037.134000
238 274 1777136037.152000
238 277 1777136037.167000
239 280 1777136037.183000
240 292 1777136037.201000
240 299 1777136037.217000
237 317 1777136037.233000
233 325 1777136037.250000
223 338 1777136037.267000
203 348 1777136037.284000
194 349 1777136037.300000
178 348 1777136037.317000
171 347 1777136037.334000
166 344 1777136037.350000

STROKE 8
232 290 1777136037.473000
232 290 1777136037.485000
232 290 1777136037.502000
231 290 1777136037.519000
229 290 1777136037.535000
227 291 1777136037.554000
216 294 1777136037.568000
208 297 1777136037.585000
190 300 1777136037.601000
180 301 1777136037.619000
163 298 1777136037.635000
151 295 1777136037.652000
141 290 1777136037.668000
137 288 1777136037.685000
136 287 1777136037.702000
134 286 1777136037.717000

