STROKE 1
56 193 1776701656.185000
56 193 1776701656.197000
55 194 1776701656.214000
53 195 1776701656.221000
51 198 1776701656.242000
45 209 1776701656.255000
43 216 1776701656.271000
43 229 1776701656.289000
44 235 1776701656.306000
52 244 1776701656.323000
58 246 1776701656.339000

STROKE 2
111 183 1776701656.463000
111 183 1776701656.485000
111 183 1776701656.503000
111 183 1776701656.518000
112 187 1776701656.535000
114 192 1776701656.551000
117 206 1776701656.568000
118 216 1776701656.585000
117 236 1776701656.602000
115 245 1776701656.618000
104 260 1776701656.635000
98 262 1776701656.651000
84 260 1776701656.668000
77 257 1776701656.685000
67 249 1776701656.702000
64 245 1776701656.718000
62 238 1776701656.735000
61 235 1776701656.752000
61 229 1776701656.769000
62 226 1776701656.785000
70 221 1776701656.802000
77 220 1776701656.819000
97 223 1776701656.835000
107 227 1776701656.852000

STROKE 3
164 255 1776701657.032000
164 255 1776701657.054000
163 255 1776701657.072000
163 255 1776701657.087000
161 254 1776701657.104000
159 253 1776701657.120000
153 247 1776701657.138000
150 242 1776701657.154000
146 236 1776701657.171000
141 222 1776701657.187000
142 208 1776701657.204000
144 203 1776701657.220000
155 190 1776701657.237000
162 188 1776701657.254000
174 188 1776701657.271000
179 190 1776701657.287000
189 199 1776701657.304000
192 206 1776701657.321000
194 222 1776701657.337000
192 238 1776701657.355000
190 245 1776701657.371000
184 255 1776701657.387000
180 259 1776701657.404000
171 263 1776701657.421000
166 264 1776701657.438000
157 260 1776701657.454000

STROKE 4
190 240 1776701657.674000
190 240 1776701657.690000
190 240 1776701657.705000
190 239 1776701657.723000
189 237 1776701657.739000
189 233 1776701657.755000
189 229 1776701657.772000
193 220 1776701657.789000
197 213 1776701657.806000
209 201 1776701657.822000
222 192 1776701657.839000
226 190 1776701657.856000
236 191 1776701657.872000
239 195 1776701657.889000
245 210 1776701657.906000
247 220 1776701657.923000
249 240 1776701657.939000

STROKE 5
166 360 1776701658.167000
166 360 1776701658.174000
165 360 1776701658.191000
163 359 1776701658.207000
160 357 1776701658.223000
154 353 1776701658.240000
151 350 1776701658.258000
147 339 1776701658.274000
147 322 1776701658.291000
150 313 1776701658.307000
160 296 1776701658.324000
171 284 1776701658.341000
186 278 1776701658.357000
200 280 1776701658.375000
205 284 1776701658.391000
212 298 1776701658.408000
213 306 1776701658.424000
213 322 1776701658.441000
211 328 1776701658.458000
205 339 1776701658.474000
200 344 1776701658.491000
189 351 1776701658.508000
178 355 1776701658.525000
173 357 1776701658.541000
169 357 1776701658.558000

STROKE 6
195 333 1776701658.720000
195 332 1776701658.743000
196 328 1776701658.760000
198 325 1776701658.776000
204 314 1776701658.792000
216 300 1776701658.809000
224 292 1776701658.826000
238 280 1776701658.842000
247 274 1776701658.859000
253 273 1776701658.876000
254 274 1776701658.893000
259 283 1776701658.909000
264 306 1776701658.926000
265 320 1776701658.943000
266 341 1776701658.960000

