STROKE 1
88 288 1775538139.957000
87 288 1775538139.971000
85 287 1775538139.988000
82 285 1775538140.004000
73 281 1775538140.020000
62 276 1775538140.036000
58 273 1775538140.054000
51 268 1775538140.070000
50 265 1775538140.087000
49 259 1775538140.104000
56 250 1775538140.120000
62 246 1775538140.137000
78 239 1775538140.153000
86 237 1775538140.171000
99 238 1775538140.187000
104 240 1775538140.204000
112 248 1775538140.220000
119 262 1775538140.237000
123 271 1775538140.254000
131 286 1775538140.271000
136 291 1775538140.289000
147 298 1775538140.304000
158 299 1775538140.322000
171 295 1775538140.337000
178 291 1775538140.354000
187 282 1775538140.371000
192 272 1775538140.387000
193 266 1775538140.404000
193 251 1775538140.421000
192 245 1775538140.438000
184 235 1775538140.454000
180 231 1775538140.472000
174 228 1775538140.488000

STROKE 2
214 294 1775538140.694000
214 294 1775538140.705000
211 293 1775538140.723000
208 293 1775538140.740000
195 294 1775538140.756000
176 299 1775538140.772000
165 304 1775538140.789000
147 316 1775538140.805000
134 328 1775538140.823000
125 346 1775538140.839000
123 355 1775538140.856000
124 375 1775538140.872000
131 392 1775538140.889000
136 399 1775538140.906000
154 409 1775538140.922000
163 411 1775538140.939000
185 407 1775538140.956000
203 395 1775538140.973000
209 386 1775538140.989000
217 365 1775538141.006000
218 353 1775538141.023000
217 330 1775538141.039000
214 320 1775538141.057000
206 306 1775538141.073000
202 302 1775538141.090000
198 300 1775538141.107000

STROKE 3
127 345 1775538141.281000
127 345 1775538141.291000
127 345 1775538141.308000
127 345 1775538141.325000
126 350 1775538141.340000
126 356 1775538141.357000
122 375 1775538141.374000
118 386 1775538141.391000
109 405 1775538141.407000
103 411 1775538141.424000
86 421 1775538141.441000
74 420 1775538141.457000
67 418 1775538141.474000
56 410 1775538141.491000
51 405 1775538141.508000
45 393 1775538141.524000
43 386 1775538141.541000

