STROKE 1
53 242 1777123739.167000
52 243 1777123739.189000
51 244 1777123739.202000
49 247 1777123739.219000
45 258 1777123739.234000
43 266 1777123739.252000
42 281 1777123739.268000
43 288 1777123739.285000
46 298 1777123739.301000
48 301 1777123739.318000
54 304 1777123739.334000
57 304 1777123739.351000

STROKE 2
112 246 1777123739.583000
112 246 1777123739.603000
112 246 1777123739.619000
112 247 1777123739.636000
112 254 1777123739.652000
112 260 1777123739.669000
110 275 1777123739.686000
109 283 1777123739.702000
104 294 1777123739.719000
101 297 1777123739.736000
93 302 1777123739.752000
84 304 1777123739.769000
74 304 1777123739.786000
67 303 1777123739.803000

STROKE 3
114 273 1777123739.968000
114 272 1777123739.988000
114 271 1777123740.009000
113 270 1777123740.022000
113 270 1777123740.037000
114 267 1777123740.053000
116 264 1777123740.070000
123 256 1777123740.087000
127 252 1777123740.104000
136 245 1777123740.120000
146 242 1777123740.138000
150 242 1777123740.154000
156 245 1777123740.171000
167 256 1777123740.188000
171 265 1777123740.204000
178 291 1777123740.221000
177 302 1777123740.237000
177 305 1777123740.254000
177 308 1777123740.271000

STROKE 4
144 251 1777123740.380000
143 251 1777123740.407000
141 250 1777123740.423000
139 249 1777123740.440000
133 245 1777123740.455000
128 241 1777123740.472000
120 230 1777123740.488000
115 214 1777123740.506000
114 205 1777123740.522000
120 179 1777123740.539000
126 171 1777123740.555000
140 163 1777123740.572000
147 162 1777123740.589000
159 165 1777123740.606000
166 168 1777123740.623000
177 182 1777123740.639000
180 192 1777123740.656000
180 216 1777123740.673000
176 228 1777123740.689000
163 248 1777123740.706000
149 259 1777123740.723000
144 262 1777123740.739000

STROKE 5
251 243 1777123740.901000
251 243 1777123740.924000
251 243 1777123740.941000
251 243 1777123740.958000
248 244 1777123740.973000
246 245 1777123740.991000
240 251 1777123741.007000
237 258 1777123741.025000
237 260 1777123741.041000
240 266 1777123741.060000
243 269 1777123741.074000
250 274 1777123741.090000
253 277 1777123741.108000
256 283 1777123741.124000
257 286 1777123741.141000
256 293 1777123741.157000
253 297 1777123741.175000
238 303 1777123741.191000
231 302 1777123741.208000
218 297 1777123741.224000
210 287 1777123741.242000
209 282 1777123741.258000
208 278 1777123741.275000
209 271 1777123741.291000
213 267 1777123741.308000
217 267 1777123741.325000
225 270 1777123741.342000
229 274 1777123741.358000
238 287 1777123741.375000
243 297 1777123741.393000
248 323 1777123741.409000
248 338 1777123741.426000
247 364 1777123741.442000
246 379 1777123741.460000
245 383 1777123741.476000
245 385 1777123741.493000

STROKE 6
226 243 1777123741.628000
225 241 1777123741.645000
224 239 1777123741.659000
221 232 1777123741.677000
220 228 1777123741.694000
216 218 1777123741.710000
214 211 1777123741.727000
209 192 1777123741.743000
207 179 1777123741.761000
209 139 1777123741.777000
222 118 1777123741.794000
230 112 1777123741.810000
247 107 1777123741.827000
256 109 1777123741.844000
275 121 1777123741.860000
283 131 1777123741.877000
293 160 1777123741.894000
294 177 1777123741.911000

