STROKE 1
61 250 1776869468.584000
61 250 1776869468.595000
61 250 1776869468.612000
61 249 1776869468.629000
60 249 1776869468.645000
57 251 1776869468.662000
54 254 1776869468.678000
49 266 1776869468.695000
48 275 1776869468.712000
52 295 1776869468.728000
57 303 1776869468.746000
62 309 1776869468.762000

STROKE 2
113 245 1776869468.903000
113 245 1776869468.913000
113 245 1776869468.931000
114 245 1776869468.946000
116 247 1776869468.963000
120 255 1776869468.980000
122 262 1776869468.997000
123 279 1776869469.013000
122 288 1776869469.030000
118 304 1776869469.046000
115 309 1776869469.063000
104 319 1776869469.080000
99 320 1776869469.097000
87 320 1776869469.113000
78 317 1776869469.131000
74 314 1776869469.147000

STROKE 3
168 321 1776869469.372000
168 321 1776869469.382000
168 321 1776869469.399000
167 321 1776869469.415000
166 321 1776869469.432000
164 321 1776869469.448000
162 321 1776869469.465000
157 318 1776869469.482000
150 312 1776869469.498000
148 307 1776869469.515000
144 295 1776869469.532000
145 288 1776869469.549000
149 274 1776869469.565000
153 268 1776869469.582000
164 259 1776869469.599000
168 259 1776869469.615000
178 265 1776869469.632000
183 271 1776869469.649000
192 290 1776869469.665000
195 298 1776869469.683000
198 308 1776869469.699000
198 311 1776869469.716000
199 314 1776869469.732000
199 315 1776869469.749000
199 314 1776869469.766000
198 312 1776869469.782000
198 304 1776869469.799000
198 298 1776869469.816000
199 287 1776869469.832000
200 283 1776869469.849000
202 279 1776869469.866000
204 278 1776869469.883000
209 280 1776869469.899000
214 285 1776869469.917000
216 290 1776869469.933000
219 296 1776869469.950000
219 299 1776869469.967000
220 302 1776869469.983000
220 302 1776869470.000000
221 302 1776869470.016000
223 298 1776869470.034000
226 292 1776869470.050000
237 274 1776869470.067000
242 266 1776869470.084000
252 254 1776869470.100000
256 250 1776869470.117000
262 248 1776869470.134000
265 250 1776869470.151000
270 261 1776869470.167000
275 285 1776869470.184000
277 296 1776869470.201000
280 312 1776869470.217000

STROKE 4
237 242 1776869470.384000
236 242 1776869470.403000
234 241 1776869470.419000
227 240 1776869470.436000
223 238 1776869470.452000
212 232 1776869470.468000
206 227 1776869470.485000
193 213 1776869470.502000
187 203 1776869470.519000
177 171 1776869470.535000
178 158 1776869470.552000
186 137 1776869470.569000
205 123 1776869470.585000
218 120 1776869470.602000
244 120 1776869470.619000
254 123 1776869470.636000
275 139 1776869470.652000
283 153 1776869470.669000
289 169 1776869470.686000

