STROKE 1
84 216 1777125584.710000
83 214 1777125584.725000
83 212 1777125584.742000
83 206 1777125584.757000
82 204 1777125584.774000
81 201 1777125584.790000
80 200 1777125584.807000
77 200 1777125584.824000
75 202 1777125584.841000
73 203 1777125584.858000
71 209 1777125584.874000
71 213 1777125584.891000
75 221 1777125584.907000
80 225 1777125584.925000
88 231 1777125584.941000
95 236 1777125584.958000
97 238 1777125584.975000
96 245 1777125584.991000
94 249 1777125585.008000
85 259 1777125585.025000
78 264 1777125585.041000
62 272 1777125585.058000
48 276 1777125585.075000
38 275 1777125585.092000
34 274 1777125585.109000
33 272 1777125585.126000
33 267 1777125585.142000
35 263 1777125585.159000
40 254 1777125585.175000
43 250 1777125585.192000
47 245 1777125585.208000
48 243 1777125585.226000
51 242 1777125585.242000
51 241 1777125585.260000
53 242 1777125585.276000
54 244 1777125585.293000
55 247 1777125585.309000
58 259 1777125585.326000
59 270 1777125585.343000
61 296 1777125585.359000
61 310 1777125585.377000
60 340 1777125585.395000
60 353 1777125585.410000
60 374 1777125585.427000
60 384 1777125585.445000
61 387 1777125585.460000

STROKE 2
114 219 1777125585.696000
114 219 1777125585.711000
114 219 1777125585.732000
112 224 1777125585.745000
111 229 1777125585.761000
110 235 1777125585.778000
108 250 1777125585.794000
108 256 1777125585.811000
109 266 1777125585.829000
110 269 1777125585.850000
112 272 1777125585.862000
115 272 1777125585.878000
118 270 1777125585.895000
126 263 1777125585.912000
131 258 1777125585.931000
139 248 1777125585.945000
141 243 1777125585.964000
143 237 1777125585.979000
144 234 1777125585.995000
144 233 1777125586.014000
145 232 1777125586.029000
145 232 1777125586.045000
146 233 1777125586.062000
147 235 1777125586.078000
153 240 1777125586.096000
157 245 1777125586.112000
166 252 1777125586.129000
174 257 1777125586.146000
184 258 1777125586.162000
194 254 1777125586.180000
199 250 1777125586.196000
206 241 1777125586.213000
208 237 1777125586.231000
210 230 1777125586.250000
210 228 1777125586.263000
209 224 1777125586.281000
207 221 1777125586.296000
201 216 1777125586.314000
196 214 1777125586.335000
192 212 1777125586.347000

STROKE 3
194 202 1777125586.540000
192 202 1777125586.564000
187 199 1777125586.582000
182 198 1777125586.598000
172 194 1777125586.615000
167 191 1777125586.631000
155 184 1777125586.648000
149 180 1777125586.667000
140 170 1777125586.681000
134 158 1777125586.698000
135 139 1777125586.714000
144 121 1777125586.736000
153 114 1777125586.749000
162 108 1777125586.766000
180 101 1777125586.781000
195 101 1777125586.799000
200 102 1777125586.815000
206 109 1777125586.832000
208 114 1777125586.850000
211 122 1777125586.865000

STROKE 4
247 261 1777125587.051000
246 261 1777125587.066000
245 261 1777125587.083000
242 259 1777125587.103000
240 258 1777125587.120000
235 253 1777125587.134000
233 251 1777125587.149000
230 245 1777125587.167000
229 242 1777125587.183000
229 234 1777125587.200000
232 229 1777125587.218000
240 219 1777125587.235000
246 214 1777125587.250000
259 206 1777125587.269000
264 203 1777125587.283000
271 200 1777125587.300000
274 200 1777125587.318000
277 200 1777125587.335000
278 208 1777125587.352000
279 213 1777125587.368000
282 228 1777125587.387000
284 235 1777125587.402000
289 246 1777125587.417000
295 254 1777125587.438000
298 257 1777125587.451000

STROKE 5
338 186 1777125587.591000
338 186 1777125587.602000
338 186 1777125587.618000
338 186 1777125587.635000
338 189 1777125587.657000
337 194 1777125587.669000
334 213 1777125587.687000
331 224 1777125587.703000
324 243 1777125587.721000
321 250 1777125587.737000
313 260 1777125587.752000
310 261 1777125587.771000
304 261 1777125587.785000
301 261 1777125587.804000

STROKE 6
321 188 1777125587.978000
320 187 1777125588.003000
317 187 1777125588.021000
314 186 1777125588.037000
304 181 1777125588.053000
298 178 1777125588.072000
286 168 1777125588.092000
280 161 1777125588.104000
272 145 1777125588.119000
269 128 1777125588.137000
271 107 1777125588.153000
277 98 1777125588.173000
293 86 1777125588.187000
312 80 1777125588.204000
320 79 1777125588.221000
332 81 1777125588.237000
338 84 1777125588.253000
346 96 1777125588.271000
349 107 1777125588.287000

