STROKE 1
84 213 1776011196.580000
83 213 1776011196.591000
82 210 1776011196.608000
82 209 1776011196.624000
78 208 1776011196.641000
75 208 1776011196.657000
64 210 1776011196.674000
58 213 1776011196.691000
49 219 1776011196.707000
47 221 1776011196.724000
45 225 1776011196.741000
46 226 1776011196.757000
51 228 1776011196.774000
56 229 1776011196.791000
67 230 1776011196.808000
72 232 1776011196.824000
78 237 1776011196.841000
79 240 1776011196.858000
77 249 1776011196.875000
73 253 1776011196.891000
62 261 1776011196.909000
54 264 1776011196.925000
35 270 1776011196.941000
30 270 1776011196.958000
25 270 1776011196.975000
23 270 1776011196.991000
21 267 1776011197.008000
22 264 1776011197.025000
23 259 1776011197.042000
25 256 1776011197.059000
29 253 1776011197.075000
31 252 1776011197.092000
36 253 1776011197.109000
39 254 1776011197.125000
46 267 1776011197.142000
54 289 1776011197.159000
59 304 1776011197.175000
66 339 1776011197.192000
68 355 1776011197.209000
72 376 1776011197.226000
73 380 1776011197.243000
74 382 1776011197.259000

STROKE 2
162 187 1776011197.508000
160 187 1776011197.527000
158 187 1776011197.544000
146 192 1776011197.560000
138 196 1776011197.577000
126 204 1776011197.593000
120 209 1776011197.610000
119 211 1776011197.627000
122 213 1776011197.644000
126 214 1776011197.660000
145 218 1776011197.677000
155 219 1776011197.694000
171 223 1776011197.711000
179 227 1776011197.729000
181 230 1776011197.744000
181 235 1776011197.761000
179 240 1776011197.778000
162 254 1776011197.794000
149 259 1776011197.811000
126 266 1776011197.828000
116 268 1776011197.845000
105 268 1776011197.861000
100 267 1776011197.878000
99 266 1776011197.894000
101 259 1776011197.911000
107 253 1776011197.928000
128 241 1776011197.948000
139 236 1776011197.961000
164 229 1776011197.978000
174 229 1776011197.995000
187 232 1776011198.011000
190 235 1776011198.028000

STROKE 3
148 293 1776011198.178000
147 292 1776011198.197000
147 292 1776011198.213000
147 291 1776011198.229000
146 290 1776011198.246000
146 289 1776011198.262000
146 288 1776011198.279000
147 288 1776011198.296000
155 286 1776011198.312000
160 285 1776011198.329000
172 283 1776011198.346000
176 283 1776011198.363000
181 285 1776011198.379000
181 288 1776011198.396000
179 291 1776011198.413000
174 295 1776011198.429000
172 298 1776011198.446000
170 300 1776011198.463000
169 302 1776011198.480000
172 305 1776011198.496000
175 308 1776011198.513000
182 316 1776011198.530000
187 328 1776011198.546000
187 336 1776011198.563000
173 358 1776011198.580000
163 364 1776011198.596000
144 372 1776011198.615000
136 374 1776011198.630000
119 374 1776011198.647000
112 371 1776011198.664000
101 360 1776011198.680000

STROKE 4
181 243 1776011198.834000
180 243 1776011198.848000
180 243 1776011198.865000
180 243 1776011198.881000
180 243 1776011198.898000
180 243 1776011198.914000
180 240 1776011198.931000
181 234 1776011198.948000
182 229 1776011198.964000
186 216 1776011198.981000
189 209 1776011198.998000
197 197 1776011199.015000
201 192 1776011199.031000
211 186 1776011199.048000
216 186 1776011199.065000
219 187 1776011199.081000
227 195 1776011199.098000
230 201 1776011199.115000
237 217 1776011199.132000
240 227 1776011199.148000
244 253 1776011199.165000
246 265 1776011199.182000

STROKE 5
262 323 1776011199.330000
262 322 1776011199.349000
262 322 1776011199.366000
262 321 1776011199.383000
262 321 1776011199.399000
262 321 1776011199.416000
262 321 1776011199.433000

