STROKE 1
117 230 1775198508.943000
117 230 1775198508.959000
116 233 1775198508.976000
112 245 1775198508.995000
109 256 1775198509.008000
106 269 1775198509.025000
104 296 1775198509.042000
106 307 1775198509.058000
118 331 1775198509.075000
125 336 1775198509.092000
142 336 1775198509.108000
152 331 1775198509.126000
163 323 1775198509.142000

STROKE 2
192 216 1775198509.248000
193 218 1775198509.277000
197 223 1775198509.293000
203 236 1775198509.310000
206 244 1775198509.326000
208 264 1775198509.342000
206 274 1775198509.359000
196 300 1775198509.376000
189 307 1775198509.393000
169 320 1775198509.409000
160 325 1775198509.426000

STROKE 3
180 358 1775198509.603000
179 357 1775198509.628000
179 357 1775198509.644000
179 355 1775198509.661000
180 353 1775198509.676000
181 352 1775198509.693000
183 351 1775198509.710000
184 351 1775198509.727000
186 351 1775198509.743000
188 352 1775198509.760000
190 358 1775198509.777000
190 364 1775198509.794000
186 381 1775198509.810000
181 392 1775198509.827000
164 410 1775198509.844000
131 423 1775198509.861000
118 422 1775198509.877000
99 415 1775198509.894000
91 410 1775198509.911000
77 397 1775198509.927000
71 388 1775198509.944000
61 366 1775198509.961000
59 353 1775198509.978000
56 323 1775198509.994000
56 305 1775198510.011000
60 266 1775198510.027000
65 244 1775198510.045000
80 200 1775198510.061000
91 182 1775198510.078000
114 154 1775198510.095000
124 145 1775198510.112000
143 138 1775198510.128000
161 143 1775198510.145000
170 150 1775198510.162000

STROKE 4
266 325 1775198510.352000
266 325 1775198510.364000
266 325 1775198510.379000
265 325 1775198510.395000
261 324 1775198510.412000
258 323 1775198510.429000
246 317 1775198510.445000
238 311 1775198510.462000
226 293 1775198510.479000
223 282 1775198510.496000
227 248 1775198510.512000
233 241 1775198510.529000
245 233 1775198510.545000
256 232 1775198510.564000
262 233 1775198510.579000
266 235 1775198510.596000
270 237 1775198510.613000
270 238 1775198510.630000
269 238 1775198510.646000
259 233 1775198510.663000
251 228 1775198510.680000
233 211 1775198510.697000
226 199 1775198510.713000
216 174 1775198510.730000
216 161 1775198510.747000
227 136 1775198510.763000
236 126 1775198510.780000
260 115 1775198510.796000
274 115 1775198510.813000
301 128 1775198510.830000
310 139 1775198510.847000
316 151 1775198510.864000

