STROKE 1
65 334 1776992109.429000
64 334 1776992109.453000
64 334 1776992109.469000
62 334 1776992109.486000
57 332 1776992109.502000
54 329 1776992109.519000
50 325 1776992109.536000
44 313 1776992109.560000
42 296 1776992109.569000
43 287 1776992109.586000
53 270 1776992109.603000
63 259 1776992109.620000
77 257 1776992109.636000
84 259 1776992109.653000
98 271 1776992109.669000
103 278 1776992109.686000
109 291 1776992109.703000
111 294 1776992109.720000
113 299 1776992109.736000
113 301 1776992109.753000
114 302 1776992109.770000
114 301 1776992109.786000
115 294 1776992109.803000
118 287 1776992109.820000
127 269 1776992109.836000
133 260 1776992109.854000
144 250 1776992109.870000
150 248 1776992109.887000
163 254 1776992109.904000
168 260 1776992109.920000
177 278 1776992109.937000
179 288 1776992109.954000
182 305 1776992109.971000

STROKE 2
218 248 1776992110.147000
218 248 1776992110.156000
217 246 1776992110.173000
216 244 1776992110.188000
215 240 1776992110.205000
215 239 1776992110.221000
215 237 1776992110.238000
218 234 1776992110.255000
226 232 1776992110.271000
232 234 1776992110.289000
239 237 1776992110.305000
252 248 1776992110.322000
259 267 1776992110.338000
260 277 1776992110.355000
253 298 1776992110.372000
240 312 1776992110.389000
223 319 1776992110.405000
217 320 1776992110.423000
206 321 1776992110.439000
202 320 1776992110.456000
197 319 1776992110.472000
195 318 1776992110.489000
194 318 1776992110.506000
194 318 1776992110.522000
195 319 1776992110.540000
198 327 1776992110.556000
200 337 1776992110.574000
200 366 1776992110.589000
199 383 1776992110.606000
194 409 1776992110.623000
192 422 1776992110.639000
191 426 1776992110.656000
191 429 1776992110.673000
192 429 1776992110.690000
197 428 1776992110.706000
202 426 1776992110.723000
219 419 1776992110.740000

STROKE 3
286 387 1776992110.895000
286 387 1776992110.908000
285 387 1776992110.925000
285 387 1776992110.942000
282 387 1776992110.957000
276 386 1776992110.975000
272 384 1776992110.991000
263 380 1776992111.008000
259 376 1776992111.026000
252 368 1776992111.041000
251 364 1776992111.058000
251 356 1776992111.074000
253 351 1776992111.091000
263 341 1776992111.108000
270 337 1776992111.125000
289 330 1776992111.141000
313 331 1776992111.158000
318 334 1776992111.175000
325 344 1776992111.191000
326 349 1776992111.208000
325 360 1776992111.225000
322 367 1776992111.242000
311 381 1776992111.258000
304 386 1776992111.275000
289 392 1776992111.291000
272 391 1776992111.308000
265 387 1776992111.326000
253 377 1776992111.342000
248 370 1776992111.359000
245 355 1776992111.375000
245 349 1776992111.392000
247 340 1776992111.409000
252 336 1776992111.426000
255 337 1776992111.442000
262 344 1776992111.459000
267 351 1776992111.476000
275 370 1776992111.492000
281 387 1776992111.510000

