STROKE 1
60 278 1777187709.656000
59 278 1777187709.673000
59 278 1777187709.690000
56 277 1777187709.706000
52 274 1777187709.724000
50 272 1777187709.739000
47 269 1777187709.757000
43 261 1777187709.772000
42 255 1777187709.789000
43 242 1777187709.806000
46 235 1777187709.823000
58 224 1777187709.839000
65 221 1777187709.856000
83 218 1777187709.873000
94 226 1777187709.890000
99 231 1777187709.907000
102 236 1777187709.923000
107 246 1777187709.939000
109 253 1777187709.956000
110 256 1777187709.973000
111 258 1777187709.990000
111 258 1777187710.006000
111 257 1777187710.023000
112 255 1777187710.040000
115 248 1777187710.056000
118 243 1777187710.073000
128 233 1777187710.090000
133 229 1777187710.107000
143 227 1777187710.123000
148 228 1777187710.141000
155 235 1777187710.157000
158 250 1777187710.174000
158 258 1777187710.190000
154 275 1777187710.207000

STROKE 2
143 310 1777187710.343000
143 310 1777187710.358000
143 309 1777187710.375000
143 309 1777187710.392000
144 307 1777187710.408000
144 306 1777187710.425000
146 304 1777187710.441000
150 302 1777187710.458000
154 301 1777187710.475000
162 301 1777187710.491000
166 302 1777187710.508000
172 306 1777187710.525000
175 308 1777187710.541000
176 317 1777187710.558000
169 329 1777187710.576000
161 336 1777187710.591000
141 348 1777187710.608000
128 352 1777187710.625000
100 357 1777187710.642000
76 356 1777187710.658000
53 350 1777187710.675000
44 344 1777187710.692000
29 327 1777187710.709000
23 316 1777187710.726000
16 293 1777187710.742000
14 270 1777187710.759000
14 257 1777187710.776000
17 231 1777187710.793000
20 218 1777187710.809000
27 194 1777187710.826000
36 176 1777187710.843000
40 171 1777187710.859000
48 163 1777187710.876000
51 162 1777187710.893000
63 162 1777187710.910000
69 164 1777187710.927000

STROKE 3
141 223 1777187711.037000
140 223 1777187711.044000
140 223 1777187711.061000
140 223 1777187711.077000
139 222 1777187711.094000
136 221 1777187711.111000
134 219 1777187711.127000
127 211 1777187711.144000
118 197 1777187711.161000
115 187 1777187711.177000
109 168 1777187711.194000
108 153 1777187711.211000
111 143 1777187711.227000
115 140 1777187711.244000
131 136 1777187711.261000
143 136 1777187711.277000
168 141 1777187711.294000
188 151 1777187711.311000
195 157 1777187711.327000
200 168 1777187711.344000
198 173 1777187711.361000
184 188 1777187711.378000
173 196 1777187711.394000
147 210 1777187711.411000
137 214 1777187711.428000
124 220 1777187711.445000
118 223 1777187711.462000

STROKE 4
229 235 1777187711.631000
229 234 1777187711.648000
228 234 1777187711.663000
227 234 1777187711.679000
226 233 1777187711.696000
224 234 1777187711.713000
223 234 1777187711.729000
224 236 1777187711.746000
225 238 1777187711.763000
233 243 1777187711.779000
237 245 1777187711.796000
244 250 1777187711.813000
247 256 1777187711.830000
246 259 1777187711.846000
243 266 1777187711.863000
239 269 1777187711.880000
227 274 1777187711.897000
220 275 1777187711.913000
206 275 1777187711.930000
202 274 1777187711.947000
196 270 1777187711.963000
194 264 1777187711.981000
195 261 1777187711.997000
199 254 1777187712.014000
201 252 1777187712.030000
205 250 1777187712.047000
206 250 1777187712.064000
210 255 1777187712.081000
214 269 1777187712.098000
216 280 1777187712.114000
219 307 1777187712.131000
221 329 1777187712.148000
223 346 1777187712.164000
224 351 1777187712.181000
225 355 1777187712.198000
226 357 1777187712.215000

STROKE 5
245 234 1777187712.344000
245 234 1777187712.366000
245 234 1777187712.383000
244 234 1777187712.399000
243 234 1777187712.415000
242 233 1777187712.432000
237 229 1777187712.448000
233 225 1777187712.465000
224 212 1777187712.482000
214 193 1777187712.500000
210 182 1777187712.515000
205 154 1777187712.532000
206 146 1777187712.549000
210 136 1777187712.565000
215 132 1777187712.582000
229 127 1777187712.599000
238 126 1777187712.617000
256 128 1777187712.632000
271 135 1777187712.649000
277 140 1777187712.666000
285 155 1777187712.682000
288 165 1777187712.699000

STROKE 6
290 246 1777187712.883000
290 245 1777187712.901000
290 244 1777187712.918000
290 243 1777187712.934000
290 243 1777187712.950000

STROKE 7
294 284 1777187713.071000
294 284 1777187713.085000
294 283 1777187713.101000
294 283 1777187713.119000
294 283 1777187713.134000

