STROKE 1
92 270 1775179491.801000
92 270 1775179491.827000
91 274 1775179491.843000
90 280 1775179491.859000
91 301 1775179491.875000
93 315 1775179491.892000
103 346 1775179491.908000
113 367 1775179491.926000
126 379 1775179491.941000
134 382 1775179491.959000
153 383 1775179491.975000
163 380 1775179491.993000

STROKE 2
190 251 1775179492.168000
190 251 1775179492.178000
190 251 1775179492.193000
190 253 1775179492.209000
192 256 1775179492.226000
199 267 1775179492.244000
208 286 1775179492.259000
210 299 1775179492.275000
211 328 1775179492.292000
206 355 1775179492.309000
197 377 1775179492.326000
193 383 1775179492.343000
184 391 1775179492.359000
180 393 1775179492.377000
171 392 1775179492.393000

STROKE 3
187 249 1775179492.631000
186 248 1775179492.644000
184 247 1775179492.661000
182 246 1775179492.677000
176 242 1775179492.696000
169 233 1775179492.710000
166 225 1775179492.727000
163 203 1775179492.744000
165 187 1775179492.761000
189 136 1775179492.777000
201 120 1775179492.794000
218 104 1775179492.811000
224 99 1775179492.827000
238 99 1775179492.844000
246 102 1775179492.861000
266 124 1775179492.877000
274 141 1775179492.895000
280 184 1775179492.911000
278 229 1775179492.928000
276 248 1775179492.944000
269 287 1775179492.961000
267 303 1775179492.978000
264 328 1775179492.994000
263 339 1775179493.014000
262 356 1775179493.028000
263 363 1775179493.045000
265 372 1775179493.061000

