STROKE 1
84 227 1777176683.962000
83 226 1777176683.986000
82 222 1777176684.002000
82 221 1777176684.018000
82 217 1777176684.034000
83 213 1777176684.051000
85 211 1777176684.068000
93 209 1777176684.085000
98 208 1777176684.101000
108 210 1777176684.118000
113 214 1777176684.135000
121 224 1777176684.151000
123 230 1777176684.168000
124 242 1777176684.185000
121 251 1777176684.202000
118 255 1777176684.218000
109 261 1777176684.235000
104 262 1777176684.252000
93 264 1777176684.268000
89 264 1777176684.285000
83 263 1777176684.302000
80 262 1777176684.319000
79 263 1777176684.335000
78 265 1777176684.352000
79 267 1777176684.369000
81 278 1777176684.386000
82 287 1777176684.403000
85 316 1777176684.419000
85 327 1777176684.436000
85 346 1777176684.452000
85 357 1777176684.470000
85 360 1777176684.486000
85 363 1777176684.503000
85 364 1777176684.519000
86 363 1777176684.536000
90 361 1777176684.553000
102 350 1777176684.570000
109 343 1777176684.587000

STROKE 2
102 147 1777176684.787000
102 146 1777176684.805000
102 146 1777176684.821000
102 146 1777176684.837000
102 146 1777176684.854000

STROKE 3
144 208 1777176685.072000
144 208 1777176685.089000
144 209 1777176685.108000
144 214 1777176685.122000
143 229 1777176685.139000
144 242 1777176685.155000
146 274 1777176685.172000
147 290 1777176685.188000
151 328 1777176685.205000
152 338 1777176685.222000
156 352 1777176685.238000
158 357 1777176685.255000
161 363 1777176685.272000
163 365 1777176685.289000
169 367 1777176685.305000
178 368 1777176685.322000
184 368 1777176685.339000
196 368 1777176685.355000

