STROKE 1
65 217 1775281471.473000
65 216 1775281471.491000
64 216 1775281471.510000
62 213 1775281471.525000
60 210 1775281471.540000
59 207 1775281471.557000
58 203 1775281471.574000
57 200 1775281471.591000
59 195 1775281471.607000
61 192 1775281471.626000
67 187 1775281471.640000
71 186 1775281471.657000
81 186 1775281471.674000
87 189 1775281471.691000
97 202 1775281471.707000
100 211 1775281471.724000
100 234 1775281471.741000
97 244 1775281471.759000
85 260 1775281471.774000
68 271 1775281471.792000
60 274 1775281471.808000
40 278 1775281471.825000
36 278 1775281471.842000
32 277 1775281471.858000
30 277 1775281471.875000

STROKE 2
111 243 1775281472.030000
110 242 1775281472.043000
110 242 1775281472.060000
109 239 1775281472.076000
108 234 1775281472.092000
107 231 1775281472.109000
107 225 1775281472.126000
107 221 1775281472.143000
110 214 1775281472.159000
112 210 1775281472.176000
119 203 1775281472.192000
123 200 1775281472.209000
133 198 1775281472.226000
138 200 1775281472.243000
149 210 1775281472.259000
153 217 1775281472.276000
158 237 1775281472.293000
159 258 1775281472.310000
157 266 1775281472.326000
155 273 1775281472.343000

STROKE 3
134 272 1775281472.526000
134 272 1775281472.545000
134 272 1775281472.562000
134 278 1775281472.577000
134 284 1775281472.594000
134 303 1775281472.610000
134 314 1775281472.627000
136 336 1775281472.644000
136 352 1775281472.661000
137 358 1775281472.678000

STROKE 4
168 294 1775281472.817000
168 294 1775281472.846000
168 294 1775281472.862000
168 296 1775281472.879000
168 299 1775281472.894000
170 312 1775281472.911000
170 320 1775281472.928000
174 334 1775281472.945000
177 340 1775281472.962000
184 347 1775281472.978000
189 349 1775281472.995000
210 347 1775281473.011000
219 341 1775281473.028000
233 330 1775281473.045000
237 325 1775281473.062000

