STROKE 1
30 243 1777171892.136000
30 243 1777171892.144000
29 241 1777171892.161000
29 239 1777171892.177000
28 235 1777171892.194000
28 234 1777171892.210000
28 231 1777171892.227000
29 230 1777171892.244000
32 228 1777171892.261000
34 227 1777171892.277000
39 229 1777171892.294000
41 231 1777171892.310000
44 238 1777171892.327000
45 242 1777171892.344000
44 250 1777171892.361000
43 252 1777171892.378000
39 256 1777171892.394000
37 257 1777171892.411000
30 255 1777171892.428000
27 253 1777171892.444000
21 245 1777171892.461000
19 239 1777171892.478000
21 227 1777171892.494000
24 221 1777171892.512000
34 210 1777171892.528000
44 205 1777171892.547000
49 205 1777171892.562000
53 206 1777171892.580000
60 213 1777171892.595000
64 227 1777171892.612000
65 237 1777171892.628000
64 248 1777171892.646000
62 274 1777171892.662000
60 301 1777171892.680000
60 313 1777171892.695000
62 339 1777171892.712000
66 344 1777171892.729000
75 350 1777171892.746000

STROKE 2
97 262 1777171892.889000
96 261 1777171892.914000
95 260 1777171892.930000
94 259 1777171892.946000
91 258 1777171892.963000
90 256 1777171892.980000
87 253 1777171892.996000
85 250 1777171893.013000
82 242 1777171893.030000
81 237 1777171893.046000
82 227 1777171893.063000
84 223 1777171893.080000
91 217 1777171893.097000
95 215 1777171893.113000
103 216 1777171893.130000
106 218 1777171893.147000
112 225 1777171893.163000
114 228 1777171893.180000
117 233 1777171893.197000
117 234 1777171893.214000
118 235 1777171893.230000
119 235 1777171893.247000
121 231 1777171893.264000
126 221 1777171893.281000
131 216 1777171893.297000
144 207 1777171893.314000
149 206 1777171893.331000
157 212 1777171893.348000
160 218 1777171893.364000
163 234 1777171893.381000
164 242 1777171893.398000
165 251 1777171893.410000

STROKE 3
115 277 1777171893.540000
115 277 1777171893.549000
115 275 1777171893.567000
115 274 1777171893.582000
117 271 1777171893.599000
118 270 1777171893.615000
122 268 1777171893.632000
125 267 1777171893.649000
134 269 1777171893.665000
139 271 1777171893.682000
148 278 1777171893.699000
153 288 1777171893.716000
153 294 1777171893.732000
148 306 1777171893.749000
144 310 1777171893.766000
131 318 1777171893.782000
125 320 1777171893.799000
114 321 1777171893.816000
109 321 1777171893.833000
104 317 1777171893.849000
103 314 1777171893.866000
107 307 1777171893.883000
123 298 1777171893.900000
133 295 1777171893.916000
153 292 1777171893.933000

STROKE 4
219 207 1777171894.118000
218 205 1777171894.134000
216 202 1777171894.151000
214 200 1777171894.167000
210 199 1777171894.184000
209 199 1777171894.201000
206 202 1777171894.217000
206 203 1777171894.234000
209 207 1777171894.251000
217 213 1777171894.268000
222 216 1777171894.284000
234 223 1777171894.301000
239 227 1777171894.318000
243 234 1777171894.334000
243 237 1777171894.351000
237 245 1777171894.368000
230 250 1777171894.385000
210 254 1777171894.401000
190 252 1777171894.418000
182 250 1777171894.435000
171 241 1777171894.451000
171 237 1777171894.468000
182 228 1777171894.485000
196 223 1777171894.502000
227 220 1777171894.518000
250 226 1777171894.536000
261 229 1777171894.552000

STROKE 5
212 324 1777171894.729000
212 324 1777171894.736000
211 324 1777171894.753000
208 324 1777171894.770000
203 323 1777171894.786000
199 322 1777171894.803000
191 317 1777171894.819000
187 313 1777171894.836000
182 304 1777171894.853000
181 299 1777171894.870000
186 287 1777171894.886000
191 281 1777171894.903000
205 272 1777171894.920000
221 269 1777171894.937000
234 269 1777171894.953000
244 273 1777171894.970000
247 277 1777171894.987000
251 284 1777171895.003000
251 288 1777171895.020000
248 300 1777171895.037000
238 314 1777171895.054000
231 321 1777171895.070000
214 330 1777171895.087000
206 332 1777171895.104000
193 331 1777171895.120000
188 329 1777171895.137000
183 322 1777171895.154000
185 314 1777171895.171000
188 309 1777171895.187000
198 302 1777171895.204000
204 300 1777171895.221000
216 299 1777171895.238000
222 299 1777171895.254000
230 301 1777171895.271000
234 301 1777171895.288000

STROKE 6
251 243 1777171895.430000
251 243 1777171895.439000
251 243 1777171895.456000
250 242 1777171895.472000
249 238 1777171895.489000
248 236 1777171895.505000
247 228 1777171895.522000
248 222 1777171895.539000
254 207 1777171895.555000
260 198 1777171895.573000
277 183 1777171895.589000
301 173 1777171895.606000
306 172 1777171895.622000
314 175 1777171895.639000
317 178 1777171895.656000
321 189 1777171895.672000
323 197 1777171895.690000
324 221 1777171895.706000
322 246 1777171895.723000
322 256 1777171895.739000

