STROKE 1
90 193 1775283872.266000
90 193 1775283872.271000
90 193 1775283872.288000
90 193 1775283872.308000
87 197 1775283872.323000
84 202 1775283872.341000
79 221 1775283872.357000
79 243 1775283872.374000
82 254 1775283872.391000
95 274 1775283872.408000
100 277 1775283872.424000
111 276 1775283872.441000

STROKE 2
151 207 1775283872.514000
151 206 1775283872.542000
152 205 1775283872.558000
152 205 1775283872.575000
154 205 1775283872.591000
155 206 1775283872.609000
159 213 1775283872.625000
161 218 1775283872.642000
163 234 1775283872.658000
163 243 1775283872.675000
157 263 1775283872.692000
152 272 1775283872.708000
133 286 1775283872.725000
126 286 1775283872.742000
111 278 1775283872.758000
104 263 1775283872.776000
103 256 1775283872.792000
104 250 1775283872.809000
108 242 1775283872.826000
118 239 1775283872.842000
125 240 1775283872.859000
140 248 1775283872.875000

STROKE 3
139 291 1775283873.027000
139 290 1775283873.044000
139 287 1775283873.061000
142 284 1775283873.077000
144 284 1775283873.094000
150 285 1775283873.110000
152 287 1775283873.127000
157 294 1775283873.144000
158 299 1775283873.160000
157 315 1775283873.177000
152 325 1775283873.194000
135 347 1775283873.210000
123 357 1775283873.227000
90 372 1775283873.243000
82 371 1775283873.261000
69 364 1775283873.277000
58 348 1775283873.294000
53 335 1775283873.311000
46 302 1775283873.327000
44 285 1775283873.344000
44 250 1775283873.361000
45 233 1775283873.378000
50 203 1775283873.394000
53 188 1775283873.411000
63 160 1775283873.427000
69 148 1775283873.444000
82 133 1775283873.461000
89 130 1775283873.478000
104 131 1775283873.494000

STROKE 4
205 284 1775283873.685000
204 284 1775283873.695000
204 284 1775283873.712000
203 284 1775283873.729000
202 284 1775283873.745000
199 284 1775283873.762000
194 281 1775283873.778000
190 277 1775283873.796000
182 264 1775283873.812000
179 254 1775283873.829000
181 234 1775283873.845000
184 226 1775283873.862000
195 213 1775283873.879000
200 213 1775283873.896000
211 216 1775283873.912000
216 221 1775283873.929000
224 230 1775283873.946000
227 235 1775283873.963000
230 240 1775283873.979000
232 242 1775283873.996000
233 242 1775283874.013000
237 240 1775283874.029000
241 237 1775283874.046000
252 226 1775283874.063000
259 220 1775283874.079000
269 213 1775283874.096000
274 212 1775283874.113000
280 214 1775283874.130000
283 217 1775283874.147000
286 226 1775283874.163000
287 233 1775283874.180000
288 240 1775283874.197000

STROKE 5
265 216 1775283874.327000
263 214 1775283874.348000
259 213 1775283874.365000
248 207 1775283874.381000
240 201 1775283874.398000
222 185 1775283874.414000
209 167 1775283874.430000
202 151 1775283874.448000
200 133 1775283874.464000
202 123 1775283874.481000
214 106 1775283874.497000
226 100 1775283874.514000
256 96 1775283874.531000
269 98 1775283874.548000
290 110 1775283874.564000
298 119 1775283874.581000

