STROKE 1
66 323 1777303939.179000
66 322 1777303939.201000
65 321 1777303939.217000
62 317 1777303939.236000
57 312 1777303939.254000
54 309 1777303939.269000
50 305 1777303939.286000
47 302 1777303939.303000
44 293 1777303939.319000
43 286 1777303939.336000
46 270 1777303939.353000
50 262 1777303939.370000
66 245 1777303939.386000
74 243 1777303939.404000
86 242 1777303939.420000
91 243 1777303939.437000
99 248 1777303939.453000
102 253 1777303939.470000
106 265 1777303939.487000
107 274 1777303939.503000
107 291 1777303939.521000
105 297 1777303939.538000
101 305 1777303939.554000
99 308 1777303939.571000
93 313 1777303939.587000
89 315 1777303939.604000
84 317 1777303939.621000
80 318 1777303939.638000
79 319 1777303939.654000

STROKE 2
110 290 1777303939.782000
110 288 1777303939.806000
110 287 1777303939.822000
110 283 1777303939.838000
110 280 1777303939.855000
110 277 1777303939.872000
110 275 1777303939.888000
113 271 1777303939.906000
119 266 1777303939.922000
123 263 1777303939.938000
134 263 1777303939.955000
140 266 1777303939.972000
150 279 1777303939.988000
154 290 1777303940.006000
157 312 1777303940.022000
157 328 1777303940.039000
157 332 1777303940.055000
157 336 1777303940.072000

STROKE 3
152 260 1777303940.210000
151 259 1777303940.224000
151 259 1777303940.240000
150 258 1777303940.257000
147 255 1777303940.273000
139 249 1777303940.290000
133 244 1777303940.306000
117 228 1777303940.323000
109 219 1777303940.340000
98 194 1777303940.356000
97 186 1777303940.373000
101 174 1777303940.390000
107 169 1777303940.407000
124 163 1777303940.424000
142 164 1777303940.440000
150 167 1777303940.457000
162 182 1777303940.473000
164 194 1777303940.490000
159 227 1777303940.507000
152 247 1777303940.524000
138 286 1777303940.540000

STROKE 4
147 342 1777303940.816000
147 342 1777303940.827000
147 342 1777303940.842000
146 343 1777303940.859000
146 346 1777303940.876000
145 356 1777303940.891000
145 364 1777303940.909000
145 382 1777303940.925000
146 389 1777303940.942000
150 401 1777303940.958000
154 407 1777303940.976000
164 408 1777303940.992000
184 405 1777303941.009000

STROKE 5
242 325 1777303941.127000
242 325 1777303941.143000
242 325 1777303941.160000
241 326 1777303941.176000
238 326 1777303941.194000
231 328 1777303941.210000
226 330 1777303941.226000
213 329 1777303941.243000
207 328 1777303941.260000
198 323 1777303941.276000
195 314 1777303941.293000
197 307 1777303941.310000
208 291 1777303941.326000
215 285 1777303941.344000
226 276 1777303941.360000
229 274 1777303941.377000
230 272 1777303941.393000
229 271 1777303941.410000
219 269 1777303941.427000
200 260 1777303941.443000
191 254 1777303941.460000
180 243 1777303941.477000
178 238 1777303941.494000
181 228 1777303941.510000
187 222 1777303941.527000
207 212 1777303941.544000
230 212 1777303941.562000
241 216 1777303941.577000

STROKE 6
260 278 1777303941.723000
260 278 1777303941.746000
259 278 1777303941.763000
258 279 1777303941.780000
255 282 1777303941.795000
254 285 1777303941.812000
253 295 1777303941.829000
256 306 1777303941.846000
259 311 1777303941.862000

STROKE 7
313 259 1777303941.996000
313 259 1777303942.013000
313 259 1777303942.030000
314 260 1777303942.047000
314 262 1777303942.062000
317 270 1777303942.079000
318 278 1777303942.096000
318 299 1777303942.112000
317 309 1777303942.129000
313 323 1777303942.146000
303 331 1777303942.163000
298 330 1777303942.180000
286 325 1777303942.196000
281 323 1777303942.213000
275 317 1777303942.230000
273 314 1777303942.246000
271 309 1777303942.263000
272 306 1777303942.280000
276 301 1777303942.296000
280 299 1777303942.314000
290 296 1777303942.331000
299 295 1777303942.347000
302 295 1777303942.364000

STROKE 8
303 248 1777303942.506000
303 247 1777303942.532000
302 246 1777303942.549000
301 246 1777303942.566000
295 242 1777303942.581000
291 237 1777303942.598000
280 226 1777303942.614000
272 208 1777303942.631000
269 198 1777303942.648000
272 168 1777303942.665000
278 158 1777303942.681000
294 147 1777303942.698000
302 145 1777303942.715000
319 147 1777303942.731000
333 157 1777303942.748000
338 166 1777303942.765000
342 176 1777303942.782000

STROKE 9
341 282 1777303942.959000
341 282 1777303942.984000
341 282 1777303943.000000
341 282 1777303943.017000
341 282 1777303943.033000

STROKE 10
334 325 1777303943.136000
334 324 1777303943.150000
334 324 1777303943.168000
334 324 1777303943.184000
334 324 1777303943.200000

