STROKE 1
90 296 1775281275.546000
90 296 1775281275.566000
87 295 1775281275.581000
85 294 1775281275.599000
76 287 1775281275.615000
70 283 1775281275.631000
60 271 1775281275.647000
56 264 1775281275.664000
54 248 1775281275.681000
66 221 1775281275.698000
77 212 1775281275.714000
102 201 1775281275.730000
112 199 1775281275.747000
128 200 1775281275.764000
134 204 1775281275.781000
142 215 1775281275.797000
144 222 1775281275.814000
143 239 1775281275.831000
141 247 1775281275.848000
130 261 1775281275.864000
115 272 1775281275.881000
107 275 1775281275.898000
100 278 1775281275.915000
88 279 1775281275.931000
82 279 1775281275.948000
81 279 1775281275.965000

STROKE 2
146 267 1775281276.175000
145 266 1775281276.182000
145 266 1775281276.201000
144 262 1775281276.216000
143 260 1775281276.232000
142 253 1775281276.249000
143 249 1775281276.265000
148 237 1775281276.282000
152 230 1775281276.300000
165 218 1775281276.316000
182 209 1775281276.333000
198 204 1775281276.349000
210 206 1775281276.366000
214 210 1775281276.382000
218 222 1775281276.399000
218 229 1775281276.416000
211 249 1775281276.432000
204 259 1775281276.449000
183 274 1775281276.466000
173 276 1775281276.483000
155 275 1775281276.499000
147 272 1775281276.516000
136 265 1775281276.533000
133 261 1775281276.550000

STROKE 3
274 226 1775281276.704000
274 226 1775281276.718000
274 225 1775281276.734000
273 224 1775281276.751000
271 222 1775281276.767000
269 222 1775281276.784000
266 222 1775281276.800000
264 222 1775281276.818000
264 225 1775281276.834000
267 230 1775281276.851000
270 233 1775281276.868000
279 242 1775281276.885000
283 247 1775281276.901000
289 254 1775281276.918000
290 257 1775281276.935000
289 261 1775281276.951000
286 262 1775281276.968000
275 264 1775281276.984000
267 265 1775281277.001000
251 263 1775281277.018000
246 261 1775281277.034000
238 257 1775281277.051000
237 255 1775281277.068000
237 250 1775281277.085000
238 249 1775281277.102000
240 246 1775281277.118000
242 245 1775281277.135000
245 245 1775281277.151000
246 245 1775281277.168000
252 251 1775281277.185000
255 256 1775281277.202000
261 275 1775281277.219000
266 302 1775281277.235000
268 326 1775281277.252000
268 351 1775281277.268000
268 360 1775281277.285000
268 371 1775281277.302000
268 374 1775281277.319000
268 378 1775281277.335000

STROKE 4
276 214 1775281277.520000
275 214 1775281277.536000
274 214 1775281277.553000
270 214 1775281277.569000
267 214 1775281277.586000
258 213 1775281277.603000
252 211 1775281277.620000
238 202 1775281277.636000
231 196 1775281277.653000
214 179 1775281277.669000
201 162 1775281277.687000
192 144 1775281277.703000
190 130 1775281277.720000
190 123 1775281277.737000
203 109 1775281277.753000
219 103 1775281277.770000
260 98 1775281277.787000
277 99 1775281277.804000
296 105 1775281277.820000
303 109 1775281277.837000
316 119 1775281277.853000

