STROKE 1
115 210 1777134767.950000
114 208 1777134767.970000
114 206 1777134767.987000
111 203 1777134768.003000
108 202 1777134768.020000
100 205 1777134768.036000
96 207 1777134768.052000
91 214 1777134768.069000
90 222 1777134768.087000
93 226 1777134768.102000
96 229 1777134768.119000
106 235 1777134768.136000
111 237 1777134768.153000
119 242 1777134768.169000
123 247 1777134768.187000
123 251 1777134768.203000
120 259 1777134768.220000
115 263 1777134768.236000
103 271 1777134768.254000
90 276 1777134768.270000
73 277 1777134768.287000
67 276 1777134768.303000
59 273 1777134768.320000
56 271 1777134768.337000
51 266 1777134768.353000
50 263 1777134768.370000
49 257 1777134768.387000
50 254 1777134768.404000
54 250 1777134768.420000
57 250 1777134768.437000
64 251 1777134768.454000
68 253 1777134768.471000
77 265 1777134768.487000
81 275 1777134768.504000
86 301 1777134768.521000
87 317 1777134768.537000
89 349 1777134768.554000
89 362 1777134768.571000
89 377 1777134768.587000
89 381 1777134768.605000

STROKE 2
81 131 1777134768.867000
81 131 1777134768.890000
81 131 1777134768.906000
85 133 1777134768.922000
89 137 1777134768.940000
106 153 1777134768.955000
117 164 1777134768.973000
127 175 1777134768.989000

STROKE 3
161 221 1777134769.202000
160 221 1777134769.224000
160 222 1777134769.242000
157 229 1777134769.256000
155 235 1777134769.275000
154 248 1777134769.290000
155 253 1777134769.307000
159 263 1777134769.323000
162 266 1777134769.341000
164 268 1777134769.357000

STROKE 4
214 214 1777134769.462000
214 214 1777134769.474000
214 214 1777134769.492000
214 214 1777134769.508000
214 215 1777134769.524000
218 220 1777134769.541000
220 224 1777134769.558000
223 237 1777134769.574000
222 251 1777134769.592000
219 259 1777134769.608000
210 272 1777134769.625000
203 277 1777134769.641000
187 283 1777134769.658000
171 280 1777134769.675000
166 277 1777134769.691000
160 268 1777134769.708000
159 264 1777134769.725000
160 256 1777134769.741000
163 253 1777134769.758000
173 248 1777134769.775000
187 246 1777134769.792000
193 248 1777134769.809000
198 249 1777134769.825000

STROKE 5
214 202 1777134769.990000
213 201 1777134770.010000
212 201 1777134770.027000
206 198 1777134770.043000
201 196 1777134770.060000
189 190 1777134770.077000
176 181 1777134770.093000
171 176 1777134770.110000
163 165 1777134770.127000
159 155 1777134770.143000
161 142 1777134770.160000
166 136 1777134770.177000
185 121 1777134770.193000
199 116 1777134770.210000
222 113 1777134770.227000
234 117 1777134770.244000
237 121 1777134770.260000
240 136 1777134770.277000
239 147 1777134770.294000

STROKE 6
255 224 1777134770.537000
254 224 1777134770.562000
254 224 1777134770.578000
254 224 1777134770.596000
254 224 1777134770.613000

STROKE 7
266 272 1777134770.723000
266 272 1777134770.745000
266 272 1777134770.763000
266 273 1777134770.779000

