STROKE 1
29 228 1776780457.365000
29 228 1776780457.392000
29 228 1776780457.409000
29 228 1776780457.425000
27 231 1776780457.442000
23 244 1776780457.460000
22 253 1776780457.476000
20 274 1776780457.493000
21 283 1776780457.510000
27 300 1776780457.526000
30 303 1776780457.543000
35 306 1776780457.561000
38 306 1776780457.576000
40 306 1776780457.589000

STROKE 2
98 221 1776780457.732000
98 221 1776780457.744000
98 221 1776780457.761000
99 221 1776780457.778000
101 224 1776780457.795000
102 228 1776780457.810000
105 239 1776780457.827000
105 246 1776780457.844000
102 264 1776780457.861000
99 274 1776780457.879000
89 290 1776780457.897000
72 304 1776780457.913000
66 306 1776780457.927000
51 306 1776780457.945000
46 306 1776780457.962000
42 305 1776780457.979000
39 303 1776780457.995000

STROKE 3
62 317 1776780458.249000
62 317 1776780458.262000
62 317 1776780458.279000
61 318 1776780458.296000
58 324 1776780458.313000
56 331 1776780458.329000
52 351 1776780458.346000
50 362 1776780458.362000
48 383 1776780458.379000
46 395 1776780458.397000
46 400 1776780458.413000
46 402 1776780458.433000
46 402 1776780458.447000
47 403 1776780458.463000
50 403 1776780458.479000
61 398 1776780458.496000
70 393 1776780458.516000
89 383 1776780458.531000

STROKE 4
140 230 1776780458.777000
139 231 1776780458.798000
138 233 1776780458.815000
134 244 1776780458.832000
131 252 1776780458.848000
126 273 1776780458.865000
125 282 1776780458.881000
126 303 1776780458.898000
132 310 1776780458.916000
141 311 1776780458.938000
146 310 1776780458.950000
152 310 1776780458.966000

STROKE 5
195 230 1776780459.073000
195 229 1776780459.083000
195 229 1776780459.100000
195 229 1776780459.116000
197 231 1776780459.134000
198 232 1776780459.151000
200 240 1776780459.166000
200 245 1776780459.183000
199 258 1776780459.199000
197 264 1776780459.217000
187 279 1776780459.233000
182 285 1776780459.257000
165 297 1776780459.267000
154 301 1776780459.287000
150 303 1776780459.304000
146 305 1776780459.319000

STROKE 6
119 347 1776780459.642000
119 347 1776780459.668000
119 348 1776780459.685000
118 349 1776780459.702000
119 355 1776780459.718000
123 367 1776780459.739000
127 374 1776780459.756000
133 383 1776780459.771000
137 386 1776780459.791000
139 387 1776780459.806000

STROKE 7
194 308 1776780459.911000
194 308 1776780459.935000
196 307 1776780459.955000
197 307 1776780459.970000
199 309 1776780459.988000
200 310 1776780460.006000
202 315 1776780460.022000
202 319 1776780460.036000
199 333 1776780460.054000
197 343 1776780460.070000
191 361 1776780460.087000
187 369 1776780460.104000
175 384 1776780460.122000
164 389 1776780460.141000
157 390 1776780460.155000
147 388 1776780460.170000
141 387 1776780460.187000

STROKE 8
209 270 1776780460.530000
209 269 1776780460.557000
209 268 1776780460.579000
208 264 1776780460.590000
208 258 1776780460.607000
210 255 1776780460.623000
215 245 1776780460.639000
219 240 1776780460.655000
230 231 1776780460.672000
235 228 1776780460.690000
245 226 1776780460.705000
256 232 1776780460.722000
258 238 1776780460.740000
261 253 1776780460.756000
261 263 1776780460.772000
258 284 1776780460.789000
256 293 1776780460.806000
255 308 1776780460.822000
254 313 1776780460.839000
255 317 1776780460.856000

STROKE 9
303 227 1776780461.006000
303 226 1776780461.024000
303 226 1776780461.040000
303 226 1776780461.058000
303 226 1776780461.078000
302 226 1776780461.090000

STROKE 10
301 296 1776780461.188000
301 296 1776780461.208000
301 296 1776780461.224000
301 296 1776780461.241000
301 296 1776780461.258000

