STROKE 1
68 293 1777117826.135000
67 293 1777117826.155000
65 292 1777117826.171000
64 292 1777117826.178000
60 287 1777117826.202000
58 283 1777117826.213000
56 278 1777117826.229000
53 267 1777117826.247000
53 262 1777117826.264000
55 253 1777117826.280000
57 249 1777117826.298000
63 242 1777117826.314000
69 238 1777117826.332000
94 232 1777117826.348000
112 236 1777117826.365000
117 241 1777117826.380000
123 253 1777117826.398000
123 261 1777117826.414000
118 278 1777117826.432000
112 286 1777117826.449000
98 302 1777117826.466000
90 307 1777117826.482000
76 315 1777117826.498000
70 317 1777117826.514000
62 315 1777117826.531000
59 313 1777117826.548000
56 302 1777117826.565000
57 294 1777117826.581000
63 277 1777117826.598000

STROKE 2
83 224 1777117827.149000
83 224 1777117827.163000
82 224 1777117827.179000
80 223 1777117827.196000
76 221 1777117827.212000
70 219 1777117827.229000
67 217 1777117827.245000
64 215 1777117827.261000
59 210 1777117827.278000
55 204 1777117827.295000
54 201 1777117827.312000
56 191 1777117827.328000
61 184 1777117827.345000
77 169 1777117827.362000
87 162 1777117827.379000
117 152 1777117827.396000
125 152 1777117827.413000
139 156 1777117827.429000
144 159 1777117827.445000
152 170 1777117827.462000
156 177 1777117827.479000
158 197 1777117827.495000
156 206 1777117827.512000
147 221 1777117827.529000
141 225 1777117827.546000
124 227 1777117827.562000
114 225 1777117827.579000
94 221 1777117827.596000
86 219 1777117827.613000
75 217 1777117827.629000
73 216 1777117827.646000

STROKE 3
215 243 1777117827.826000
214 243 1777117827.850000
213 242 1777117827.865000
211 242 1777117827.881000
208 241 1777117827.897000
200 242 1777117827.914000
195 247 1777117827.931000
195 250 1777117827.948000
198 255 1777117827.965000
209 265 1777117827.981000
222 273 1777117827.998000
226 275 1777117828.014000
231 278 1777117828.030000
232 279 1777117828.048000
232 280 1777117828.064000
225 283 1777117828.081000
205 286 1777117828.098000
193 287 1777117828.114000
173 286 1777117828.131000
162 283 1777117828.148000
158 280 1777117828.164000
158 278 1777117828.181000
163 275 1777117828.198000
168 274 1777117828.215000
182 275 1777117828.231000
189 277 1777117828.249000
199 286 1777117828.265000
202 293 1777117828.282000
202 312 1777117828.298000
198 336 1777117828.316000
197 348 1777117828.331000
194 373 1777117828.349000
194 382 1777117828.365000
194 389 1777117828.382000

STROKE 4
205 229 1777117828.564000
203 228 1777117828.583000
197 224 1777117828.600000
193 221 1777117828.617000
183 210 1777117828.633000
178 202 1777117828.650000
171 184 1777117828.666000
169 176 1777117828.683000
169 157 1777117828.699000
173 150 1777117828.716000
190 134 1777117828.733000
202 126 1777117828.750000
224 117 1777117828.766000
245 116 1777117828.783000
255 118 1777117828.800000
271 129 1777117828.816000
277 137 1777117828.834000
280 145 1777117828.850000

STROKE 5
270 237 1777117828.998000
270 237 1777117829.018000
270 237 1777117829.034000
270 237 1777117829.053000

STROKE 6
255 283 1777117829.138000
255 282 1777117829.151000
255 282 1777117829.169000
255 282 1777117829.184000
255 283 1777117829.202000

