STROKE 1
87 282 1776951186.126000
86 282 1776951186.146000
85 282 1776951186.164000
83 282 1776951186.179000
77 280 1776951186.196000
70 278 1776951186.212000
66 275 1776951186.229000
61 269 1776951186.245000
58 265 1776951186.262000
57 254 1776951186.279000
58 248 1776951186.296000
64 236 1776951186.312000
69 230 1776951186.329000
86 221 1776951186.345000
92 220 1776951186.362000
102 223 1776951186.379000
105 226 1776951186.396000
110 236 1776951186.412000
112 243 1776951186.429000
115 261 1776951186.446000
117 270 1776951186.463000
123 284 1776951186.479000
126 290 1776951186.497000
134 298 1776951186.513000
138 299 1776951186.529000

STROKE 2
153 227 1776951186.644000
153 227 1776951186.664000
153 227 1776951186.681000
154 228 1776951186.697000
156 229 1776951186.714000
162 235 1776951186.730000
166 240 1776951186.747000
172 251 1776951186.764000
173 257 1776951186.780000
173 270 1776951186.797000
171 275 1776951186.814000
163 283 1776951186.830000
155 288 1776951186.847000
136 290 1776951186.873000
131 289 1776951186.887000
128 288 1776951186.897000
125 288 1776951186.914000

STROKE 3
156 301 1776951187.103000
156 301 1776951187.116000
156 301 1776951187.132000
156 301 1776951187.148000
156 302 1776951187.165000
157 305 1776951187.182000
158 316 1776951187.198000
158 325 1776951187.215000
158 343 1776951187.232000
155 351 1776951187.249000
149 365 1776951187.265000
139 373 1776951187.282000
124 373 1776951187.298000
115 372 1776951187.316000
102 363 1776951187.332000
99 358 1776951187.349000
95 350 1776951187.365000

STROKE 4
172 301 1776951187.571000
172 301 1776951187.584000
172 301 1776951187.600000
172 301 1776951187.618000
172 301 1776951187.633000
172 301 1776951187.650000
172 304 1776951187.666000
172 308 1776951187.683000
171 322 1776951187.700000
172 330 1776951187.717000
174 345 1776951187.733000
176 351 1776951187.750000
179 360 1776951187.767000
181 363 1776951187.784000
187 367 1776951187.800000
190 368 1776951187.818000
199 366 1776951187.834000
205 363 1776951187.851000
217 358 1776951187.867000

