STROKE 1
37 313 1775631584.657000
36 313 1775631584.668000
36 312 1775631584.684000
36 312 1775631584.702000
37 310 1775631584.717000
37 309 1775631584.735000
40 308 1775631584.751000
45 309 1775631584.769000
48 310 1775631584.784000
51 312 1775631584.801000
56 319 1775631584.818000
58 323 1775631584.835000
59 329 1775631584.851000
58 331 1775631584.868000
54 333 1775631584.885000
50 333 1775631584.901000
40 328 1775631584.918000
34 323 1775631584.935000
24 311 1775631584.952000
18 298 1775631584.968000
17 292 1775631584.985000
19 281 1775631585.001000
22 276 1775631585.019000
34 266 1775631585.035000
43 262 1775631585.052000
62 260 1775631585.068000
79 262 1775631585.085000
87 267 1775631585.102000

STROKE 2
133 320 1775631585.198000
133 320 1775631585.220000
132 320 1775631585.237000
131 322 1775631585.252000
130 322 1775631585.269000
125 324 1775631585.286000
123 324 1775631585.303000
116 323 1775631585.319000
111 321 1775631585.337000
103 314 1775631585.352000
99 310 1775631585.370000
95 301 1775631585.386000
95 296 1775631585.403000
98 287 1775631585.419000
107 280 1775631585.437000
114 277 1775631585.453000
129 274 1775631585.470000
136 275 1775631585.486000
149 283 1775631585.503000
153 289 1775631585.521000
157 301 1775631585.536000
156 314 1775631585.554000
153 319 1775631585.570000
144 326 1775631585.586000
139 328 1775631585.603000
128 327 1775631585.620000
123 325 1775631585.637000
117 320 1775631585.653000
115 317 1775631585.670000
115 313 1775631585.687000

STROKE 3
179 318 1775631585.810000
178 318 1775631585.821000
178 318 1775631585.838000
177 318 1775631585.854000
174 318 1775631585.870000
173 318 1775631585.887000
170 317 1775631585.904000
169 315 1775631585.921000
166 310 1775631585.937000
165 304 1775631585.955000
165 300 1775631585.970000
167 292 1775631585.987000
170 288 1775631586.004000
179 280 1775631586.021000
184 277 1775631586.038000
197 274 1775631586.054000
207 275 1775631586.071000
212 277 1775631586.088000
218 283 1775631586.104000
221 288 1775631586.121000
222 298 1775631586.138000
221 303 1775631586.155000
215 313 1775631586.171000
204 322 1775631586.188000
197 325 1775631586.204000
183 330 1775631586.221000
177 330 1775631586.238000
166 328 1775631586.255000
162 326 1775631586.273000
157 321 1775631586.288000
156 317 1775631586.305000
156 313 1775631586.322000

STROKE 4
216 322 1775631586.591000
216 322 1775631586.606000
216 322 1775631586.623000
216 322 1775631586.640000
216 320 1775631586.656000
216 318 1775631586.672000
221 310 1775631586.689000
225 305 1775631586.706000
234 292 1775631586.722000
239 287 1775631586.739000
249 280 1775631586.756000
264 276 1775631586.773000
270 277 1775631586.789000
281 285 1775631586.806000
285 291 1775631586.823000
290 305 1775631586.839000
291 311 1775631586.856000
291 322 1775631586.873000
291 325 1775631586.890000
291 328 1775631586.907000

STROKE 5
355 313 1775631587.037000
355 313 1775631587.058000
354 313 1775631587.075000
351 315 1775631587.090000
348 316 1775631587.107000
336 319 1775631587.123000
321 320 1775631587.140000
315 319 1775631587.158000
305 314 1775631587.174000
302 310 1775631587.191000
302 297 1775631587.207000
312 278 1775631587.225000
317 274 1775631587.241000
323 268 1775631587.257000
326 266 1775631587.274000
327 261 1775631587.291000
326 258 1775631587.308000
315 247 1775631587.324000
291 230 1775631587.341000
278 221 1775631587.357000
257 206 1775631587.374000
250 200 1775631587.391000
243 193 1775631587.408000
242 190 1775631587.425000
244 186 1775631587.441000
248 182 1775631587.458000
271 177 1775631587.475000
306 178 1775631587.491000
322 182 1775631587.509000
335 188 1775631587.525000

STROKE 6
333 383 1775631587.733000
333 383 1775631587.743000
333 382 1775631587.760000
333 382 1775631587.776000
333 381 1775631587.792000

