STROKE 1
114 385 1775437332.804000
113 385 1775437332.824000
113 385 1775437332.840000
112 384 1775437332.856000
107 379 1775437332.872000
104 373 1775437332.889000
96 356 1775437332.905000
94 346 1775437332.922000
94 325 1775437332.938000
99 309 1775437332.955000
107 294 1775437332.971000
118 282 1775437332.988000
128 277 1775437333.005000
163 274 1775437333.022000
190 279 1775437333.039000
232 298 1775437333.055000
242 307 1775437333.072000
251 323 1775437333.088000
251 338 1775437333.105000
249 345 1775437333.122000
244 356 1775437333.139000
242 360 1775437333.156000
240 363 1775437333.173000

STROKE 2
166 225 1775437333.682000
166 225 1775437333.691000
166 225 1775437333.710000
166 225 1775437333.725000
166 224 1775437333.741000
166 224 1775437333.757000
166 222 1775437333.774000
166 221 1775437333.792000
166 219 1775437333.807000
167 218 1775437333.824000
168 217 1775437333.840000
169 217 1775437333.858000
171 219 1775437333.874000
172 223 1775437333.891000
172 225 1775437333.908000
172 229 1775437333.924000
172 230 1775437333.941000
172 231 1775437333.957000
173 231 1775437333.974000
174 230 1775437333.991000
177 229 1775437334.008000
179 229 1775437334.025000
184 229 1775437334.041000
185 229 1775437334.058000
187 230 1775437334.075000
187 230 1775437334.091000
186 230 1775437334.108000

