STROKE 1
109 318 1775297534.686000
109 318 1775297534.704000
108 319 1775297534.721000
104 320 1775297534.736000
101 320 1775297534.753000
90 319 1775297534.769000
83 316 1775297534.787000
67 306 1775297534.803000
54 291 1775297534.820000
49 281 1775297534.836000
48 252 1775297534.853000
54 239 1775297534.870000
64 226 1775297534.886000
92 205 1775297534.904000
112 198 1775297534.920000
119 198 1775297534.937000
132 207 1775297534.953000
138 217 1775297534.970000
145 246 1775297534.987000
145 261 1775297535.005000
138 285 1775297535.021000
119 300 1775297535.038000
108 305 1775297535.054000
87 307 1775297535.071000
78 307 1775297535.087000
72 304 1775297535.104000

STROKE 2
107 316 1775297535.320000
107 316 1775297535.339000
107 316 1775297535.358000
108 317 1775297535.373000
109 320 1775297535.389000
112 336 1775297535.405000
115 365 1775297535.423000
115 379 1775297535.438000
109 406 1775297535.455000
104 411 1775297535.472000
89 417 1775297535.489000
80 418 1775297535.506000
57 413 1775297535.522000
46 407 1775297535.539000
34 391 1775297535.555000

STROKE 3
214 302 1775297535.770000
214 302 1775297535.791000
214 302 1775297535.808000
214 302 1775297535.824000
211 302 1775297535.840000
208 302 1775297535.857000
198 297 1775297535.873000
191 292 1775297535.890000
179 277 1775297535.907000
175 268 1775297535.924000
173 250 1775297535.940000
176 234 1775297535.957000
189 223 1775297535.974000
196 221 1775297535.991000
207 222 1775297536.007000
213 226 1775297536.024000
224 240 1775297536.040000
231 258 1775297536.057000
233 264 1775297536.074000
234 273 1775297536.091000
234 275 1775297536.108000
232 274 1775297536.124000
230 272 1775297536.143000
230 259 1775297536.158000
232 250 1775297536.175000
240 231 1775297536.191000
247 224 1775297536.208000
263 216 1775297536.225000
280 215 1775297536.242000
288 219 1775297536.258000
308 238 1775297536.275000
317 252 1775297536.292000
327 279 1775297536.308000
330 288 1775297536.325000
330 294 1775297536.342000

STROKE 4
286 218 1775297536.470000
284 218 1775297536.495000
281 218 1775297536.510000
267 216 1775297536.528000
258 213 1775297536.543000
235 203 1775297536.559000
213 186 1775297536.576000
196 169 1775297536.593000
186 150 1775297536.610000
184 140 1775297536.627000
186 119 1775297536.643000
190 112 1775297536.660000
207 99 1775297536.677000
217 95 1775297536.694000
243 92 1775297536.710000
255 94 1775297536.728000
279 107 1775297536.744000
300 135 1775297536.761000

