STROKE 1
63 316 1777127768.676000
63 316 1777127768.686000
63 316 1777127768.704000
63 316 1777127768.720000
62 315 1777127768.737000
62 315 1777127768.753000
61 315 1777127768.770000
58 312 1777127768.786000
54 305 1777127768.803000
52 299 1777127768.820000
48 284 1777127768.837000
48 270 1777127768.858000
50 264 1777127768.870000
53 260 1777127768.887000
64 254 1777127768.904000
69 256 1777127768.923000
82 265 1777127768.937000
93 280 1777127768.955000
97 287 1777127768.971000
101 295 1777127768.987000
101 297 1777127769.004000
102 299 1777127769.021000
102 298 1777127769.037000
102 293 1777127769.054000
101 286 1777127769.071000
103 270 1777127769.088000
106 262 1777127769.105000
116 249 1777127769.122000
121 245 1777127769.138000
132 244 1777127769.155000
141 250 1777127769.172000
144 255 1777127769.188000
148 272 1777127769.206000
148 283 1777127769.222000
144 304 1777127769.238000

STROKE 2
131 317 1777127769.345000
131 317 1777127769.373000
131 317 1777127769.389000
131 317 1777127769.406000
131 326 1777127769.423000
131 336 1777127769.439000
131 362 1777127769.456000
131 373 1777127769.473000
131 388 1777127769.489000
132 394 1777127769.506000
132 395 1777127769.523000
136 393 1777127769.540000
140 389 1777127769.557000
152 373 1777127769.573000
158 363 1777127769.590000

STROKE 3
208 314 1777127770.029000
207 314 1777127770.042000
207 314 1777127770.059000
207 314 1777127770.077000
205 315 1777127770.093000
204 314 1777127770.108000
200 313 1777127770.125000
196 312 1777127770.142000
189 307 1777127770.162000
186 303 1777127770.176000
182 293 1777127770.192000
183 286 1777127770.209000
190 271 1777127770.226000
205 257 1777127770.242000
214 252 1777127770.259000
235 245 1777127770.276000
242 247 1777127770.293000
253 254 1777127770.309000
257 260 1777127770.326000
261 272 1777127770.343000
262 279 1777127770.360000
262 290 1777127770.376000
261 294 1777127770.393000
256 298 1777127770.410000
250 298 1777127770.426000
246 296 1777127770.443000
238 288 1777127770.459000
235 282 1777127770.477000
232 270 1777127770.493000
232 265 1777127770.510000
234 258 1777127770.527000
239 256 1777127770.544000
243 257 1777127770.560000
256 264 1777127770.577000
264 270 1777127770.593000
279 286 1777127770.611000
285 294 1777127770.627000
294 307 1777127770.644000

STROKE 4
229 255 1777127770.833000
229 254 1777127770.845000
224 253 1777127770.861000
219 253 1777127770.879000
206 250 1777127770.897000
198 248 1777127770.912000
183 239 1777127770.928000
171 224 1777127770.945000
164 207 1777127770.962000
168 185 1777127770.978000
176 175 1777127770.995000
196 160 1777127771.012000
210 155 1777127771.028000
236 154 1777127771.045000
246 157 1777127771.062000
264 170 1777127771.079000
275 189 1777127771.097000

