STROKE 1
56 274 1776698704.764000
56 273 1776698704.780000
56 273 1776698704.796000
56 271 1776698704.813000
56 270 1776698704.829000
57 267 1776698704.846000
58 266 1776698704.862000
63 262 1776698704.879000
67 260 1776698704.896000
75 261 1776698704.912000
79 263 1776698704.929000
85 273 1776698704.946000
85 280 1776698704.963000
79 296 1776698704.979000
75 301 1776698704.996000
64 307 1776698705.013000
58 307 1776698705.030000
47 304 1776698705.046000
43 301 1776698705.063000
36 293 1776698705.080000
34 288 1776698705.096000
32 275 1776698705.113000
32 268 1776698705.130000
37 251 1776698705.147000
41 243 1776698705.163000
52 230 1776698705.180000
58 225 1776698705.197000
74 219 1776698705.214000
100 218 1776698705.231000
117 218 1776698705.247000

STROKE 2
121 221 1776698705.407000
120 221 1776698705.433000
119 222 1776698705.449000
118 223 1776698705.464000
117 231 1776698705.481000
116 238 1776698705.498000
115 256 1776698705.515000
116 264 1776698705.531000
121 278 1776698705.548000
124 283 1776698705.565000
127 287 1776698705.579000

STROKE 3
170 219 1776698705.723000
170 219 1776698705.732000
171 219 1776698705.750000
173 221 1776698705.765000
176 224 1776698705.782000
179 232 1776698705.799000
181 238 1776698705.816000
181 251 1776698705.832000
179 257 1776698705.849000
173 269 1776698705.866000
170 274 1776698705.883000
157 283 1776698705.899000
146 286 1776698705.916000
141 288 1776698705.933000

STROKE 4
153 230 1776698706.166000
153 230 1776698706.184000
152 230 1776698706.201000
152 234 1776698706.217000
150 241 1776698706.234000
149 250 1776698706.251000
147 271 1776698706.267000
146 285 1776698706.284000
147 289 1776698706.300000
147 293 1776698706.316000

STROKE 5
155 187 1776698706.758000
155 186 1776698706.770000
154 184 1776698706.787000
151 178 1776698706.803000
150 168 1776698706.819000
150 163 1776698706.835000
155 148 1776698706.852000
160 140 1776698706.869000
170 126 1776698706.886000
181 119 1776698706.902000
193 118 1776698706.919000
203 123 1776698706.936000
208 130 1776698706.952000
214 152 1776698706.969000
216 167 1776698706.986000
220 206 1776698707.003000
222 225 1776698707.019000
227 254 1776698707.036000
229 263 1776698707.053000
232 272 1776698707.069000
233 273 1776698707.086000

STROKE 6
263 267 1776698707.258000
262 267 1776698707.271000
262 267 1776698707.287000
261 267 1776698707.305000
258 265 1776698707.320000
254 261 1776698707.337000
252 258 1776698707.354000
249 249 1776698707.370000
249 243 1776698707.387000
250 231 1776698707.404000
251 227 1776698707.421000
256 221 1776698707.437000
259 219 1776698707.454000
265 221 1776698707.471000
272 229 1776698707.488000
276 235 1776698707.504000
281 247 1776698707.521000
282 251 1776698707.538000
284 256 1776698707.554000
285 256 1776698707.571000
287 255 1776698707.588000
290 253 1776698707.605000
299 243 1776698707.621000
312 232 1776698707.638000
318 229 1776698707.655000
331 226 1776698707.672000
333 226 1776698707.689000
337 231 1776698707.705000
338 235 1776698707.722000
339 241 1776698707.739000

STROKE 7
303 215 1776698707.863000
302 214 1776698707.873000
301 213 1776698707.890000
295 208 1776698707.906000
286 200 1776698707.923000
282 194 1776698707.939000
272 180 1776698707.956000
268 171 1776698707.972000
260 143 1776698707.989000
260 131 1776698708.006000
267 109 1776698708.023000
274 100 1776698708.040000
289 90 1776698708.056000
306 88 1776698708.073000
317 92 1776698708.090000
339 108 1776698708.106000
349 120 1776698708.123000
362 149 1776698708.140000

