STROKE 1
80 310 1776689679.293000
80 310 1776689679.318000
78 309 1776689679.334000
76 309 1776689679.352000
69 307 1776689679.369000
65 305 1776689679.384000
55 301 1776689679.403000
50 298 1776689679.418000
42 290 1776689679.437000
38 285 1776689679.453000
36 273 1776689679.468000
43 250 1776689679.485000
51 241 1776689679.501000
60 232 1776689679.520000
79 221 1776689679.536000
98 216 1776689679.581000
129 219 1776689679.589000
138 223 1776689679.605000
151 236 1776689679.619000
156 245 1776689679.636000
161 264 1776689679.653000
160 282 1776689679.669000
157 288 1776689679.691000
146 298 1776689679.705000
136 302 1776689679.720000
109 303 1776689679.737000
95 302 1776689679.761000
72 298 1776689679.775000
64 296 1776689679.786000
56 292 1776689679.802000
53 290 1776689679.819000

STROKE 2
194 306 1776689680.037000
193 306 1776689680.053000
193 306 1776689680.070000
192 306 1776689680.088000
191 306 1776689680.105000
188 304 1776689680.122000
186 302 1776689680.138000
181 296 1776689680.154000
179 290 1776689680.171000
177 275 1776689680.187000
178 267 1776689680.204000
187 249 1776689680.221000
207 230 1776689680.238000
214 227 1776689680.254000
230 226 1776689680.271000
240 226 1776689680.287000
259 236 1776689680.304000
267 243 1776689680.320000
280 259 1776689680.337000
290 277 1776689680.357000
293 284 1776689680.371000
296 293 1776689680.388000
297 295 1776689680.404000

STROKE 3
235 216 1776689680.551000
234 216 1776689680.571000
231 216 1776689680.589000
222 218 1776689680.605000
216 219 1776689680.624000
198 221 1776689680.639000
188 220 1776689680.656000
170 215 1776689680.672000
157 207 1776689680.688000
148 192 1776689680.705000
146 183 1776689680.723000
147 161 1776689680.740000
157 141 1776689680.756000
164 133 1776689680.773000
180 121 1776689680.789000
191 117 1776689680.806000
216 115 1776689680.823000
228 118 1776689680.841000
253 128 1776689680.855000
264 134 1776689680.873000
283 149 1776689680.892000

