STROKE 1
73 364 1775198142.927000
72 362 1775198142.935000
69 359 1775198142.947000
65 355 1775198142.961000
54 343 1775198142.979000
50 337 1775198142.994000
42 322 1775198143.011000
40 311 1775198143.027000
48 273 1775198143.044000
57 256 1775198143.061000
82 229 1775198143.077000
91 221 1775198143.094000
107 217 1775198143.111000
115 219 1775198143.128000
128 234 1775198143.144000
133 246 1775198143.161000
135 278 1775198143.179000
133 297 1775198143.195000
121 332 1775198143.211000
113 346 1775198143.231000
97 364 1775198143.245000
82 370 1775198143.263000

STROKE 2
138 292 1775198143.552000
138 291 1775198143.563000
139 286 1775198143.579000
143 271 1775198143.596000
153 252 1775198143.613000
159 243 1775198143.629000
174 232 1775198143.646000
188 226 1775198143.662000
205 229 1775198143.680000
212 236 1775198143.696000
223 258 1775198143.713000
227 271 1775198143.729000
231 299 1775198143.746000
232 313 1775198143.763000
234 338 1775198143.779000
234 347 1775198143.796000
234 352 1775198143.813000

STROKE 3
196 222 1775198144.005000
196 222 1775198144.033000
195 222 1775198144.047000
194 222 1775198144.065000
185 221 1775198144.080000
177 220 1775198144.097000
154 213 1775198144.114000
143 207 1775198144.131000
120 186 1775198144.147000
116 177 1775198144.164000
117 158 1775198144.181000
122 148 1775198144.197000
142 127 1775198144.214000
168 113 1775198144.231000
181 109 1775198144.248000
205 111 1775198144.264000
215 118 1775198144.284000
231 141 1775198144.298000
235 157 1775198144.315000
237 193 1775198144.331000
232 211 1775198144.348000
214 242 1775198144.364000
194 258 1775198144.382000

