STROKE 1
55 284 1777301552.953000
54 283 1777301552.970000
53 283 1777301552.987000
49 279 1777301553.002000
46 276 1777301553.021000
40 267 1777301553.035000
37 261 1777301553.052000
34 249 1777301553.068000
33 243 1777301553.086000
35 233 1777301553.102000
38 229 1777301553.120000
50 224 1777301553.135000
64 230 1777301553.152000
71 237 1777301553.169000
77 245 1777301553.186000
83 260 1777301553.202000
85 266 1777301553.219000
86 273 1777301553.236000
86 274 1777301553.253000
86 275 1777301553.269000
86 272 1777301553.286000
87 267 1777301553.303000
88 260 1777301553.320000
96 242 1777301553.336000
106 230 1777301553.353000
109 227 1777301553.370000
117 224 1777301553.386000
120 224 1777301553.403000
126 229 1777301553.420000
128 234 1777301553.437000
131 247 1777301553.453000
131 256 1777301553.470000
130 266 1777301553.487000

STROKE 2
138 299 1777301553.610000
138 298 1777301553.621000
138 298 1777301553.639000
138 298 1777301553.655000
137 297 1777301553.671000
136 296 1777301553.688000
133 294 1777301553.704000
130 294 1777301553.721000
120 295 1777301553.738000
114 298 1777301553.755000
102 306 1777301553.771000
94 320 1777301553.788000
92 328 1777301553.804000
94 350 1777301553.821000
97 356 1777301553.838000
106 362 1777301553.855000
111 363 1777301553.872000
123 357 1777301553.888000
130 350 1777301553.905000
141 333 1777301553.921000
146 321 1777301553.938000
146 317 1777301553.955000
146 310 1777301553.972000
146 307 1777301553.989000
143 304 1777301554.005000
140 303 1777301554.023000
139 302 1777301554.039000
138 302 1777301554.056000

STROKE 3
166 219 1777301554.204000
166 218 1777301554.223000
166 218 1777301554.240000
166 218 1777301554.257000
166 218 1777301554.273000
166 222 1777301554.290000
167 228 1777301554.307000
171 253 1777301554.323000
174 289 1777301554.340000
176 307 1777301554.356000
178 341 1777301554.373000
178 346 1777301554.390000
177 350 1777301554.406000
176 351 1777301554.424000
174 352 1777301554.440000
172 353 1777301554.457000
168 353 1777301554.473000
163 353 1777301554.490000
162 353 1777301554.507000
158 352 1777301554.524000
156 352 1777301554.541000

STROKE 4
243 277 1777301554.673000
243 277 1777301554.692000
243 276 1777301554.709000
243 276 1777301554.725000
243 277 1777301554.742000
241 279 1777301554.759000
237 283 1777301554.775000
234 285 1777301554.792000
226 288 1777301554.808000
221 289 1777301554.825000
213 289 1777301554.842000
209 288 1777301554.859000
202 283 1777301554.875000
197 273 1777301554.892000
196 267 1777301554.909000
198 253 1777301554.925000
203 245 1777301554.942000
213 234 1777301554.959000
217 231 1777301554.975000
222 227 1777301554.993000
223 226 1777301555.009000
224 224 1777301555.026000
224 224 1777301555.043000
223 222 1777301555.059000
218 218 1777301555.076000
213 214 1777301555.093000
201 202 1777301555.109000
195 194 1777301555.126000
186 177 1777301555.143000
182 162 1777301555.160000
181 156 1777301555.176000
183 147 1777301555.193000
186 144 1777301555.210000
194 141 1777301555.226000
200 141 1777301555.243000
215 146 1777301555.260000
222 154 1777301555.277000
235 179 1777301555.293000
240 193 1777301555.310000

