STROKE 1
58 350 1775279844.640000
56 350 1775279844.659000
54 350 1775279844.674000
50 350 1775279844.691000
40 350 1775279844.707000
29 348 1775279844.724000
24 346 1775279844.741000
18 338 1775279844.758000
15 333 1775279844.774000
16 316 1775279844.791000
19 305 1775279844.808000
42 275 1775279844.824000
52 269 1775279844.841000
68 264 1775279844.858000
79 267 1775279844.875000
84 270 1775279844.891000
91 285 1775279844.909000
92 295 1775279844.924000
91 306 1775279844.941000
84 329 1775279844.958000
72 346 1775279844.975000
67 352 1775279844.992000
56 358 1775279845.008000
50 358 1775279845.025000
39 357 1775279845.041000
35 354 1775279845.059000

STROKE 2
130 356 1775279845.269000
129 355 1775279845.276000
128 355 1775279845.294000
123 351 1775279845.309000
120 348 1775279845.326000
117 339 1775279845.342000
115 333 1775279845.360000
115 318 1775279845.376000
122 297 1775279845.392000
127 286 1775279845.409000
146 265 1775279845.426000
152 261 1775279845.443000
164 260 1775279845.460000
168 261 1775279845.477000
173 274 1775279845.493000
172 285 1775279845.510000
166 314 1775279845.526000
158 330 1775279845.543000
143 353 1775279845.559000
135 361 1775279845.577000
120 369 1775279845.593000
109 366 1775279845.611000

STROKE 3
171 328 1775279845.774000
170 328 1775279845.795000
170 328 1775279845.812000
168 326 1775279845.828000
168 325 1775279845.844000
167 318 1775279845.860000
172 303 1775279845.878000
178 293 1775279845.894000
191 275 1775279845.912000
197 268 1775279845.928000
206 261 1775279845.944000
213 262 1775279845.961000
219 270 1775279845.978000
221 280 1775279845.994000
223 304 1775279846.011000
222 319 1775279846.028000
217 347 1775279846.044000

STROKE 4
133 429 1775279846.239000
132 429 1775279846.265000
130 430 1775279846.280000
127 430 1775279846.297000
123 430 1775279846.312000
120 430 1775279846.329000
116 424 1775279846.345000
115 419 1775279846.363000
115 402 1775279846.379000
118 392 1775279846.396000
130 373 1775279846.412000
136 367 1775279846.429000
153 361 1775279846.446000
158 363 1775279846.463000
167 370 1775279846.479000
175 380 1775279846.496000
177 385 1775279846.513000
180 395 1775279846.530000
180 400 1775279846.546000
177 411 1775279846.563000
174 417 1775279846.580000
165 429 1775279846.596000
160 434 1775279846.613000
147 438 1775279846.629000
134 436 1775279846.647000
129 433 1775279846.663000
119 424 1775279846.680000
116 420 1775279846.697000
113 413 1775279846.714000
114 410 1775279846.730000

STROKE 5
184 424 1775279846.899000
183 423 1775279846.915000
182 420 1775279846.931000
180 416 1775279846.948000
179 413 1775279846.964000
177 404 1775279846.981000
178 398 1775279846.998000
181 385 1775279847.014000
184 377 1775279847.031000
194 364 1775279847.047000
204 355 1775279847.064000
216 352 1775279847.081000
222 351 1775279847.098000
230 353 1775279847.114000
234 355 1775279847.132000
239 361 1775279847.148000
241 366 1775279847.165000
242 381 1775279847.181000
236 399 1775279847.199000
232 407 1775279847.214000
219 420 1775279847.232000
211 424 1775279847.248000
202 426 1775279847.265000
185 426 1775279847.282000
173 420 1775279847.298000
169 415 1775279847.315000

STROKE 6
258 248 1775279847.567000
258 248 1775279847.585000
258 250 1775279847.600000
259 253 1775279847.616000
260 269 1775279847.633000
261 281 1775279847.649000
261 309 1775279847.666000
256 350 1775279847.682000
254 365 1775279847.700000
253 384 1775279847.716000
252 390 1775279847.733000
253 395 1775279847.749000
253 396 1775279847.766000
254 398 1775279847.783000
256 398 1775279847.800000
263 397 1775279847.816000
267 397 1775279847.833000
277 395 1775279847.850000
280 394 1775279847.867000

