STROKE 1
70 318 1776700696.838000
69 318 1776700696.856000
66 314 1776700696.873000
60 307 1776700696.888000
58 303 1776700696.905000
54 293 1776700696.921000
54 286 1776700696.938000
60 269 1776700696.955000
66 259 1776700696.971000
92 236 1776700696.988000
101 232 1776700697.005000
117 230 1776700697.022000
126 236 1776700697.038000
130 242 1776700697.055000
134 259 1776700697.072000
134 271 1776700697.089000
125 297 1776700697.105000
118 308 1776700697.122000
103 325 1776700697.139000
96 330 1776700697.156000
82 335 1776700697.172000
70 334 1776700697.189000
66 333 1776700697.206000
58 327 1776700697.223000
55 323 1776700697.239000

STROKE 2
138 315 1776700697.411000
138 314 1776700697.425000
138 313 1776700697.441000
137 311 1776700697.457000
136 306 1776700697.474000
136 303 1776700697.490000
136 292 1776700697.507000
138 283 1776700697.523000
148 261 1776700697.540000
169 232 1776700697.557000
176 225 1776700697.573000
187 219 1776700697.590000
192 219 1776700697.607000
200 222 1776700697.624000
203 226 1776700697.641000
209 241 1776700697.657000
210 262 1776700697.674000
209 274 1776700697.691000
200 297 1776700697.707000
193 306 1776700697.724000
175 316 1776700697.741000
163 318 1776700697.758000
136 318 1776700697.774000
123 315 1776700697.791000
105 307 1776700697.808000
96 299 1776700697.825000

STROKE 3
200 354 1776700698.006000
200 352 1776700698.026000
198 349 1776700698.043000
194 341 1776700698.059000
186 331 1776700698.076000
181 328 1776700698.092000
167 324 1776700698.109000
159 323 1776700698.126000
142 328 1776700698.142000
128 338 1776700698.159000
121 359 1776700698.175000
120 370 1776700698.193000
125 389 1776700698.209000
136 403 1776700698.226000
144 408 1776700698.243000
164 409 1776700698.259000
176 405 1776700698.276000
200 389 1776700698.293000
208 379 1776700698.309000
215 361 1776700698.326000
213 348 1776700698.343000
208 342 1776700698.360000
196 334 1776700698.376000
189 331 1776700698.393000

