STROKE 1
56 285 1776859539.994000
56 283 1776859540.007000
56 282 1776859540.025000
55 279 1776859540.040000
54 277 1776859540.057000
55 275 1776859540.074000
55 274 1776859540.091000
58 271 1776859540.107000
59 270 1776859540.124000
66 269 1776859540.140000
69 270 1776859540.158000
75 276 1776859540.174000
76 282 1776859540.192000
75 296 1776859540.208000
69 307 1776859540.225000
64 311 1776859540.242000
53 311 1776859540.258000
46 307 1776859540.275000
33 293 1776859540.291000
29 284 1776859540.308000
26 264 1776859540.325000
29 256 1776859540.342000
42 245 1776859540.358000
62 241 1776859540.375000
71 242 1776859540.392000

STROKE 2
113 313 1776859540.522000
111 311 1776859540.543000
108 309 1776859540.561000
102 303 1776859540.576000
99 300 1776859540.593000
94 292 1776859540.609000
92 281 1776859540.626000
92 275 1776859540.643000
94 261 1776859540.659000
96 255 1776859540.676000
105 245 1776859540.692000
108 244 1776859540.709000
114 245 1776859540.726000
118 246 1776859540.743000
125 256 1776859540.760000
132 271 1776859540.776000
135 277 1776859540.793000
142 288 1776859540.810000
147 291 1776859540.827000
154 296 1776859540.843000
158 297 1776859540.860000

STROKE 3
192 240 1776859540.950000
192 240 1776859540.962000
192 240 1776859540.978000
192 240 1776859540.994000
192 240 1776859541.010000
192 242 1776859541.027000
192 250 1776859541.044000
191 258 1776859541.061000
189 274 1776859541.077000
186 280 1776859541.094000
179 289 1776859541.111000
172 294 1776859541.127000
165 296 1776859541.144000
159 296 1776859541.161000
157 295 1776859541.178000
154 295 1776859541.195000

STROKE 4
194 278 1776859541.698000
194 278 1776859541.715000
194 277 1776859541.731000
193 277 1776859541.747000
193 276 1776859541.763000
192 274 1776859541.780000
192 272 1776859541.797000
194 266 1776859541.813000
197 261 1776859541.831000
205 250 1776859541.847000
218 240 1776859541.864000
224 237 1776859541.880000
238 234 1776859541.897000
248 235 1776859541.914000
256 243 1776859541.930000
258 249 1776859541.948000
259 266 1776859541.964000
258 274 1776859541.982000
253 289 1776859541.997000
243 303 1776859542.014000
237 309 1776859542.031000
231 314 1776859542.049000

STROKE 5
223 352 1776859542.218000
223 352 1776859542.234000
223 352 1776859542.249000
223 351 1776859542.266000
223 351 1776859542.282000
223 351 1776859542.299000

STROKE 6
281 318 1776859542.478000
281 318 1776859542.500000
280 318 1776859542.518000
280 318 1776859542.534000
278 316 1776859542.549000
277 314 1776859542.566000
274 307 1776859542.583000
273 301 1776859542.600000
275 283 1776859542.616000
285 261 1776859542.633000
293 252 1776859542.650000
311 236 1776859542.667000
316 235 1776859542.683000
324 235 1776859542.700000
328 238 1776859542.717000
334 249 1776859542.733000
338 266 1776859542.750000
338 278 1776859542.767000
333 301 1776859542.783000
328 310 1776859542.801000
316 320 1776859542.817000
310 322 1776859542.834000
298 320 1776859542.851000
285 310 1776859542.867000
280 303 1776859542.884000
273 289 1776859542.901000
271 282 1776859542.918000
271 272 1776859542.934000
272 268 1776859542.951000
276 262 1776859542.968000
282 262 1776859542.985000
285 264 1776859543.002000
292 274 1776859543.018000
296 281 1776859543.035000
299 297 1776859543.051000
301 303 1776859543.068000
301 307 1776859543.085000

STROKE 7
321 223 1776859543.211000
320 223 1776859543.238000
318 222 1776859543.253000
314 222 1776859543.269000
310 221 1776859543.285000
302 219 1776859543.302000
298 218 1776859543.320000
288 210 1776859543.336000
283 203 1776859543.353000
274 184 1776859543.369000
272 174 1776859543.386000
270 152 1776859543.403000
272 144 1776859543.420000
277 141 1776859543.436000
293 136 1776859543.453000
302 136 1776859543.470000
318 139 1776859543.486000
324 142 1776859543.504000
336 150 1776859543.519000
340 156 1776859543.537000
343 162 1776859543.553000

