STROKE 1
46 294 1775214544.702000
46 293 1775214544.717000
44 290 1775214544.732000
44 289 1775214544.749000
44 285 1775214544.766000
47 282 1775214544.783000
51 281 1775214544.800000
66 279 1775214544.816000
76 281 1775214544.832000
98 292 1775214544.850000
107 302 1775214544.865000
120 338 1775214544.883000
119 353 1775214544.899000
108 374 1775214544.916000
100 381 1775214544.932000
82 389 1775214544.949000
72 390 1775214544.966000
55 385 1775214544.983000
50 379 1775214544.999000
45 365 1775214545.016000
46 356 1775214545.033000
55 340 1775214545.050000
69 331 1775214545.067000
76 330 1775214545.083000
91 333 1775214545.100000
98 336 1775214545.117000
103 340 1775214545.134000

STROKE 2
118 351 1775214545.263000
117 350 1775214545.281000
117 350 1775214545.296000
117 349 1775214545.313000
114 343 1775214545.329000
113 339 1775214545.346000
110 328 1775214545.362000
111 314 1775214545.380000
113 306 1775214545.396000
121 291 1775214545.413000
127 284 1775214545.429000
146 272 1775214545.446000
153 270 1775214545.464000
164 270 1775214545.479000
168 273 1775214545.497000
175 280 1775214545.513000
178 285 1775214545.530000
181 301 1775214545.546000
181 311 1775214545.563000
174 331 1775214545.580000
169 339 1775214545.597000
157 350 1775214545.613000
150 353 1775214545.630000
139 354 1775214545.647000
130 353 1775214545.664000
127 352 1775214545.680000
123 349 1775214545.697000

STROKE 3
271 342 1775214545.864000
271 342 1775214545.881000
271 343 1775214545.899000
269 346 1775214545.914000
263 348 1775214545.931000
256 349 1775214545.948000
239 347 1775214545.964000
230 344 1775214545.980000
216 335 1775214545.997000
212 329 1775214546.015000
214 308 1775214546.031000
222 298 1775214546.048000
241 282 1775214546.064000
248 277 1775214546.081000
258 271 1775214546.098000
261 270 1775214546.116000
261 267 1775214546.131000
258 265 1775214546.148000
238 256 1775214546.165000
206 241 1775214546.183000
191 233 1775214546.198000
170 216 1775214546.215000
164 208 1775214546.231000
160 192 1775214546.249000
161 184 1775214546.265000
175 170 1775214546.282000
187 164 1775214546.299000
221 161 1775214546.315000
238 166 1775214546.332000
267 183 1775214546.348000

STROKE 4
300 287 1775214546.466000
300 286 1775214546.484000
300 286 1775214546.499000
300 286 1775214546.518000
299 285 1775214546.532000
300 287 1775214546.550000

STROKE 5
317 345 1775214546.648000
317 345 1775214546.667000
317 345 1775214546.683000
317 345 1775214546.701000
317 346 1775214546.717000
317 347 1775214546.733000

