STROKE 1
53 237 1776699424.199000
53 236 1776699424.216000
53 235 1776699424.233000
53 232 1776699424.250000
53 230 1776699424.266000
53 227 1776699424.283000
53 226 1776699424.299000
54 224 1776699424.316000
56 222 1776699424.333000
62 220 1776699424.350000
66 219 1776699424.366000
74 221 1776699424.383000
78 224 1776699424.400000
84 235 1776699424.417000
85 244 1776699424.433000
82 264 1776699424.450000
77 274 1776699424.467000
64 288 1776699424.483000
57 291 1776699424.500000
40 295 1776699424.517000
35 294 1776699424.534000
29 291 1776699424.550000
27 289 1776699424.567000
26 287 1776699424.581000

STROKE 2
114 226 1776699424.788000
114 226 1776699424.802000
114 224 1776699424.818000
114 223 1776699424.835000
116 221 1776699424.851000
117 221 1776699424.868000
122 221 1776699424.885000
125 222 1776699424.901000
132 227 1776699424.918000
135 231 1776699424.935000
139 243 1776699424.952000
139 250 1776699424.968000
135 264 1776699424.985000
130 270 1776699425.002000
117 280 1776699425.018000
110 283 1776699425.035000
93 285 1776699425.052000
90 284 1776699425.069000
86 283 1776699425.085000
85 283 1776699425.102000

STROKE 3
165 256 1776699425.334000
165 254 1776699425.354000
165 254 1776699425.370000
165 251 1776699425.387000
166 249 1776699425.403000
171 246 1776699425.420000
176 244 1776699425.438000
188 243 1776699425.453000
195 243 1776699425.471000
206 248 1776699425.487000
209 253 1776699425.504000
210 266 1776699425.521000
203 280 1776699425.538000
197 286 1776699425.554000
189 290 1776699425.571000
172 293 1776699425.587000
164 293 1776699425.604000
152 288 1776699425.621000
148 283 1776699425.638000
145 272 1776699425.654000
146 263 1776699425.671000
154 242 1776699425.688000
166 225 1776699425.705000
172 220 1776699425.721000
186 215 1776699425.738000
194 215 1776699425.754000
211 221 1776699425.771000

STROKE 4
249 240 1776699425.926000
248 240 1776699425.939000
248 238 1776699425.955000
247 235 1776699425.972000
245 231 1776699425.988000
245 230 1776699426.005000
245 227 1776699426.022000
245 226 1776699426.038000
248 224 1776699426.055000
252 223 1776699426.072000
261 224 1776699426.089000
270 229 1776699426.106000
274 233 1776699426.122000
277 244 1776699426.139000
276 250 1776699426.156000
270 264 1776699426.172000
266 270 1776699426.189000
254 280 1776699426.206000
250 283 1776699426.223000
241 285 1776699426.239000
236 285 1776699426.256000
234 284 1776699426.273000
232 280 1776699426.289000
232 277 1776699426.306000
237 269 1776699426.323000
241 264 1776699426.340000
251 255 1776699426.356000
259 250 1776699426.374000
262 250 1776699426.390000
267 250 1776699426.406000
269 251 1776699426.423000
274 253 1776699426.440000

STROKE 5
303 211 1776699426.567000
303 211 1776699426.591000
303 211 1776699426.608000
303 211 1776699426.624000
303 213 1776699426.641000
303 215 1776699426.657000
303 227 1776699426.674000
303 248 1776699426.691000
302 262 1776699426.707000
299 292 1776699426.724000
294 317 1776699426.741000
288 339 1776699426.758000
285 346 1776699426.774000
277 356 1776699426.791000
272 359 1776699426.808000
262 361 1776699426.825000
249 358 1776699426.842000
243 355 1776699426.858000
232 347 1776699426.875000
229 342 1776699426.891000
226 333 1776699426.908000
226 329 1776699426.925000
231 320 1776699426.942000

STROKE 6
273 205 1776699427.324000
272 204 1776699427.344000
271 204 1776699427.361000
269 203 1776699427.377000
268 203 1776699427.394000
266 202 1776699427.410000
264 200 1776699427.427000
264 200 1776699427.443000
269 197 1776699427.460000
276 194 1776699427.477000
290 189 1776699427.493000
296 187 1776699427.510000
301 184 1776699427.528000
301 182 1776699427.544000
298 180 1776699427.560000
286 175 1776699427.577000
275 171 1776699427.594000
253 163 1776699427.610000
244 158 1776699427.627000
231 146 1776699427.644000
231 142 1776699427.661000
240 135 1776699427.677000
267 126 1776699427.694000
282 124 1776699427.711000
304 123 1776699427.727000
310 124 1776699427.744000
315 126 1776699427.761000

