STROKE 1
35 222 1775284159.425000
35 221 1775284159.437000
36 219 1775284159.453000
37 216 1775284159.470000
42 211 1775284159.486000
47 208 1775284159.502000
60 205 1775284159.519000
68 205 1775284159.536000
82 210 1775284159.552000
88 216 1775284159.570000
96 232 1775284159.586000
98 264 1775284159.603000
95 274 1775284159.619000
87 289 1775284159.637000
83 293 1775284159.653000
71 300 1775284159.669000
64 302 1775284159.686000
51 300 1775284159.702000
46 298 1775284159.720000
39 292 1775284159.736000
37 288 1775284159.753000
41 278 1775284159.769000
47 272 1775284159.787000
67 260 1775284159.803000
77 256 1775284159.820000

STROKE 2
95 270 1775284159.975000
95 270 1775284159.989000
93 266 1775284160.004000
92 263 1775284160.021000
91 255 1775284160.037000
91 251 1775284160.054000
96 241 1775284160.071000
100 235 1775284160.088000
114 224 1775284160.104000
123 219 1775284160.121000
148 212 1775284160.137000
154 214 1775284160.154000
163 224 1775284160.171000
167 238 1775284160.188000
167 245 1775284160.204000
162 260 1775284160.221000
157 266 1775284160.238000
146 275 1775284160.254000
139 278 1775284160.271000
126 280 1775284160.288000
118 280 1775284160.305000
105 277 1775284160.321000

STROKE 3
184 201 1775284160.526000
184 201 1775284160.541000
182 203 1775284160.556000
180 205 1775284160.573000
177 213 1775284160.589000
176 218 1775284160.606000
176 230 1775284160.623000
181 242 1775284160.639000
185 246 1775284160.656000
195 253 1775284160.672000
200 254 1775284160.689000

STROKE 4
245 203 1775284160.792000
245 202 1775284160.807000
245 202 1775284160.823000
245 202 1775284160.841000
246 203 1775284160.856000
248 205 1775284160.873000
251 214 1775284160.890000
253 220 1775284160.907000
253 235 1775284160.923000
251 242 1775284160.940000
243 254 1775284160.956000
235 258 1775284160.974000
210 262 1775284160.990000

STROKE 5
256 203 1775284161.149000
255 203 1775284161.176000
251 203 1775284161.193000
248 203 1775284161.209000
237 201 1775284161.224000
229 197 1775284161.241000
208 185 1775284161.258000
198 178 1775284161.275000
181 158 1775284161.291000
178 151 1775284161.308000
179 139 1775284161.325000
185 130 1775284161.342000
207 114 1775284161.358000
231 105 1775284161.375000
242 105 1775284161.392000
260 112 1775284161.408000
267 120 1775284161.425000

