STROKE 1
58 234 1776874169.564000
58 230 1776874169.589000
58 229 1776874169.604000
58 227 1776874169.622000
61 223 1776874169.636000
64 222 1776874169.655000
74 220 1776874169.670000
80 221 1776874169.687000
92 226 1776874169.703000
97 230 1776874169.720000
102 243 1776874169.736000
102 251 1776874169.754000
97 270 1776874169.770000
86 287 1776874169.787000
74 298 1776874169.803000
63 303 1776874169.820000
59 304 1776874169.836000
52 304 1776874169.854000
50 303 1776874169.870000
46 300 1776874169.887000
46 298 1776874169.903000
46 296 1776874169.920000

STROKE 2
90 266 1776874170.043000
90 266 1776874170.055000
90 263 1776874170.071000
89 260 1776874170.088000
90 253 1776874170.104000
90 249 1776874170.121000
93 240 1776874170.138000
96 236 1776874170.155000
101 228 1776874170.171000
107 223 1776874170.189000
110 222 1776874170.204000
118 224 1776874170.222000
122 228 1776874170.238000
129 242 1776874170.255000
131 251 1776874170.272000
135 276 1776874170.288000
136 289 1776874170.305000
138 299 1776874170.322000

STROKE 3
158 298 1776874170.445000
158 298 1776874170.474000
157 297 1776874170.489000
154 295 1776874170.507000
152 294 1776874170.522000
150 293 1776874170.539000
143 291 1776874170.556000
133 293 1776874170.573000
125 296 1776874170.590000
109 308 1776874170.606000
102 317 1776874170.624000
94 344 1776874170.639000
98 362 1776874170.657000
102 367 1776874170.673000
111 374 1776874170.690000
118 375 1776874170.707000
135 370 1776874170.723000
145 363 1776874170.741000
163 344 1776874170.756000
174 328 1776874170.774000
177 322 1776874170.790000
178 313 1776874170.807000
176 309 1776874170.824000
173 304 1776874170.840000
170 301 1776874170.857000
167 299 1776874170.874000

STROKE 4
223 219 1776874171.009000
222 218 1776874171.026000
222 217 1776874171.042000
220 215 1776874171.060000
219 214 1776874171.075000
213 213 1776874171.092000
209 214 1776874171.109000
202 216 1776874171.125000
199 218 1776874171.142000
197 222 1776874171.158000
197 224 1776874171.176000
200 228 1776874171.192000
205 230 1776874171.209000
215 235 1776874171.225000
226 242 1776874171.242000
229 246 1776874171.259000
232 255 1776874171.275000
230 260 1776874171.292000
223 270 1776874171.308000
210 279 1776874171.327000
198 283 1776874171.342000
186 283 1776874171.359000
181 282 1776874171.375000
176 278 1776874171.392000
174 276 1776874171.409000
171 270 1776874171.426000
171 261 1776874171.443000
171 258 1776874171.459000
171 254 1776874171.476000
173 250 1776874171.493000
176 248 1776874171.509000
177 248 1776874171.526000
182 251 1776874171.543000
186 256 1776874171.560000
197 277 1776874171.576000
205 307 1776874171.593000
207 322 1776874171.610000
210 344 1776874171.626000
211 350 1776874171.643000
212 354 1776874171.660000

STROKE 5
212 197 1776874171.828000
210 197 1776874171.845000
208 196 1776874171.861000
202 195 1776874171.877000
199 194 1776874171.895000
190 189 1776874171.911000
184 184 1776874171.929000
174 173 1776874171.944000
170 165 1776874171.961000
165 150 1776874171.978000
171 128 1776874171.995000
177 121 1776874172.012000
194 110 1776874172.028000
204 107 1776874172.046000
224 107 1776874172.061000
235 109 1776874172.079000
254 121 1776874172.095000
267 139 1776874172.112000

