STROKE 1
76 193 1777088484.988000
76 193 1777088484.998000
76 193 1777088485.016000
75 193 1777088485.031000
74 194 1777088485.047000
71 197 1777088485.063000
64 210 1777088485.080000
61 218 1777088485.096000
57 237 1777088485.113000
56 245 1777088485.130000
60 263 1777088485.147000
63 268 1777088485.163000
69 275 1777088485.181000
75 278 1777088485.198000

STROKE 2
129 198 1777088485.341000
129 198 1777088485.365000
131 198 1777088485.381000
133 200 1777088485.398000
139 206 1777088485.414000
142 212 1777088485.431000
145 226 1777088485.448000
145 234 1777088485.465000
139 251 1777088485.481000
123 274 1777088485.498000
115 280 1777088485.515000
101 287 1777088485.532000
95 288 1777088485.548000
86 287 1777088485.565000
82 285 1777088485.583000
77 275 1777088485.599000
76 263 1777088485.616000
77 258 1777088485.632000
82 251 1777088485.649000
86 248 1777088485.666000
97 244 1777088485.682000
103 244 1777088485.699000
116 246 1777088485.715000

STROKE 3
206 202 1777088485.891000
206 202 1777088485.900000
206 201 1777088485.916000
206 200 1777088485.933000
205 199 1777088485.950000
202 198 1777088485.967000
198 198 1777088485.984000
190 198 1777088486.000000
184 201 1777088486.016000
183 202 1777088486.033000
185 207 1777088486.050000
189 211 1777088486.067000
201 223 1777088486.083000
208 230 1777088486.100000
220 244 1777088486.117000
224 256 1777088486.134000
224 261 1777088486.150000
218 271 1777088486.168000
210 273 1777088486.185000
191 272 1777088486.200000
181 271 1777088486.217000
166 261 1777088486.234000
161 256 1777088486.252000
158 247 1777088486.268000
158 240 1777088486.285000
160 236 1777088486.301000
162 232 1777088486.318000
163 231 1777088486.335000
168 233 1777088486.351000
171 235 1777088486.369000
178 248 1777088486.385000
181 258 1777088486.402000
186 288 1777088486.418000
187 325 1777088486.435000
186 342 1777088486.452000
184 365 1777088486.469000
184 371 1777088486.485000
184 376 1777088486.502000

STROKE 4
207 202 1777088486.687000
206 202 1777088486.703000
205 201 1777088486.720000
202 200 1777088486.737000
198 198 1777088486.753000
187 190 1777088486.770000
180 184 1777088486.786000
167 169 1777088486.803000
163 160 1777088486.820000
160 132 1777088486.836000
163 123 1777088486.853000
176 106 1777088486.870000
196 95 1777088486.888000
207 91 1777088486.903000
233 88 1777088486.921000
245 90 1777088486.937000
264 99 1777088486.953000
272 107 1777088486.970000
278 117 1777088486.987000

STROKE 5
243 320 1777088487.224000
243 320 1777088487.238000
243 320 1777088487.255000
243 320 1777088487.271000
243 320 1777088487.288000

