STROKE 1
36 247 1777120046.343000
36 246 1777120046.363000
36 243 1777120046.379000
36 242 1777120046.396000
38 238 1777120046.411000
41 236 1777120046.428000
48 232 1777120046.444000
53 231 1777120046.462000
64 232 1777120046.478000
69 235 1777120046.495000
77 243 1777120046.511000
80 250 1777120046.528000
80 263 1777120046.545000
77 271 1777120046.562000
66 284 1777120046.578000
51 293 1777120046.595000
44 296 1777120046.612000
39 297 1777120046.629000
32 298 1777120046.645000
30 298 1777120046.662000
29 298 1777120046.679000
31 293 1777120046.696000
34 289 1777120046.712000
45 276 1777120046.729000
52 270 1777120046.745000
64 260 1777120046.762000
68 257 1777120046.779000
72 256 1777120046.796000
78 256 1777120046.813000

STROKE 2
88 275 1777120046.941000
88 275 1777120046.965000
87 273 1777120046.980000
86 272 1777120046.997000
86 267 1777120047.013000
85 263 1777120047.030000
86 253 1777120047.046000
88 247 1777120047.063000
95 234 1777120047.080000
99 228 1777120047.097000
107 220 1777120047.113000
113 216 1777120047.130000
120 216 1777120047.147000
124 219 1777120047.164000
131 228 1777120047.180000
133 234 1777120047.198000
136 247 1777120047.214000
136 253 1777120047.231000
133 267 1777120047.247000
130 273 1777120047.265000
116 282 1777120047.281000
98 285 1777120047.298000
90 285 1777120047.314000
77 283 1777120047.331000
74 282 1777120047.348000
71 280 1777120047.365000

STROKE 3
141 268 1777120047.778000
141 267 1777120047.784000
141 267 1777120047.800000
141 267 1777120047.816000
141 264 1777120047.834000
141 259 1777120047.850000
141 256 1777120047.867000
144 246 1777120047.883000
147 240 1777120047.901000
155 229 1777120047.916000
166 220 1777120047.934000
172 217 1777120047.950000
187 213 1777120047.967000
191 214 1777120047.984000
200 221 1777120048.000000
203 226 1777120048.017000
207 240 1777120048.033000
206 256 1777120048.051000
205 262 1777120048.067000
203 271 1777120048.084000
203 273 1777120048.101000
202 277 1777120048.117000
202 278 1777120048.134000
201 279 1777120048.152000

STROKE 4
247 221 1777120048.287000
247 220 1777120048.303000
247 220 1777120048.318000
247 220 1777120048.335000
246 220 1777120048.351000
246 220 1777120048.368000

STROKE 5
234 281 1777120048.465000
234 281 1777120048.486000
234 281 1777120048.503000
234 281 1777120048.519000
234 281 1777120048.536000

STROKE 6
274 272 1777120048.710000
274 272 1777120048.721000
274 272 1777120048.737000
274 272 1777120048.753000
274 272 1777120048.769000
274 271 1777120048.787000
275 269 1777120048.803000
277 264 1777120048.820000
279 261 1777120048.837000
283 256 1777120048.853000
285 254 1777120048.870000
290 253 1777120048.886000
293 254 1777120048.903000
296 257 1777120048.920000
299 263 1777120048.937000
299 267 1777120048.953000
296 275 1777120048.970000
293 278 1777120048.987000
283 282 1777120049.004000
278 283 1777120049.020000
269 280 1777120049.037000
265 278 1777120049.054000
261 270 1777120049.070000
261 266 1777120049.087000
267 253 1777120049.104000
281 237 1777120049.121000
290 230 1777120049.137000
304 219 1777120049.154000
309 216 1777120049.172000
317 213 1777120049.187000
319 212 1777120049.204000
325 214 1777120049.221000
328 221 1777120049.238000
330 227 1777120049.255000
332 244 1777120049.271000
331 254 1777120049.288000
325 278 1777120049.304000
321 290 1777120049.322000
311 315 1777120049.338000
308 326 1777120049.355000
305 344 1777120049.372000
305 357 1777120049.388000
306 361 1777120049.405000
312 366 1777120049.422000
315 367 1777120049.439000
319 368 1777120049.452000

STROKE 7
281 204 1777120049.604000
280 203 1777120049.624000
279 203 1777120049.640000
276 201 1777120049.657000
270 198 1777120049.673000
266 195 1777120049.690000
256 187 1777120049.706000
250 181 1777120049.723000
240 164 1777120049.740000
237 155 1777120049.757000
241 131 1777120049.773000
268 112 1777120049.790000
289 106 1777120049.806000
326 101 1777120049.823000
341 101 1777120049.840000
358 107 1777120049.856000
366 117 1777120049.874000
368 123 1777120049.890000
368 139 1777120049.907000
367 147 1777120049.924000

