STROKE 1
103 252 1775225633.710000
103 252 1775225633.725000
103 252 1775225633.742000
103 251 1775225633.758000
103 251 1775225633.775000
106 252 1775225633.791000
108 254 1775225633.808000
115 264 1775225633.824000
117 272 1775225633.841000
118 287 1775225633.858000
116 293 1775225633.875000
109 299 1775225633.891000
104 299 1775225633.909000
92 295 1775225633.925000
85 290 1775225633.942000
71 270 1775225633.958000
66 246 1775225633.976000
66 234 1775225633.992000
75 215 1775225634.009000
82 208 1775225634.025000
89 203 1775225634.042000
101 198 1775225634.059000
115 200 1775225634.076000
120 205 1775225634.092000
128 219 1775225634.109000
131 227 1775225634.126000
136 248 1775225634.142000
137 263 1775225634.159000
139 300 1775225634.176000
141 334 1775225634.193000
141 347 1775225634.209000
142 357 1775225634.226000
142 366 1775225634.243000

STROKE 2
105 296 1775225634.377000
105 296 1775225634.396000
105 296 1775225634.410000
106 298 1775225634.429000
107 308 1775225634.444000
107 317 1775225634.461000
107 336 1775225634.477000
104 355 1775225634.494000
101 362 1775225634.510000
93 376 1775225634.527000
88 378 1775225634.544000
78 379 1775225634.561000
72 378 1775225634.578000
58 374 1775225634.594000
52 370 1775225634.611000
42 361 1775225634.628000
39 356 1775225634.645000

STROKE 3
190 232 1775225634.874000
189 230 1775225634.896000
187 225 1775225634.913000
187 222 1775225634.929000
186 218 1775225634.945000
186 216 1775225634.962000
188 210 1775225634.978000
190 208 1775225634.996000
197 203 1775225635.012000
200 202 1775225635.029000
207 202 1775225635.045000
211 203 1775225635.063000
216 213 1775225635.079000
218 222 1775225635.096000
213 248 1775225635.112000
198 274 1775225635.129000
190 282 1775225635.146000
175 291 1775225635.163000
166 292 1775225635.180000
159 288 1775225635.196000
157 285 1775225635.213000
154 282 1775225635.230000
154 280 1775225635.247000
153 279 1775225635.263000
153 279 1775225635.280000
154 280 1775225635.297000
155 281 1775225635.314000
158 289 1775225635.330000
161 309 1775225635.347000
163 322 1775225635.364000
167 347 1775225635.380000
170 356 1775225635.397000
177 367 1775225635.414000
182 370 1775225635.431000
199 368 1775225635.447000
210 363 1775225635.465000

STROKE 4
258 202 1775225635.673000
258 202 1775225635.682000
258 202 1775225635.700000
259 202 1775225635.715000
262 202 1775225635.732000
264 203 1775225635.749000
268 208 1775225635.765000
270 211 1775225635.782000
272 223 1775225635.799000
270 230 1775225635.816000
263 250 1775225635.832000
257 259 1775225635.850000
236 278 1775225635.865000
227 281 1775225635.882000
210 281 1775225635.899000
194 275 1775225635.917000

STROKE 5
284 183 1775225636.134000
283 182 1775225636.151000
283 182 1775225636.167000
281 182 1775225636.183000
278 182 1775225636.201000
269 181 1775225636.217000
262 179 1775225636.234000
244 174 1775225636.250000
235 171 1775225636.268000
217 160 1775225636.284000
205 148 1775225636.301000
197 133 1775225636.317000
198 118 1775225636.335000
202 112 1775225636.351000
209 106 1775225636.368000
233 96 1775225636.385000
262 93 1775225636.401000
275 93 1775225636.418000
296 99 1775225636.434000
303 104 1775225636.451000
314 119 1775225636.468000

