STROKE 1
62 282 1776507131.920000
61 280 1776507131.940000
61 275 1776507131.956000
60 272 1776507131.972000
62 266 1776507131.989000
64 263 1776507132.006000
70 258 1776507132.022000
75 258 1776507132.039000
84 261 1776507132.056000
88 266 1776507132.073000
90 282 1776507132.089000
88 292 1776507132.106000
80 308 1776507132.123000
73 314 1776507132.140000
58 319 1776507132.156000
50 318 1776507132.173000
34 310 1776507132.190000
27 302 1776507132.206000
22 282 1776507132.223000
24 270 1776507132.240000
36 251 1776507132.257000
46 246 1776507132.273000
68 241 1776507132.290000

STROKE 2
184 318 1776507132.451000
184 318 1776507132.476000
182 318 1776507132.493000
181 318 1776507132.508000
174 317 1776507132.524000
170 314 1776507132.542000
158 306 1776507132.558000
152 300 1776507132.574000
143 285 1776507132.591000
141 277 1776507132.608000
144 252 1776507132.625000
152 243 1776507132.641000
167 233 1776507132.658000
175 230 1776507132.675000
189 229 1776507132.691000
202 234 1776507132.709000
206 240 1776507132.725000
213 258 1776507132.742000
214 269 1776507132.758000
211 288 1776507132.775000
207 296 1776507132.792000
197 308 1776507132.809000
185 314 1776507132.826000
178 316 1776507132.842000
172 317 1776507132.859000

STROKE 3
198 317 1776507133.019000
198 316 1776507133.043000
197 316 1776507133.060000
197 316 1776507133.078000
197 317 1776507133.093000
196 322 1776507133.110000
195 328 1776507133.126000
195 347 1776507133.143000
194 360 1776507133.160000
192 382 1776507133.177000
189 395 1776507133.193000
187 401 1776507133.210000
183 404 1776507133.228000
181 403 1776507133.244000
173 402 1776507133.260000
168 398 1776507133.277000
158 387 1776507133.294000

STROKE 4
248 225 1776507133.504000
248 224 1776507133.512000
248 224 1776507133.528000
248 224 1776507133.545000
248 224 1776507133.562000
249 225 1776507133.578000

STROKE 5
253 294 1776507133.691000
253 294 1776507133.713000
253 294 1776507133.729000
253 294 1776507133.746000
253 294 1776507133.762000

