STROKE 1
50 253 1775212791.646000
50 253 1775212791.657000
49 250 1775212791.672000
48 247 1775212791.690000
49 245 1775212791.704000
49 243 1775212791.721000
52 240 1775212791.737000
60 237 1775212791.754000
66 237 1775212791.770000
80 240 1775212791.788000
86 245 1775212791.804000
93 256 1775212791.821000
94 264 1775212791.838000
90 280 1775212791.854000
84 289 1775212791.871000
66 302 1775212791.887000
56 306 1775212791.905000
37 307 1775212791.921000
23 302 1775212791.938000
16 288 1775212791.954000
15 278 1775212791.971000
21 253 1775212791.987000
40 219 1775212792.005000
53 205 1775212792.021000
79 185 1775212792.038000
90 181 1775212792.055000
113 182 1775212792.072000
125 186 1775212792.089000
136 192 1775212792.105000

STROKE 2
168 258 1775212792.257000
167 257 1775212792.274000
166 254 1775212792.289000
163 250 1775212792.306000
163 248 1775212792.323000
162 245 1775212792.339000
162 243 1775212792.356000
165 240 1775212792.373000
168 238 1775212792.391000
176 237 1775212792.406000
180 237 1775212792.423000
186 241 1775212792.439000
187 244 1775212792.457000
186 255 1775212792.473000
182 261 1775212792.491000
170 271 1775212792.506000
161 274 1775212792.523000
144 274 1775212792.540000
131 266 1775212792.556000
128 260 1775212792.574000
130 241 1775212792.590000
136 229 1775212792.607000
154 206 1775212792.623000
164 198 1775212792.640000
188 189 1775212792.657000
195 190 1775212792.675000
206 195 1775212792.690000
210 199 1775212792.708000
214 210 1775212792.724000
216 228 1775212792.741000
215 242 1775212792.757000
211 279 1775212792.774000
208 301 1775212792.790000
204 344 1775212792.807000
205 361 1775212792.824000
208 385 1775212792.840000
211 392 1775212792.857000
218 402 1775212792.874000
222 404 1775212792.891000
226 405 1775212792.908000

STROKE 3
227 275 1775212793.080000
226 275 1775212793.094000
226 274 1775212793.109000
225 272 1775212793.127000
223 269 1775212793.142000
222 266 1775212793.159000
221 256 1775212793.175000
222 243 1775212793.192000
225 234 1775212793.209000
229 224 1775212793.226000
241 206 1775212793.243000
260 188 1775212793.259000
267 185 1775212793.276000
279 185 1775212793.292000
286 188 1775212793.309000
298 199 1775212793.326000
303 208 1775212793.343000
310 233 1775212793.359000
311 247 1775212793.377000
311 272 1775212793.393000
311 280 1775212793.410000

