STROKE 1
55 288 1777189537.538000
54 288 1777189537.550000
54 288 1777189537.567000
54 288 1777189537.582000
52 288 1777189537.599000
51 288 1777189537.616000
46 285 1777189537.633000
43 282 1777189537.650000
38 273 1777189537.666000
37 267 1777189537.683000
38 255 1777189537.699000
42 249 1777189537.717000
57 240 1777189537.733000
65 239 1777189537.751000
81 244 1777189537.767000
87 249 1777189537.784000
96 261 1777189537.800000
100 271 1777189537.818000
101 274 1777189537.833000
102 277 1777189537.851000
103 277 1777189537.867000
105 272 1777189537.884000
108 266 1777189537.900000
117 248 1777189537.917000
121 243 1777189537.934000
126 240 1777189537.951000
128 240 1777189537.967000
134 249 1777189537.984000
138 258 1777189538.002000
144 283 1777189538.018000
146 301 1777189538.035000
147 304 1777189538.051000
148 309 1777189538.067000

STROKE 2
171 232 1777189538.175000
171 231 1777189538.186000
171 231 1777189538.203000
171 232 1777189538.218000
172 235 1777189538.235000
174 242 1777189538.252000
176 265 1777189538.268000
177 280 1777189538.285000
173 310 1777189538.302000
166 334 1777189538.319000
155 354 1777189538.335000
144 363 1777189538.353000
138 365 1777189538.369000
123 364 1777189538.386000
116 360 1777189538.402000
104 352 1777189538.419000
101 347 1777189538.436000
98 338 1777189538.452000
99 333 1777189538.469000
105 322 1777189538.486000
117 312 1777189538.503000
122 307 1777189538.519000

STROKE 3
156 229 1777189538.644000
156 228 1777189538.654000
155 227 1777189538.672000
154 226 1777189538.687000
151 223 1777189538.704000
149 221 1777189538.720000
141 212 1777189538.737000
136 205 1777189538.754000
126 184 1777189538.770000
122 172 1777189538.787000
123 141 1777189538.804000
139 125 1777189538.821000
150 121 1777189538.837000
170 118 1777189538.854000
178 120 1777189538.871000
189 128 1777189538.887000
192 136 1777189538.904000
189 157 1777189538.921000
181 171 1777189538.939000
158 205 1777189538.954000
149 218 1777189538.971000

STROKE 4
216 234 1777189539.149000
215 234 1777189539.159000
215 234 1777189539.178000
214 234 1777189539.194000
212 235 1777189539.212000
210 238 1777189539.227000
206 249 1777189539.244000
205 257 1777189539.260000
205 271 1777189539.277000
206 276 1777189539.293000
209 282 1777189539.311000

STROKE 5
246 225 1777189539.391000
246 225 1777189539.406000
246 225 1777189539.423000
246 224 1777189539.440000
252 226 1777189539.456000
257 229 1777189539.473000
267 237 1777189539.489000
275 248 1777189539.507000
277 253 1777189539.523000
278 266 1777189539.540000
276 272 1777189539.557000
262 286 1777189539.573000
253 290 1777189539.590000
238 292 1777189539.607000
233 292 1777189539.624000
225 288 1777189539.640000
220 282 1777189539.658000
219 278 1777189539.674000
222 270 1777189539.690000
224 267 1777189539.707000
232 264 1777189539.724000
236 263 1777189539.740000
243 263 1777189539.757000
246 263 1777189539.775000
250 264 1777189539.791000

STROKE 6
265 235 1777189539.892000
265 235 1777189539.909000
263 234 1777189539.926000
261 234 1777189539.941000
255 231 1777189539.958000
250 229 1777189539.975000
239 221 1777189539.991000
226 205 1777189540.008000
221 194 1777189540.025000
212 158 1777189540.042000
212 146 1777189540.058000
218 129 1777189540.075000
223 123 1777189540.092000
238 117 1777189540.108000
258 119 1777189540.126000
269 123 1777189540.142000
288 138 1777189540.159000
294 148 1777189540.175000
299 167 1777189540.192000

STROKE 7
311 257 1777189540.361000
311 257 1777189540.378000
311 256 1777189540.394000
312 256 1777189540.410000

STROKE 8
329 293 1777189540.526000
329 293 1777189540.544000
329 293 1777189540.561000
329 293 1777189540.577000

