STROKE 1
76 323 1775472797.311000
75 323 1775472797.331000
74 323 1775472797.347000
72 322 1775472797.365000
68 319 1775472797.380000
66 317 1775472797.397000
59 309 1775472797.413000
58 303 1775472797.430000
58 291 1775472797.446000
62 285 1775472797.463000
78 274 1775472797.480000
90 270 1775472797.497000
116 271 1775472797.513000
121 275 1775472797.530000
126 285 1775472797.547000
127 294 1775472797.564000
127 299 1775472797.580000
126 304 1775472797.597000
125 304 1775472797.613000
123 301 1775472797.630000
124 296 1775472797.647000
128 278 1775472797.664000
133 268 1775472797.681000
147 250 1775472797.697000
155 245 1775472797.714000
172 240 1775472797.731000
187 247 1775472797.747000
193 254 1775472797.764000
200 274 1775472797.781000
200 286 1775472797.798000

STROKE 2
214 332 1775472797.992000
213 331 1775472798.016000
209 327 1775472798.032000
200 322 1775472798.050000
195 320 1775472798.065000
182 318 1775472798.082000
175 318 1775472798.098000
162 324 1775472798.115000
156 330 1775472798.132000
145 349 1775472798.149000
144 358 1775472798.166000
148 373 1775472798.182000
151 379 1775472798.200000
161 384 1775472798.216000
174 383 1775472798.233000
182 379 1775472798.249000
196 366 1775472798.266000
201 358 1775472798.282000
204 343 1775472798.299000
203 336 1775472798.316000
198 328 1775472798.333000
194 325 1775472798.350000
190 324 1775472798.366000

STROKE 3
189 387 1775472798.538000
189 386 1775472798.551000
187 386 1775472798.568000
184 385 1775472798.585000
177 386 1775472798.600000
173 388 1775472798.619000
162 393 1775472798.634000
154 397 1775472798.652000
134 402 1775472798.668000
102 403 1775472798.685000
91 402 1775472798.701000
72 395 1775472798.718000
63 390 1775472798.735000
49 377 1775472798.751000
42 368 1775472798.768000
30 347 1775472798.784000
26 335 1775472798.802000
18 307 1775472798.818000
14 270 1775472798.836000
16 250 1775472798.852000
24 213 1775472798.868000
30 197 1775472798.886000
42 173 1775472798.902000
52 156 1775472798.920000
56 152 1775472798.935000
66 149 1775472798.953000
73 152 1775472798.969000
93 166 1775472798.985000
106 178 1775472799.002000

STROKE 4
224 253 1775472799.188000
224 253 1775472799.204000
222 252 1775472799.220000
219 253 1775472799.236000
217 254 1775472799.253000
214 261 1775472799.269000
213 266 1775472799.287000
213 275 1775472799.303000
215 280 1775472799.319000
219 285 1775472799.336000
226 286 1775472799.353000
230 285 1775472799.370000
238 279 1775472799.386000
242 275 1775472799.403000
246 269 1775472799.420000
247 266 1775472799.437000
248 264 1775472799.453000
249 263 1775472799.470000
249 264 1775472799.487000
254 268 1775472799.503000
261 272 1775472799.520000
280 281 1775472799.537000
290 284 1775472799.553000
311 285 1775472799.570000
317 279 1775472799.587000
317 276 1775472799.604000
317 268 1775472799.620000
312 264 1775472799.637000
299 256 1775472799.654000
290 254 1775472799.671000
282 253 1775472799.683000

STROKE 5
302 235 1775472799.833000
299 234 1775472799.856000
285 229 1775472799.871000
275 224 1775472799.889000
255 216 1775472799.905000
246 211 1775472799.922000
227 194 1775472799.938000
223 186 1775472799.955000
221 166 1775472799.972000
224 155 1775472799.989000
239 136 1775472800.005000
266 122 1775472800.021000
284 117 1775472800.038000
314 115 1775472800.055000
324 118 1775472800.072000
336 130 1775472800.088000
339 138 1775472800.106000

