STROKE 1
110 322 1775213987.811000
110 322 1775213987.823000
107 322 1775213987.839000
104 321 1775213987.859000
94 317 1775213987.875000
80 308 1775213987.892000
74 302 1775213987.909000
66 288 1775213987.926000
65 282 1775213987.943000
74 262 1775213987.960000
84 256 1775213987.976000
108 251 1775213987.993000
118 252 1775213988.010000
134 259 1775213988.026000
141 265 1775213988.043000
149 277 1775213988.060000
150 286 1775213988.078000
149 289 1775213988.093000
146 291 1775213988.110000
144 289 1775213988.127000
142 276 1775213988.143000
143 264 1775213988.162000
153 238 1775213988.177000
160 228 1775213988.193000
176 217 1775213988.210000
185 216 1775213988.228000
206 226 1775213988.243000
223 247 1775213988.263000
228 260 1775213988.277000
230 274 1775213988.294000
229 298 1775213988.310000
227 306 1775213988.328000
226 312 1775213988.344000

STROKE 2
212 310 1775213988.530000
211 310 1775213988.545000
211 310 1775213988.561000
210 312 1775213988.582000
207 322 1775213988.595000
206 330 1775213988.611000
205 347 1775213988.628000
205 355 1775213988.646000
207 368 1775213988.662000
209 373 1775213988.678000
211 379 1775213988.695000

STROKE 3
227 323 1775213988.780000
227 323 1775213988.796000
227 323 1775213988.812000
227 325 1775213988.831000
227 331 1775213988.846000
227 342 1775213988.865000
228 348 1775213988.879000
229 357 1775213988.897000
230 360 1775213988.913000
234 363 1775213988.929000
237 362 1775213988.946000
247 356 1775213988.963000
253 350 1775213988.979000
258 345 1775213988.996000

