STROKE 1
52 236 1775401564.681000
52 235 1775401564.697000
52 235 1775401564.714000
51 236 1775401564.730000
50 236 1775401564.747000
48 239 1775401564.764000
47 242 1775401564.781000
45 254 1775401564.797000
47 272 1775401564.816000
50 280 1775401564.830000
55 293 1775401564.847000
58 297 1775401564.864000
67 303 1775401564.880000
70 303 1775401564.898000
75 302 1775401564.914000

STROKE 2
132 234 1775401565.110000
132 234 1775401565.132000
132 234 1775401565.148000
132 235 1775401565.166000
131 242 1775401565.181000
130 247 1775401565.198000
125 261 1775401565.215000
121 269 1775401565.231000
112 283 1775401565.248000
107 289 1775401565.265000
90 304 1775401565.281000
80 311 1775401565.298000
78 313 1775401565.315000
75 315 1775401565.331000

STROKE 3
130 268 1775401565.504000
129 267 1775401565.517000
129 267 1775401565.532000
128 267 1775401565.549000
128 266 1775401565.567000
128 265 1775401565.582000
128 263 1775401565.599000
131 257 1775401565.615000
133 253 1775401565.633000
141 245 1775401565.649000
151 239 1775401565.666000
156 238 1775401565.682000
165 240 1775401565.699000
170 244 1775401565.716000
178 255 1775401565.732000
181 262 1775401565.750000
185 277 1775401565.766000
188 296 1775401565.783000
188 300 1775401565.800000
188 302 1775401565.817000

STROKE 4
171 240 1775401565.942000
171 240 1775401565.968000
168 239 1775401565.984000
165 239 1775401566.001000
157 237 1775401566.017000
150 235 1775401566.034000
137 225 1775401566.050000
130 218 1775401566.067000
121 199 1775401566.084000
120 166 1775401566.100000
126 154 1775401566.117000
148 132 1775401566.134000
160 125 1775401566.151000
175 121 1775401566.167000
179 122 1775401566.185000
185 131 1775401566.201000
186 153 1775401566.218000
182 169 1775401566.234000
171 205 1775401566.251000
165 223 1775401566.268000
155 258 1775401566.284000
152 272 1775401566.301000

STROKE 5
182 317 1775401566.453000
182 317 1775401566.469000
182 317 1775401566.486000
181 317 1775401566.502000
180 318 1775401566.519000
178 327 1775401566.535000
177 334 1775401566.552000
176 349 1775401566.568000
177 355 1775401566.585000
180 363 1775401566.602000
184 368 1775401566.618000
188 369 1775401566.635000
198 366 1775401566.652000

STROKE 6
266 288 1775401566.791000
266 288 1775401566.807000
266 288 1775401566.819000
266 288 1775401566.836000
266 288 1775401566.852000
266 288 1775401566.869000
264 290 1775401566.886000
258 292 1775401566.902000
254 293 1775401566.920000
246 294 1775401566.936000
243 294 1775401566.953000
239 294 1775401566.969000
238 292 1775401566.987000
240 284 1775401567.003000
244 277 1775401567.019000
258 261 1775401567.036000
270 249 1775401567.053000
274 246 1775401567.070000
277 243 1775401567.087000
277 242 1775401567.103000
271 242 1775401567.120000
266 241 1775401567.137000
252 237 1775401567.153000
237 228 1775401567.170000
226 219 1775401567.187000
220 205 1775401567.203000
220 195 1775401567.220000
232 168 1775401567.237000
244 153 1775401567.254000
272 134 1775401567.270000
283 131 1775401567.287000
299 131 1775401567.304000
305 134 1775401567.320000
313 148 1775401567.338000
319 166 1775401567.354000

STROKE 7
315 244 1775401567.532000
315 244 1775401567.557000
315 244 1775401567.571000
314 244 1775401567.589000
314 244 1775401567.605000

STROKE 8
318 282 1775401567.708000
318 281 1775401567.722000
318 282 1775401567.739000
318 282 1775401567.756000

