STROKE 1
93 308 1776604441.582000
93 308 1776604441.585000
93 308 1776604441.603000
93 308 1776604441.621000
91 308 1776604441.638000
88 307 1776604441.654000
80 303 1776604441.671000
73 298 1776604441.688000
61 283 1776604441.705000
58 273 1776604441.721000
58 250 1776604441.738000
66 232 1776604441.755000
81 221 1776604441.772000
89 221 1776604441.789000
105 227 1776604441.805000
120 244 1776604441.823000
125 253 1776604441.839000
128 261 1776604441.856000
129 273 1776604441.872000
127 276 1776604441.889000
120 278 1776604441.906000
108 272 1776604441.922000
102 267 1776604441.939000
94 255 1776604441.956000
91 249 1776604441.972000
91 239 1776604441.989000
93 237 1776604442.006000
100 236 1776604442.023000
105 239 1776604442.039000
118 253 1776604442.056000
124 261 1776604442.073000
134 277 1776604442.090000
137 283 1776604442.106000
141 290 1776604442.123000

STROKE 2
174 234 1776604442.471000
173 234 1776604442.493000
173 235 1776604442.508000
171 237 1776604442.525000
167 251 1776604442.541000
164 263 1776604442.558000
163 292 1776604442.575000
163 303 1776604442.591000
171 319 1776604442.608000
175 320 1776604442.625000
179 320 1776604442.640000

STROKE 3
217 237 1776604442.762000
217 236 1776604442.775000
217 236 1776604442.792000
218 236 1776604442.809000
221 236 1776604442.825000
224 237 1776604442.842000
231 242 1776604442.859000
234 246 1776604442.875000
240 259 1776604442.892000
241 267 1776604442.909000
239 288 1776604442.926000
225 313 1776604442.942000
217 319 1776604442.959000
202 324 1776604442.976000
194 324 1776604442.992000
183 323 1776604443.009000
179 319 1776604443.026000
174 308 1776604443.043000
175 292 1776604443.060000
177 286 1776604443.076000
185 277 1776604443.093000
189 275 1776604443.109000
198 275 1776604443.126000
204 277 1776604443.143000
213 283 1776604443.160000
216 286 1776604443.176000
221 292 1776604443.193000
224 296 1776604443.210000

STROKE 4
165 357 1776604443.918000
165 357 1776604443.931000
165 357 1776604443.946000
165 358 1776604443.962000
163 362 1776604443.979000
158 380 1776604443.996000
154 393 1776604444.012000
152 416 1776604444.029000
153 425 1776604444.046000
162 438 1776604444.063000
168 438 1776604444.079000
184 435 1776604444.096000

STROKE 5
233 368 1776604444.174000
232 368 1776604444.197000
232 366 1776604444.214000
232 365 1776604444.230000
232 364 1776604444.246000
232 363 1776604444.263000
233 364 1776604444.280000
234 366 1776604444.297000
237 373 1776604444.314000
237 379 1776604444.330000
234 398 1776604444.347000
229 409 1776604444.364000
216 428 1776604444.380000
207 434 1776604444.398000
183 438 1776604444.414000
168 428 1776604444.431000

STROKE 6
215 358 1776604444.591000
214 358 1776604444.616000
211 361 1776604444.632000
206 364 1776604444.648000
195 370 1776604444.665000
182 374 1776604444.682000
177 375 1776604444.698000
170 375 1776604444.715000

STROKE 7
269 242 1776604444.978000
269 242 1776604445.000000
269 245 1776604445.017000
268 249 1776604445.032000
267 267 1776604445.049000
266 281 1776604445.066000
264 316 1776604445.082000
262 347 1776604445.099000
258 376 1776604445.116000
257 386 1776604445.133000
254 399 1776604445.149000
252 405 1776604445.166000
252 406 1776604445.183000
252 408 1776604445.197000

STROKE 8
293 252 1776604445.419000
293 252 1776604445.435000
293 255 1776604445.451000
293 266 1776604445.468000
291 275 1776604445.484000
287 301 1776604445.500000
285 316 1776604445.517000
278 352 1776604445.534000
277 360 1776604445.551000
276 369 1776604445.567000
277 372 1776604445.585000
277 373 1776604445.601000
279 376 1776604445.617000
282 376 1776604445.634000
291 375 1776604445.651000
296 373 1776604445.668000
301 371 1776604445.681000

