STROKE 1
63 226 1777171513.642000
63 224 1777171513.662000
62 223 1777171513.679000
61 219 1777171513.695000
61 216 1777171513.712000
61 214 1777171513.728000
63 210 1777171513.745000
66 207 1777171513.761000
69 205 1777171513.779000
79 202 1777171513.795000
88 202 1777171513.812000
92 204 1777171513.828000
95 207 1777171513.845000
99 219 1777171513.861000
99 227 1777171513.879000
94 246 1777171513.895000
89 254 1777171513.912000
76 267 1777171513.928000
60 273 1777171513.945000
52 274 1777171513.962000
38 272 1777171513.979000
33 270 1777171513.995000
26 266 1777171514.012000
22 263 1777171514.029000
24 259 1777171514.045000
26 257 1777171514.062000
27 255 1777171514.077000

STROKE 2
96 244 1777171514.219000
96 243 1777171514.230000
96 243 1777171514.247000
98 238 1777171514.263000
100 234 1777171514.280000
106 225 1777171514.296000
110 219 1777171514.314000
117 210 1777171514.330000
123 204 1777171514.347000
126 203 1777171514.363000
131 204 1777171514.380000
134 207 1777171514.397000
139 218 1777171514.413000
141 226 1777171514.430000
142 244 1777171514.447000
142 260 1777171514.465000
142 266 1777171514.480000

STROKE 3
189 262 1777171514.604000
189 262 1777171514.615000
189 262 1777171514.631000
189 262 1777171514.648000
187 262 1777171514.664000
187 262 1777171514.681000
183 262 1777171514.698000
181 261 1777171514.714000
175 258 1777171514.731000
172 254 1777171514.748000
167 247 1777171514.765000
165 236 1777171514.782000
165 230 1777171514.798000
169 218 1777171514.815000
172 211 1777171514.832000
185 198 1777171514.848000
191 195 1777171514.865000
202 195 1777171514.882000
205 197 1777171514.898000
212 203 1777171514.916000
214 208 1777171514.932000
216 221 1777171514.949000
214 238 1777171514.966000
210 246 1777171514.982000
203 258 1777171514.999000
200 261 1777171515.016000
192 267 1777171515.033000
184 268 1777171515.050000
180 267 1777171515.066000
176 265 1777171515.083000

STROKE 4
219 245 1777171515.210000
219 244 1777171515.234000
219 244 1777171515.251000
218 243 1777171515.267000
218 240 1777171515.283000
218 238 1777171515.300000
219 231 1777171515.317000
222 226 1777171515.333000
232 215 1777171515.350000
245 204 1777171515.367000
252 200 1777171515.383000
265 197 1777171515.400000
267 198 1777171515.417000
270 206 1777171515.434000
270 212 1777171515.450000
270 228 1777171515.467000
269 237 1777171515.484000
267 245 1777171515.501000

STROKE 5
184 347 1777171515.752000
184 347 1777171515.769000
182 347 1777171515.785000
179 345 1777171515.802000
177 344 1777171515.818000
174 340 1777171515.835000
171 333 1777171515.852000
171 327 1777171515.868000
172 314 1777171515.885000
174 308 1777171515.902000
179 296 1777171515.918000
183 291 1777171515.935000
195 281 1777171515.952000
206 278 1777171515.969000
211 278 1777171515.985000
219 280 1777171516.002000
222 284 1777171516.019000
225 296 1777171516.036000
224 304 1777171516.052000
219 323 1777171516.069000
216 333 1777171516.086000
209 347 1777171516.102000
202 354 1777171516.120000
198 355 1777171516.136000
190 354 1777171516.153000
185 352 1777171516.169000
181 349 1777171516.186000

STROKE 6
230 341 1777171516.344000
230 341 1777171516.354000
230 341 1777171516.371000
230 340 1777171516.387000
227 337 1777171516.404000
226 334 1777171516.420000
224 325 1777171516.437000
225 319 1777171516.454000
229 304 1777171516.471000
234 297 1777171516.487000
244 283 1777171516.504000
250 279 1777171516.521000
263 272 1777171516.538000
271 272 1777171516.554000
275 274 1777171516.571000
283 279 1777171516.588000
285 283 1777171516.604000
288 293 1777171516.621000
288 306 1777171516.638000
286 315 1777171516.654000
278 329 1777171516.671000
273 335 1777171516.688000
262 341 1777171516.705000
256 342 1777171516.721000
244 341 1777171516.738000
237 338 1777171516.755000
227 332 1777171516.772000
222 327 1777171516.789000

