STROKE 1
47 240 1775277782.221000
47 239 1775277782.242000
47 238 1775277782.259000
48 235 1775277782.275000
50 234 1775277782.292000
59 230 1775277782.308000
79 229 1775277782.325000
89 230 1775277782.341000
103 235 1775277782.359000
107 237 1775277782.375000
111 247 1775277782.391000
110 252 1775277782.409000
98 262 1775277782.425000
91 266 1775277782.442000
81 272 1775277782.458000
79 273 1775277782.476000
78 275 1775277782.492000
83 278 1775277782.510000
89 279 1775277782.526000
96 282 1775277782.543000
108 287 1775277782.559000
115 293 1775277782.576000
117 297 1775277782.593000
114 305 1775277782.609000
108 309 1775277782.626000
89 318 1775277782.642000
76 322 1775277782.660000
51 325 1775277782.676000
41 326 1775277782.693000
30 324 1775277782.709000
27 323 1775277782.726000

STROKE 2
115 294 1775277782.902000
114 293 1775277782.929000
113 290 1775277782.944000
112 288 1775277782.962000
112 282 1775277782.977000
116 272 1775277782.996000
119 266 1775277783.010000
124 260 1775277783.027000
136 250 1775277783.044000
147 244 1775277783.061000
157 242 1775277783.077000
164 244 1775277783.094000
178 253 1775277783.111000
192 268 1775277783.128000
197 275 1775277783.144000
205 290 1775277783.161000
206 296 1775277783.178000
209 305 1775277783.194000
210 307 1775277783.212000
210 309 1775277783.228000

STROKE 3
184 242 1775277783.366000
184 242 1775277783.379000
180 242 1775277783.396000
176 242 1775277783.413000
164 241 1775277783.428000
156 240 1775277783.446000
140 232 1775277783.462000
132 225 1775277783.479000
112 198 1775277783.495000
107 187 1775277783.512000
102 169 1775277783.528000
103 162 1775277783.546000
109 150 1775277783.562000
117 144 1775277783.579000
146 131 1775277783.595000
183 126 1775277783.613000
197 128 1775277783.629000
214 139 1775277783.646000
218 147 1775277783.663000
218 167 1775277783.679000
214 179 1775277783.696000
195 201 1775277783.712000
182 211 1775277783.730000
154 227 1775277783.746000
142 231 1775277783.763000

STROKE 4
204 321 1775277784.007000
204 321 1775277784.014000
204 321 1775277784.032000
204 321 1775277784.047000
204 322 1775277784.081000
205 326 1775277784.098000
206 331 1775277784.114000
207 349 1775277784.131000
207 360 1775277784.148000
206 380 1775277784.164000
206 388 1775277784.181000
207 402 1775277784.197000
208 405 1775277784.215000
210 409 1775277784.231000
211 410 1775277784.248000
213 412 1775277784.264000
218 413 1775277784.281000
222 412 1775277784.298000
235 407 1775277784.315000
244 402 1775277784.331000
259 390 1775277784.348000
264 386 1775277784.365000
269 383 1775277784.381000

