STROKE 1
88 301 1777119993.943000
88 301 1777119993.955000
86 301 1777119993.974000
82 301 1777119993.988000
74 298 1777119994.006000
69 296 1777119994.022000
58 288 1777119994.040000
53 282 1777119994.055000
48 276 1777119994.072000
45 259 1777119994.089000
50 242 1777119994.105000
64 225 1777119994.122000
78 220 1777119994.139000
83 221 1777119994.155000
93 226 1777119994.172000
98 230 1777119994.189000
102 236 1777119994.206000
109 250 1777119994.222000
113 267 1777119994.239000
115 274 1777119994.256000
119 285 1777119994.272000
122 289 1777119994.289000
129 292 1777119994.306000

STROKE 2
160 223 1777119994.430000
160 223 1777119994.441000
160 223 1777119994.457000
160 223 1777119994.474000
161 225 1777119994.490000
163 227 1777119994.507000
168 238 1777119994.523000
171 245 1777119994.540000
174 259 1777119994.557000
174 266 1777119994.573000
171 276 1777119994.590000
168 280 1777119994.607000
150 290 1777119994.624000
141 291 1777119994.641000
125 290 1777119994.657000
117 289 1777119994.673000

STROKE 3
114 151 1777119994.874000
113 150 1777119994.891000
113 150 1777119994.908000
112 149 1777119994.925000
112 149 1777119994.941000
116 150 1777119994.958000
123 154 1777119994.975000
132 160 1777119994.991000
157 175 1777119995.008000
170 184 1777119995.025000

STROKE 4
260 297 1777119995.226000
260 298 1777119995.244000
260 299 1777119995.261000
260 300 1777119995.276000
258 301 1777119995.293000
256 301 1777119995.310000
247 299 1777119995.326000
240 296 1777119995.343000
227 286 1777119995.359000
221 278 1777119995.376000
215 262 1777119995.393000
217 243 1777119995.410000
223 238 1777119995.426000
241 232 1777119995.443000
248 232 1777119995.460000
259 235 1777119995.476000
262 236 1777119995.493000
265 237 1777119995.510000
266 238 1777119995.527000
263 238 1777119995.543000
249 232 1777119995.560000
237 225 1777119995.577000
212 208 1777119995.594000
202 198 1777119995.611000
191 176 1777119995.628000
190 164 1777119995.645000
195 139 1777119995.661000
201 128 1777119995.678000
218 114 1777119995.694000
235 110 1777119995.711000
243 112 1777119995.727000
256 122 1777119995.744000
261 130 1777119995.761000
268 150 1777119995.778000

