STROKE 1
54 254 1775283735.717000
53 253 1775283735.734000
53 251 1775283735.750000
53 248 1775283735.767000
54 247 1775283735.784000
62 244 1775283735.799000
70 243 1775283735.816000
85 241 1775283735.833000
90 241 1775283735.851000
96 241 1775283735.866000
97 242 1775283735.884000
95 243 1775283735.899000
91 245 1775283735.917000
90 246 1775283735.933000
87 248 1775283735.949000
87 248 1775283735.967000
90 251 1775283735.983000
93 253 1775283736.000000
99 258 1775283736.017000
102 262 1775283736.034000
105 274 1775283736.050000
104 280 1775283736.067000
91 300 1775283736.083000
82 306 1775283736.101000
61 315 1775283736.117000
52 317 1775283736.134000
41 319 1775283736.151000
38 319 1775283736.168000
37 319 1775283736.184000

STROKE 2
105 281 1775283736.309000
104 280 1775283736.335000
103 277 1775283736.352000
103 276 1775283736.369000
103 271 1775283736.384000
104 268 1775283736.402000
107 261 1775283736.418000
110 258 1775283736.435000
118 253 1775283736.452000
123 253 1775283736.469000
134 256 1775283736.485000
140 260 1775283736.502000
150 272 1775283736.519000
154 282 1775283736.535000
155 286 1775283736.552000

STROKE 3
157 220 1775283736.688000
156 220 1775283736.703000
155 220 1775283736.719000
152 221 1775283736.738000
141 222 1775283736.752000
133 223 1775283736.769000
114 219 1775283736.786000
104 215 1775283736.803000
89 202 1775283736.820000
80 178 1775283736.837000
84 168 1775283736.853000
102 149 1775283736.870000
117 142 1775283736.887000
147 133 1775283736.903000
160 133 1775283736.920000
178 139 1775283736.936000
182 145 1775283736.953000
187 161 1775283736.970000
187 173 1775283736.987000
181 200 1775283737.003000
175 213 1775283737.021000
161 231 1775283737.037000
146 238 1775283737.054000
138 238 1775283737.070000
121 232 1775283737.087000
114 225 1775283737.104000
107 207 1775283737.120000
107 197 1775283737.137000
113 183 1775283737.154000
118 178 1775283737.171000
130 176 1775283737.187000
135 177 1775283737.204000
145 186 1775283737.221000
149 192 1775283737.239000
154 205 1775283737.254000
156 211 1775283737.271000

