STROKE 1
64 307 1777188956.117000
63 307 1777188956.137000
60 304 1777188956.154000
53 299 1777188956.170000
50 295 1777188956.186000
42 284 1777188956.203000
40 278 1777188956.219000
37 265 1777188956.236000
38 259 1777188956.253000
46 243 1777188956.270000
52 240 1777188956.286000
62 238 1777188956.303000
67 239 1777188956.320000
74 245 1777188956.337000
76 248 1777188956.353000
82 258 1777188956.370000
83 263 1777188956.386000
85 270 1777188956.403000
86 272 1777188956.420000
87 273 1777188956.436000
88 271 1777188956.453000
93 262 1777188956.470000
97 256 1777188956.487000
104 245 1777188956.503000
108 242 1777188956.520000
113 238 1777188956.537000
118 239 1777188956.555000
120 241 1777188956.571000
125 254 1777188956.587000
128 263 1777188956.604000
131 285 1777188956.621000
133 294 1777188956.638000
134 304 1777188956.654000

STROKE 2
151 224 1777188956.781000
151 224 1777188956.807000
151 224 1777188956.823000
152 225 1777188956.840000
154 232 1777188956.855000
155 251 1777188956.872000
156 264 1777188956.888000
153 296 1777188956.905000
148 324 1777188956.922000
142 349 1777188956.938000
139 358 1777188956.955000
131 373 1777188956.972000
122 382 1777188956.989000
117 384 1777188957.005000
108 384 1777188957.022000
104 382 1777188957.039000
97 373 1777188957.055000
94 367 1777188957.072000
93 356 1777188957.089000
93 352 1777188957.107000
94 345 1777188957.122000
97 340 1777188957.139000
98 338 1777188957.157000

STROKE 3
147 233 1777188957.276000
147 232 1777188957.290000
146 231 1777188957.307000
146 230 1777188957.323000
143 229 1777188957.340000
141 227 1777188957.357000
136 224 1777188957.374000
132 221 1777188957.390000
122 213 1777188957.407000
112 200 1777188957.424000
107 192 1777188957.440000
103 173 1777188957.457000
105 166 1777188957.474000
117 156 1777188957.490000
125 153 1777188957.507000
143 150 1777188957.524000
158 155 1777188957.542000
164 158 1777188957.557000
170 170 1777188957.574000
170 177 1777188957.591000
162 195 1777188957.607000
154 205 1777188957.624000
137 223 1777188957.641000

STROKE 4
188 237 1777188957.838000
188 237 1777188957.859000
187 237 1777188957.876000
187 239 1777188957.892000
186 247 1777188957.909000
185 253 1777188957.925000
185 262 1777188957.942000
186 266 1777188957.959000
188 272 1777188957.975000
190 273 1777188957.992000
192 274 1777188958.009000

STROKE 5
242 225 1777188958.112000
242 224 1777188958.128000
242 224 1777188958.144000
242 225 1777188958.159000
245 227 1777188958.176000
248 233 1777188958.194000
250 238 1777188958.210000
252 251 1777188958.226000
252 258 1777188958.243000
248 272 1777188958.260000
245 278 1777188958.276000
230 291 1777188958.293000
224 293 1777188958.310000
211 293 1777188958.327000
201 287 1777188958.344000
197 284 1777188958.360000
195 276 1777188958.377000
195 271 1777188958.394000
199 262 1777188958.410000
202 259 1777188958.427000
210 256 1777188958.444000
214 256 1777188958.460000
222 258 1777188958.477000
228 262 1777188958.494000

STROKE 6
245 234 1777188958.644000
244 234 1777188958.663000
244 234 1777188958.678000
242 232 1777188958.695000
240 231 1777188958.713000
233 227 1777188958.728000
223 220 1777188958.746000
217 215 1777188958.762000
205 200 1777188958.778000
200 190 1777188958.795000
195 165 1777188958.812000
198 156 1777188958.829000
214 143 1777188958.845000
226 139 1777188958.863000
246 137 1777188958.878000
262 140 1777188958.895000
267 144 1777188958.912000
273 153 1777188958.929000
275 159 1777188958.945000
277 175 1777188958.962000

